Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
07:32:00,32,10240000,475.47,348.59,6.32,2019030.69,100%,0,0,0
07:32:05,2087,498688000,605.97,335.93,280.99,66992190.27,100%,1,1,1
07:32:10,991,399360000,1407.24,735.96,156.01,65000156.74,100%,2,2,2
07:32:15,935,421894144,2003.64,857.16,172.94,82863309.79,100%,3,3,3
07:32:20,693,340996096,1953.41,989.84,129.19,67007482.8,100%,4,4,4
07:32:25,308,280582144,4539.08,1960.08,60.37,55609138.15,100%,5,5,5
07:32:30,1195,530458624,2084.23,887.4,239.07,114951696.77,100%,6,6,6
07:32:35,1440,335966208,684.94,430.74,228.67,55334411.51,100%,7,7,7
07:32:40,1613,464963584,1148.13,510.23,310.74,88841887.96,100%,8,8,8
07:32:45,424,365608960,4754.18,1755.48,79.28,66919417.1,100%,9,9,9
07:32:50,319,314396672,5071.56,2029.77,60.47,59589001.21,100%,10,10,10
07:32:55,299,269375488,3996.87,2020.97,65.03,60587536.14,100%,11,11,11
07:33:00,1148,551002112,1680.49,941.69,228.5,114933987.29,100%,12,12,12
07:33:05,870,189526016,540.93,450.32,171.06,37792305.83,100%,13,13,13
07:33:10,874,217286656,1162.54,550.39,172.18,42205722.56,100%,14,14,14
07:33:15,661,213039104,2193.99,670.89,131.6,42187534.95,100%,15,15,15
07:33:20,722,284692480,3443.17,794.51,137.99,53389646.28,100%,16,16,16
07:33:25,376,159756288,3518.3,973.72,74.49,31666495.05,100%,17,17,17
07:33:30,639,371806208,4450.76,1260.34,131.98,76891031.3,100%,18,18,18
07:33:35,1064,244795392,496.18,434.89,200.25,44683296.24,100%,19,19,19
07:33:40,1448,352397312,915.55,510.73,302.41,73252193.79,100%,20,20,20
07:33:45,1158,344207360,1744.79,633.02,245.32,70801450.38,100%,21,21,21
07:33:50,254,201758720,6283.86,1680.84,53.35,41293177.53,100%,22,22,22
07:33:55,270,257144832,7180.56,2094.59,79.45,53225849.15,100%,23,23,23
07:34:00,52,50176000,4371.12,2038.06,11.29,10929093.5,100%,24,24,24
