Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
07:34:08,6252,6402048000,178.66,173.72,1231.48,1261037504.57,100%,0,0,0
07:34:13,5830,5969920000,183.3,178.34,1113.36,1140085429.78,100%,1,1,1
07:34:18,7508,7688192000,173.89,168.93,2033.9,2082714609.12,100%,2,2,2
07:34:23,9130,9349120000,161.16,156.14,2160.47,2212318710.47,100%,3,3,3
07:34:28,9535,9763840000,162.56,157.52,2016.61,2065006865.29,100%,4,4,4
07:34:33,10600,10854400000,150.07,145.02,2151.18,2202810032.25,100%,5,5,5
07:34:38,10820,11079680000,148.47,143.41,2114.18,2164920259.16,100%,6,6,6
07:34:43,11179,11447296000,146.97,141.87,2145.5,2196994651.85,100%,7,7,7
07:34:48,11810,12093440000,136.83,131.73,2283.83,2338638355.77,100%,8,8,8
07:34:53,11788,12070912000,141.05,135.96,2258.26,2312456195.15,100%,9,9,9
07:34:58,12325,12620800000,131.16,126.04,2387.65,2444948542.41,100%,10,10,10
07:35:03,12018,12306432000,132.62,127.48,2337.41,2393505738.06,100%,11,11,11
07:35:08,11951,12237824000,134.13,128.99,2343.12,2399356569.48,100%,12,12,12
07:35:13,12097,12387328000,130.36,125.19,2364.58,2421332686.33,100%,13,13,13
07:35:18,12336,12632064000,129.09,123.93,2458.69,2517700183.67,100%,14,14,14
07:35:23,12455,12753920000,127.27,122.1,2446.82,2505542338.97,100%,15,15,15
07:35:28,12406,12703744000,128.77,123.63,2436.28,2494745746.57,100%,16,16,16
07:35:33,12512,12812288000,126.95,121.8,2464.52,2523672922.34,100%,17,17,17
07:35:38,12215,12508160000,130.7,125.58,2387.66,2444968164.64,100%,18,18,18
07:35:43,12050,12339200000,129.56,124.41,2357.36,2413935851.8,100%,19,19,19
07:35:48,11772,12054528000,128.93,123.78,2352.89,2409356960.37,100%,20,20,20
07:35:53,11325,11596800000,131.85,126.69,2299.78,2354969952.08,100%,21,21,21
07:35:58,12453,12751872000,131.03,125.9,2527.12,2587766230.61,100%,22,22,22
07:36:03,5883,6024192000,124.29,119.17,2564.82,2626375632.19,100%,23,23,23
07:36:08,3546,3631104000,128.19,123.06,1557.46,1594838704.39,100%,23,23,24
