Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,907,928768000,131.46,126.18,7.61,7788672.16,100%
read,read,891,912384000,133.86,128.63,7.47,7648902.19,100%
read,read,839,859136000,142.99,137.69,6.99,7160779.48,100%
read,read,904,925696000,132.43,127.19,7.55,7731400.13,100%
read,read,722,739328000,166.11,160.83,6.02,6164354.32,100%
read,read,906,927744000,131.75,126.5,7.59,7771417.08,100%
read,read,856,876544000,137.58,132.36,7.27,7442277.49,100%
read,read,872,892928000,137.22,131.99,7.29,7461398.98,100%
read,read,831,850944000,144.17,138.93,6.94,7102089.87,100%
read,read,861,881664000,139.23,133.98,7.18,7354063.79,100%
read,read,771,789504000,155.46,150.13,6.43,6586335.2,100%
read,read,885,906240000,135.52,130.24,7.38,7555714.89,100%
read,read,870,890880000,137.86,132.6,7.25,7427218.46,100%
read,read,832,851968000,144.04,138.82,6.94,7108263.25,100%
read,read,905,926720000,132.51,127.27,7.55,7726723.2,100%
read,read,901,922624000,132.92,127.7,7.52,7703297.99,100%
read,read,870,890880000,137.84,132.61,7.25,7427961.58,100%
read,read,942,964608000,127.35,122.13,7.85,8040008,100%
read,read,851,871424000,140.5,135.24,7.12,7286945.91,100%
read,read,838,858112000,142.82,137.58,7,7168795.58,100%
read,read,826,845824000,145.27,140.04,6.88,7048650.81,100%
read,read,859,879616000,137.47,132.23,7.27,7447682.59,100%
read,read,804,823296000,149.15,143.94,6.7,6864804.47,100%
read,read,891,912384000,134.63,129.4,7.43,7605228.06,100%
read,read,817,836608000,145.88,140.65,6.85,7018523.49,100%
read,read,846,866304000,141.54,136.37,7.06,7233667.33,100%
read,read,941,963584000,127.39,122.17,7.85,8037435.25,100%
read,read,813,832512000,147.59,142.4,6.77,6937600,100%
read,read,921,943104000,130.15,124.92,7.68,7867198.32,100%
read,read,873,893952000,137.39,132.13,7.28,7452332.52,100%
read,read,901,922624000,132.93,127.63,7.52,7702590.56,100%
read,read,832,851968000,144.08,138.87,6.94,7106721.61,100%
read,read,858,878592000,139.76,134.52,7.15,7326239.95,100%
read,read,858,878592000,139.79,134.56,7.15,7324163.46,100%
read,read,866,886784000,138.54,133.3,7.22,7390420.95,100%
read,read,919,941056000,130.56,125.35,7.66,7842460.1,100%
read,read,864,884736000,136.67,131.43,7.32,7491414.06,100%
read,read,846,866304000,141.67,136.43,7.06,7227210.16,100%
read,read,842,862208000,142.36,137.18,7.02,7191958.96,100%
read,read,851,871424000,140.99,135.68,7.09,7262169.26,100%
read,read,933,955392000,128.48,123.27,7.78,7968638.96,100%
read,read,898,919552000,133.49,128.27,7.49,7670092.09,100%
read,read,913,934912000,131.25,125.99,7.62,7800944.55,100%
read,read,933,955392000,128.47,123.25,7.78,7970300.91,100%
read,read,844,864256000,142.16,136.94,7.03,7202253.37,100%
read,read,841,861184000,140.01,134.77,7.14,7312484.61,100%
read,read,816,835584000,144.64,139.39,6.91,7078760.77,100%
read,read,846,866304000,141.75,136.53,7.05,7223594.35,100%
read,read,885,906240000,135.48,130.24,7.38,7557479.17,100%
read,read,902,923648000,132.99,127.77,7.52,7699633.21,100%
read,read,830,849920000,144.55,139.3,6.92,7083434.04,100%
read,read,908,929792000,132.12,126.87,7.57,7749622.85,100%
read,read,875,896000000,137,131.75,7.3,7473704.4,100%
read,read,913,934912000,131.37,126.14,7.61,7793661.11,100%
read,read,844,864256000,142.15,136.9,7.03,7202613.51,100%
read,read,881,902144000,136.09,130.83,7.35,7523634.79,100%
read,read,743,760832000,161.42,156.2,6.19,6342962.43,100%
read,read,939,961536000,127.74,122.51,7.83,8014670.09,100%
read,read,933,955392000,128.54,123.33,7.78,7965117.93,100%
read,read,871,891904000,137.71,132.48,7.26,7435135.63,100%
read,read,816,835584000,146.8,141.61,6.81,6974882.93,100%
read,read,816,835584000,146.79,141.58,6.81,6975639.89,100%
read,read,883,904192000,135.74,130.48,7.37,7542916.25,100%
read,read,850,870400000,141.04,135.82,7.09,7259564.46,100%
read,read,873,893952000,137.42,132.24,7.28,7450841.81,100%
read,read,885,906240000,135.53,130.28,7.38,7554329.25,100%
read,read,747,764928000,160.45,155.17,6.23,6381472.8,100%
read,read,847,867328000,141.28,136.05,7.08,7247240.49,100%
read,read,938,960512000,127.92,122.63,7.82,8004400.07,100%
read,read,854,874496000,140.46,135.17,7.12,7289714.33,100%
read,read,834,854016000,143.78,138.55,6.95,7121072.64,100%
read,read,930,952320000,128.89,123.65,7.76,7943546.37,100%
read,read,896,917504000,133.72,128.43,7.48,7657288.79,100%
read,read,879,900096000,136.38,131.13,7.33,7507494.18,100%
read,read,875,896000000,137.07,131.8,7.29,7469779.07,100%
read,read,885,906240000,135.27,130.04,7.39,7568840.67,100%
read,read,876,897024000,136.88,131.72,7.3,7479001.83,100%
read,read,898,919552000,132.52,127.27,7.54,7725964.33,100%
read,read,897,918528000,132.76,127.53,7.53,7712047.56,100%
read,read,920,942080000,130.36,125.16,7.67,7854004.62,100%
read,read,815,834560000,146.13,140.91,6.84,7006397.23,100%
read,read,857,877568000,139.84,134.55,7.15,7321180.98,100%
read,read,917,939008000,130.51,125.34,7.66,7844678.36,100%
read,read,876,897024000,136.79,131.56,7.31,7484867.95,100%
read,read,815,834560000,145.85,140.61,6.86,7020188.43,100%
read,read,872,892928000,137.52,132.32,7.27,7445596.07,100%
read,read,866,886784000,138.5,133.27,7.22,7392515.65,100%
read,read,956,978944000,125.44,120.17,7.97,8162287.91,100%
read,read,832,851968000,144.11,138.86,6.94,7105062.13,100%
read,read,935,957440000,128.08,122.81,7.81,7993788.25,100%
read,read,964,987136000,124.44,119.25,8.03,8227504.58,100%
read,read,931,953344000,128.19,122.94,7.8,7987198.28,100%
read,read,881,902144000,136.14,130.91,7.34,7520749.62,100%
read,read,892,913408000,134.35,129.1,7.44,7621196.32,100%
read,read,880,901120000,135.43,130.13,7.38,7560238.94,100%
read,read,836,856064000,143.4,138.15,6.97,7139995.16,100%
read,read,861,881664000,137.05,131.83,7.3,7471158.98,100%
read,read,881,902144000,136.2,130.95,7.34,7518117.27,100%
read,read,801,820224000,149.77,144.52,6.68,6836168.46,100%
read,read,824,843776000,145.56,140.32,6.87,7033811.27,100%
read,read,847,867328000,141.62,136.34,7.06,7230324.2,100%
read,read,861,881664000,139.31,134.01,7.18,7349772.42,100%
read,read,831,850944000,144.32,139.05,6.93,7094688.22,100%
read,read,874,894976000,137.1,131.88,7.29,7467716.9,100%
read,read,930,952320000,128.99,123.75,7.75,7937918.33,100%
read,read,904,925696000,132.71,127.46,7.53,7715226.32,100%
read,read,860,880640000,139.3,134,7.18,7350304.65,100%
read,read,784,802816000,150.95,145.68,6.62,6783405.15,100%
read,read,782,800768000,153.42,148.14,6.52,6673845.28,100%
read,read,863,883712000,139.02,133.78,7.19,7365125.93,100%
read,read,916,937984000,130.61,125.35,7.66,7839660.33,100%
read,read,962,985088000,124.62,119.37,8.02,8215981.78,100%
read,read,910,931840000,131.8,126.55,7.59,7768375.95,100%
read,read,860,880640000,139.48,134.21,7.17,7340624.17,100%
read,read,807,826368000,147.42,142.14,6.78,6945027.61,100%
read,read,761,779264000,157.4,152.17,6.35,6504925.04,100%
read,read,796,815104000,150.66,145.44,6.64,6796157.95,100%
read,read,810,829440000,148.03,142.79,6.75,6917072.52,100%
read,read,868,888832000,138.06,132.85,7.24,7416203.59,100%
read,read,822,841728000,145.96,140.69,6.85,7015276.91,100%
read,read,794,813056000,151.08,145.82,6.62,6777386.93,100%
read,read,913,934912000,131.37,126.11,7.61,7793661.11,100%
read,read,907,928768000,132.1,126.87,7.57,7750260.77,100%
read,read,943,965632000,127.06,121.83,7.87,8058685.58,100%
read,read,863,883712000,138.94,133.66,7.2,7368995.11,100%
read,read,826,845824000,145.1,139.86,6.89,7056236.39,100%
read,read,866,886784000,138.3,133.04,7.23,7403130.61,100%
read,read,810,829440000,147.53,142.31,6.78,6940455.87,100%
read,read,797,816128000,150.53,145.26,6.64,6801803.53,100%
read,read,918,940032000,130.62,125.35,7.66,7838956.62,100%
read,read,890,911360000,134.81,129.52,7.42,7594729.96,100%
read,read,855,875520000,140.2,134.95,7.13,7303181.46,100%
read,read,926,948224000,129.33,124.1,7.73,7916710.5,100%
read,read,934,956416000,128.03,122.82,7.81,7996789.3,100%
read,read,733,750592000,163.63,158.45,6.11,6257227.65,100%
read,read,934,956416000,128.43,123.21,7.79,7972192.82,100%
read,read,838,858112000,142.87,137.63,7,7166400.82,100%
read,read,949,971776000,126.42,121.19,7.91,8098875.73,100%
read,read,858,878592000,139.78,134.52,7.15,7325140.48,100%
read,read,821,840704000,146.13,140.84,6.84,7006800.91,100%
read,read,819,838656000,145.9,140.63,6.85,7017983.11,100%
read,read,857,877568000,139.69,134.43,7.16,7329252.1,100%
read,read,897,918528000,133.55,128.25,7.49,7666346.72,100%
read,read,875,896000000,137.06,131.83,7.3,7470277.3,100%
read,read,935,957440000,128,122.74,7.81,7998396.04,100%
read,read,868,888832000,138.14,132.94,7.24,7411627.36,100%
