Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,66,19464192,1784.3,736.59,0.56,165271.52,100%
write,write,69,22530048,1714.23,657.28,0.58,190462.91,100%
write,write,55,24582144,2156.82,842.24,0.46,207215.18,100%
write,write,64,24576000,1851.28,735.42,0.54,207420.41,100%
write,write,58,21506048,2042.09,777.72,0.49,181559.18,100%
write,write,56,22532096,2120.12,833.12,0.47,189763.14,100%
write,write,81,22528000,1453.7,548.31,0.69,191302.72,100%
write,write,66,23568384,1787.33,761.59,0.56,199781.17,100%
write,write,50,22530048,2354.98,920,0.42,191331.49,100%
write,write,63,18440192,1875.67,787.78,0.53,156048,100%
write,write,73,21504000,1613.15,636.25,0.62,182594.74,100%
write,write,70,20488192,1686.46,653.11,0.59,173539.03,100%
write,write,56,23556096,2131.52,953.23,0.47,197338.47,100%
write,write,62,17426432,1904.18,815.94,0.53,147597.82,100%
write,write,58,22528000,2034.05,812.84,0.49,190947.62,100%
write,write,64,23552000,1852.36,739.8,0.54,198653.82,100%
write,write,50,22528000,2358.76,880.64,0.42,191007.52,100%
write,write,58,19456000,2032.74,750.71,0.49,165010.01,100%
write,write,63,21506048,1869.24,719.79,0.53,182618.33,100%
write,write,57,21520384,2069.18,870.79,0.48,182458.09,100%
write,write,64,18444288,1850.56,789.17,0.54,155722.9,100%
write,write,49,20482048,2437.2,944.16,0.41,171502.66,100%
write,write,66,22530048,1794.56,708.11,0.56,190207.24,100%
write,write,71,24576000,1673.68,670.58,0.6,206809.5,100%
write,write,62,24578048,1914.4,730.56,0.52,207065.45,100%
write,write,63,24582144,1879.95,750.81,0.53,207542.33,100%
write,write,49,27648000,2403.78,935.61,0.42,234726.8,100%
write,write,75,20482048,1570.03,607.28,0.64,173926,100%
write,write,68,24576000,1746.44,697.13,0.57,206922.68,100%
write,write,59,20482048,2000,784.73,0.5,173572.27,100%
write,write,51,24580096,2308.63,875.53,0.43,208753.48,100%
write,write,56,22528000,2108.32,848.62,0.47,190792.37,100%
write,write,59,22528000,2029.34,788.76,0.49,188142.54,100%
write,write,69,20494336,1708.83,640.22,0.59,173800.12,100%
write,write,53,21504000,2225.81,801.79,0.45,182275.91,100%
write,write,61,20480000,1936.23,748.95,0.52,173388.87,100%
write,write,62,23552000,1905.42,734.48,0.52,199346.57,100%
write,write,51,21504000,2309.14,866.04,0.43,182596.29,100%
write,write,58,22528000,2047.47,816.81,0.49,189698.29,100%
write,write,67,21506048,1762.37,674.16,0.57,182125,100%
write,write,77,23552000,1537.14,596.39,0.65,198964.29,100%
write,write,60,22528000,1965.35,768.57,0.51,191031.82,100%
write,write,57,22530048,2102.49,824.95,0.48,187994.79,100%
write,write,59,20480000,2017.98,829.93,0.5,172005.44,100%
write,write,72,23558144,1665.28,684.08,0.6,196473.41,100%
write,write,60,23556096,1962.78,707.87,0.51,200016.1,100%
write,write,56,21504000,2103.04,807.89,0.48,182585.44,100%
write,write,82,21510144,1446.29,579.24,0.69,181362.56,100%
write,write,60,20488192,1967.82,704.42,0.51,173516.99,100%
write,write,53,23552000,2223.66,875.75,0.45,199835.39,100%
write,write,54,19458048,2180.74,821.15,0.46,165230.57,100%
write,write,68,24576000,1748.43,730.68,0.57,206699.92,100%
write,write,49,22528000,2403.45,879.31,0.42,191279.98,100%
write,write,62,23552000,1901.84,712.52,0.53,199725.24,100%
write,write,51,26624000,2342.73,922.43,0.43,222815.49,100%
write,write,58,22528000,2047.28,851.38,0.49,189711.07,100%
write,write,59,19478528,1998.51,814.42,0.5,165192.67,100%
write,write,67,23564288,1783.24,705.69,0.56,197212.15,100%
write,write,63,16384000,1875.92,697.02,0.53,138623.08,100%
write,write,75,18436096,1579.17,586.4,0.63,155656.37,100%
write,write,56,21516288,2116.07,900.14,0.47,181565.92,100%
write,write,75,20490240,1577.56,609.21,0.63,173166.23,100%
write,write,81,18432000,1453.77,557.46,0.69,156517.75,100%
write,write,66,23558144,1804.23,823.55,0.55,197827.95,100%
write,write,47,19456000,2508.81,989.94,0.4,164994.61,100%
write,write,60,23572480,1980.47,854.52,0.5,198361.44,100%
write,write,67,23552000,1759.24,668.58,0.57,199799.79,100%
write,write,69,22530048,1718.91,671.64,0.58,189941.05,100%
write,write,65,21522432,1829.89,750.78,0.55,180935.28,100%
write,write,72,19456000,1642.32,593.11,0.61,164525.81,100%
write,write,55,20484096,2151.56,839.09,0.46,173093.82,100%
write,write,62,21512192,1901.42,782.06,0.53,182467.53,100%
write,write,63,23552000,1879.97,739.92,0.53,198841.67,100%
write,write,53,23556096,2221.36,917.21,0.45,200073.86,100%
write,write,55,18434048,2148.4,763.05,0.47,156002.61,100%
write,write,62,24576000,1915.42,763.65,0.52,206927.91,100%
write,write,65,23566336,1812.55,704.78,0.55,200016.43,100%
write,write,64,24584192,1854.95,758.2,0.54,207061.39,100%
write,write,62,20482048,1908.97,716.76,0.52,173042.88,100%
write,write,59,23564288,2008.08,763.22,0.5,198881.6,100%
write,write,53,21504000,2222,875.17,0.45,182590.09,100%
write,write,74,21504000,1593.64,614.34,0.63,182339.27,100%
write,write,59,18434048,2005.53,758.2,0.5,155786.39,100%
write,write,60,21504000,1968.52,753.12,0.51,182061.4,100%
write,write,57,26626048,2085.82,794.98,0.48,223940.25,100%
write,write,78,19462144,1517.42,658.06,0.66,164424.82,100%
write,write,54,26626048,2188.52,827.22,0.46,225291.26,100%
write,write,62,17416192,1899.29,746.11,0.53,147894.4,100%
write,write,67,20480000,1757.46,677.33,0.57,173914.52,100%
write,write,75,21510144,1571.72,607.95,0.64,182462.54,100%
write,write,56,22528000,2103.79,819.45,0.48,191211.79,100%
write,write,57,22528000,2080.7,827.96,0.48,189935,100%
write,write,55,22528000,2153.09,811.02,0.46,190230.1,100%
write,write,60,25600000,1984.45,783.03,0.5,214985.14,100%
write,write,55,26628096,2158.6,854.33,0.46,224276.26,100%
write,write,63,18446336,1871.73,749.21,0.53,156426.96,100%
write,write,76,20496384,1557.93,663.26,0.64,173101.12,100%
write,write,63,23552000,1890.7,730.13,0.53,197718.25,100%
write,write,62,26624000,1915.05,749.94,0.52,224226.65,100%
write,write,56,19470336,2115.7,873.11,0.47,164330.21,100%
write,write,50,27648000,2356.4,908.56,0.42,234643.13,100%
write,write,49,25602048,2419.22,952.27,0.41,215969.02,100%
write,write,77,17424384,1529.34,633.14,0.65,147958.94,100%
write,write,70,21504000,1692.11,673.97,0.59,181543.42,100%
