Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
15:31:17,44,53248000,465.45,371.11,8.6,10392638.22,100%,0,0,0
15:31:22,1152,1052676096,579.47,295.18,153.93,138952829.9,100%,1,1,1
15:31:27,1642,1593344000,1053.26,372.59,253.84,248264290.43,100%,2,2,2
15:31:32,597,1155072000,2184.96,891.82,107.89,211459724.09,100%,3,3,3
15:31:37,415,1056772096,3058.17,1210.67,79.9,213010917.65,100%,4,4,4
15:31:42,409,970752000,3161.44,1120.89,78.7,195691088.48,100%,5,5,5
15:31:47,1366,1925199872,2045.79,686.73,272.71,418284578.32,100%,6,6,6
15:31:52,1211,1036419072,591.44,408.88,207.33,173432315.71,100%,7,7,7
15:31:57,1169,1249329152,1101.34,455.97,212.83,227209948.32,100%,8,8,8
15:32:02,714,917518336,2035.52,585.77,137.67,179428352.2,100%,9,9,9
15:32:07,293,606244864,5237.03,1104.45,57.85,121169537.64,100%,10,10,10
15:32:12,137,557074432,11424.98,2059.15,27.13,110457239.45,100%,11,11,11
15:32:17,928,1560651776,2515.37,755.26,181.33,315533946.61,100%,12,12,12
15:32:22,1017,921704448,485.18,395.59,179.48,161362247.82,100%,13,13,13
15:32:27,1170,1065097216,941.09,447.41,225.13,208584220.26,100%,14,14,14
15:32:32,952,1134655488,1668.69,563.69,192.9,227247115.38,100%,15,15,15
15:32:37,324,643123200,4725.09,1036.68,66.4,130505613.56,100%,16,16,16
15:32:42,118,475176960,12226.2,2106.1,23.21,93703397.93,100%,17,17,17
15:32:47,531,1302542336,5020.85,1163.92,102.88,251046213.73,100%,18,18,18
15:32:52,1043,954501120,475.51,411.79,194.64,177048308.09,100%,19,19,19
15:32:57,1580,1437917184,786.98,463.06,341.9,309487430.12,100%,20,20,20
15:33:02,848,1036449792,1778.49,634.47,185.58,217862365.97,100%,21,21,21
15:33:07,434,798760960,3835.93,962.1,90.53,161381365.73,100%,22,22,22
15:33:12,152,602193920,9748.99,2153.2,30.33,120856378.25,100%,23,23,23
15:33:17,48,196608000,4121.81,2075.19,12.14,49705857.48,100%,24,24,24
