Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,58,69632000,2005.03,557.47,0.5,598748.02,100%
write,write,70,77824000,1709.29,471.53,0.58,650370.63,100%
write,write,39,61440000,2910.46,816.33,0.34,541259.59,100%
write,write,66,77824000,1735.32,479.47,0.58,679448.23,100%
write,write,49,86016000,2376.53,695.73,0.42,738626.41,100%
write,write,54,77824000,2193.3,619.96,0.46,657064.22,100%
write,write,75,61444096,1513.24,479.41,0.66,541343.37,100%
write,write,55,81920000,2095.76,584.45,0.48,710660.78,100%
write,write,65,69646336,1806.97,573.32,0.55,592926.53,100%
write,write,75,69650432,1573.79,490.68,0.64,590057.88,100%
write,write,68,65536000,1752.15,485.88,0.57,550024.76,100%
write,write,55,65540096,2110.4,594.31,0.47,564621.17,100%
write,write,48,73730048,2465.42,698.62,0.41,623019.93,100%
write,write,69,57344000,1705.52,480.41,0.59,487246.16,100%
write,write,48,77826048,2496,700.67,0.4,649584.32,100%
write,write,67,69636096,1722.75,501.67,0.58,603270.32,100%
write,write,67,86030336,1770.54,566.81,0.56,725162.14,100%
write,write,64,69632000,1833.81,554.55,0.55,593279.26,100%
write,write,48,81920000,2391.17,654.85,0.42,713700.75,100%
write,write,57,65540096,2022.75,562.25,0.49,568411.3,100%
write,write,60,57354240,1990.88,647.62,0.5,480108.49,100%
write,write,78,77824000,1537.13,413.62,0.65,649041.75,100%
write,write,55,65536000,2171.18,613.6,0.46,548790.39,100%
write,write,61,61444096,1907.8,546.67,0.52,527947.35,100%
write,write,77,73732096,1537.47,480.74,0.65,622758.34,100%
write,write,72,69640192,1567.49,475.25,0.64,617011.1,100%
write,write,63,69636096,1789.35,501.51,0.56,617708.18,100%
write,write,43,69632000,2711.07,767.05,0.37,597253.55,100%
write,write,70,65538048,1687.46,475.53,0.59,554810.06,100%
write,write,68,77824000,1763.28,499.5,0.57,649009.27,100%
write,write,74,73744384,1563.54,453.93,0.64,637331.77,100%
write,write,47,77824000,2454.55,667.87,0.41,674577.65,100%
write,write,59,61440000,1907.92,525.31,0.52,545784.03,100%
write,write,52,77824000,2202.38,634.13,0.45,679525.35,100%
write,write,87,61462528,1300.21,399.4,0.77,543339.18,100%
write,write,55,77826048,2056.55,592.62,0.49,688044.13,100%
write,write,47,69632000,2455.02,689.11,0.41,603454.4,100%
write,write,70,69640192,1618.96,468.3,0.62,614441.56,100%
write,write,53,69632000,2181.81,616.51,0.46,602128.97,100%
write,write,61,69634048,1908.34,532.39,0.52,598158.71,100%
write,write,55,73730048,2152.02,623.15,0.46,622867.3,100%
write,write,61,69632000,1891.05,561.69,0.53,603600.87,100%
write,write,63,77842432,1891.89,513.6,0.53,653062.45,100%
write,write,63,69638144,1900.56,525.02,0.53,581558.52,100%
write,write,68,77824000,1715.57,489.66,0.58,667072.39,100%
write,write,47,77836288,2405.36,779.13,0.42,688481.61,100%
write,write,60,81920000,1902.5,533.83,0.53,717614.49,100%
write,write,48,73728000,2387.81,710.81,0.42,643255.36,100%
write,write,65,69634048,1766.74,494.18,0.57,606320.13,100%
write,write,63,73732096,1866.75,519.79,0.54,626904.3,100%
