Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
15:33:25,6750,27648000000,175.35,151.12,1328.49,5441497804.64,100%,0,0,0
15:33:30,5707,23375872000,170.42,145.96,1106.39,4531779907.22,100%,1,1,1
15:33:35,7028,28786688000,160.78,136.09,1972.16,8077950171.03,100%,2,2,2
15:33:40,8108,33210368000,156.87,132.14,2018.16,8266398040.92,100%,3,3,3
15:33:45,8966,36724736000,154.29,129.46,1999.25,8188917375.37,100%,4,4,4
15:33:50,9616,39387136000,150.89,125.83,1997.48,8181680604.87,100%,5,5,5
15:33:55,10165,41635840000,143.63,118.38,2022.8,8285390308.3,100%,6,6,6
15:34:00,10112,41418752000,145.83,120.76,1983.74,8125381668.04,100%,7,7,7
15:34:05,10370,42475520000,141.48,116.38,2036.12,8339937708.12,100%,8,8,8
15:34:10,10382,42524672000,141.1,115.75,2035.22,8336265828.41,100%,9,9,9
15:34:15,10562,43261952000,138.61,113.31,2085.08,8540492589.46,100%,10,10,10
15:34:20,10748,44023808000,136.61,111.3,2108.22,8635262157.76,100%,11,11,11
15:34:25,10770,44113920000,136.17,110.65,2115.53,8665223400.02,100%,12,12,12
15:34:30,10902,44654592000,134.29,108.95,2145.03,8786032904.62,100%,13,13,13
15:34:35,10892,44613632000,134.58,109.23,2140.24,8766426350.69,100%,14,14,14
15:34:40,10908,44679168000,134.46,109.18,2142.42,8775358436.09,100%,15,15,15
15:34:45,11190,45834240000,131.25,106.03,2195.04,8990868864.01,100%,16,16,16
15:34:50,11005,45076480000,136.32,111.07,2119.31,8680679460.05,100%,17,17,17
15:34:55,11329,46403584000,129.59,104.33,2224.42,9111205474.42,100%,18,18,18
15:35:00,11161,45715456000,131.53,106.23,2190.8,8973525586.75,100%,19,19,19
15:35:05,11347,46477312000,129.91,104.75,2219.48,9090993595.65,100%,20,20,20
15:35:10,11488,47054848000,128.3,103.02,2245.75,9198612235.96,100%,21,21,21
15:35:15,11175,45772800000,131.97,106.6,2185.02,8949826504.33,100%,22,22,22
15:35:20,5681,23269376000,128.72,103.37,2231.4,9139823638.3,100%,23,23,23
15:35:25,4920,20152320000,129.15,103.79,1965.38,8050190437.23,100%,23,23,24
