Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
18:55:24,35,24000,295.4,295.4,6.76,4641.32,100%,0,0,0
18:55:29,1896,1664000,465.81,465.81,259.71,230805.87,100%,1,1,1
18:55:34,1618,1568000,861.36,861.35,265.43,256753.93,100%,2,2,2
18:55:39,548,812000,2462.06,2462.04,99.5,150389.25,100%,3,3,3
18:55:44,140,556000,9130.44,9130.42,27.1,107516.45,100%,4,4,4
18:55:49,191,752000,8296.79,8296.76,36.78,144913.91,100%,5,5,5
18:55:54,1477,1478528,721.05,721.05,273.13,292980.06,100%,6,6,6
18:55:59,1089,864384,514.54,514.53,219.33,178344.92,100%,7,7,7
18:56:04,807,932192,1228.1,1228.1,162.1,188362.29,100%,8,8,8
18:56:09,252,524096,4177.6,4177.59,50.25,103959.71,100%,9,9,9
18:56:14,282,620096,4189.96,4189.96,54.06,119487.42,100%,10,10,10
18:56:19,189,488000,4668.17,4668.16,37.21,95035.74,100%,11,11,11
18:56:24,954,1372288,2724.95,2724.94,190.07,288271.8,100%,12,12,12
18:56:29,903,820192,413.9,413.89,173.92,157888.75,100%,13,13,13
18:56:34,829,850528,813.14,813.14,157.29,162907.26,100%,14,14,14
18:56:39,865,728384,1135.1,1135.09,167.5,140634.48,100%,15,15,15
18:56:44,583,682432,2030.78,2030.75,112.28,131352.75,100%,16,16,16
18:56:49,438,748288,4763.11,4763.09,90.74,155178.55,100%,17,17,17
18:56:54,471,1186240,4482.21,4482.19,86.43,219659.21,100%,18,18,18
18:56:59,959,780480,398.36,398.35,185.68,152593.43,100%,19,19,19
18:57:04,759,694336,684.08,684.08,161.27,147722,100%,20,20,20
18:57:09,736,664288,1040.5,1040.49,153.29,137175.79,100%,21,21,21
18:57:14,645,658240,1639.28,1639.28,132.87,135430.22,100%,22,22,22
18:57:19,474,684192,3263.91,3263.89,95.49,134520.03,100%,23,23,23
18:57:24,51,100000,1974,1974,17.54,29542.64,100%,24,24,24
