Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,84,100000,1315.17,1315.17,0.76,905.16,100%
write,write,66,104000,1478.24,1478.24,0.68,1065.89,100%
write,write,67,104000,1465.52,1465.52,0.68,1059.13,100%
write,write,86,92000,1155.48,1155.48,0.87,925.73,100%
write,write,79,80096,1235,1235,0.81,820.89,100%
write,write,56,92000,1758.82,1758.82,0.57,934.02,100%
write,write,82,104000,1383.9,1383.87,0.72,916.4,100%
write,write,63,88000,1576.11,1576.11,0.63,886.19,100%
write,write,91,84000,1135.63,1135.63,0.88,812.8,100%
write,write,79,100000,1476.42,1476.41,0.68,857.31,100%
write,write,71,106048,1555.3,1555.3,0.64,960.32,100%
write,write,59,100000,1889.41,1889.39,0.53,897.01,100%
write,write,70,88000,1606.81,1606.8,0.62,782.33,100%
write,write,106,96000,1054.07,1054.07,0.95,859.09,100%
write,write,81,80000,1263.36,1263.36,0.79,781.68,100%
write,write,66,100000,1753.74,1753.7,0.57,863.86,100%
write,write,101,90048,1034.63,1034.61,0.97,861.61,100%
write,write,102,88000,964.29,964.29,1.04,894.58,100%
write,write,66,106048,1535.36,1535.36,0.65,1046.46,100%
write,write,86,88000,1391.2,1391.2,0.72,735.45,100%
write,write,68,84000,1563.91,1563.9,0.64,789.8,100%
write,write,73,100000,1335.47,1335.47,0.75,1025.67,100%
write,write,75,110048,1530.03,1530.01,0.65,958.97,100%
write,write,92,104096,1114.2,1114.2,0.9,1015.43,100%
write,write,71,100000,1602.08,1602.08,0.62,879.1,100%
write,write,63,80000,1676.83,1676.81,0.6,757.25,100%
write,write,72,84000,1366.04,1366.04,0.73,854,100%
write,write,57,78048,2097.05,2097.02,0.48,652.92,100%
write,write,74,78048,1560.47,1560.46,0.64,675.85,100%
write,write,67,86048,1498.18,1498.18,0.67,857.19,100%
write,write,70,84000,1547.9,1547.9,0.65,775.18,100%
write,write,60,92096,1725.15,1725.12,0.58,889.69,100%
write,write,73,92000,1474.59,1474.59,0.68,854.6,100%
write,write,64,80000,1585.94,1585.94,0.63,788.11,100%
write,write,64,84000,1522.5,1522.48,0.66,862.01,100%
write,write,76,92096,1400.71,1400.71,0.71,865.04,100%
write,write,80,88000,1367.15,1367.15,0.73,804.48,100%
write,write,59,80000,1768.58,1768.54,0.57,766.65,100%
write,write,86,84096,1137.41,1137.4,0.88,859.63,100%
write,write,73,80000,1335.56,1335.56,0.75,820.49,100%
write,write,70,84000,1581.39,1581.37,0.63,758.78,100%
write,write,91,108000,1292.66,1292.65,0.77,917.98,100%
write,write,79,68000,1410.49,1410.49,0.71,610.23,100%
write,write,90,86048,1271.87,1271.87,0.79,751.64,100%
write,write,65,100000,1501.55,1501.51,0.67,1024.41,100%
write,write,70,92000,1697.07,1697.07,0.59,774.4,100%
write,write,90,98048,1126.71,1126.71,0.89,966.78,100%
write,write,66,104000,1628.18,1628.18,0.61,967.73,100%
write,write,75,92000,1499.51,1499.51,0.67,818.01,100%
write,write,71,96000,1527.59,1527.59,0.65,885.07,100%
write,write,103,82048,1163.07,1163.06,0.86,684.84,100%
write,write,54,96096,2180.72,2180.72,0.46,816,100%
write,write,75,110048,1579.8,1579.79,0.63,928.74,100%
write,write,67,88000,1499.91,1499.88,0.67,875.57,100%
write,write,83,96000,1379.67,1379.65,0.72,838.27,100%
write,write,65,80000,1807.48,1807.43,0.55,680.91,100%
write,write,61,88000,1597.34,1597.31,0.63,903.07,100%
write,write,66,84096,1615.83,1615.83,0.62,788.53,100%
write,write,77,108000,1411.09,1411.09,0.71,993.97,100%
write,write,63,100000,1883.29,1883.29,0.53,842.82,100%
write,write,82,96000,1261.17,1261.17,0.79,928.21,100%
write,write,68,90048,1506.12,1506.1,0.66,879.19,100%
write,write,58,100000,1816.34,1816.34,0.55,949.18,100%
write,write,68,84000,1550.34,1550.34,0.64,796.73,100%
write,write,77,104000,1424.03,1424.01,0.7,948.42,100%
write,write,92,92000,1059.87,1059.86,0.94,943.41,100%
write,write,74,86048,1316.72,1316.72,0.76,883.05,100%
write,write,64,80000,1824.27,1824.25,0.55,685.17,100%
write,write,63,100000,1592.06,1592.05,0.63,996.97,100%
write,write,76,84000,1440.28,1440.28,0.69,767.33,100%
write,write,57,112000,1831.96,1831.96,0.55,1072.51,100%
write,write,68,92096,1712.94,1712.94,0.58,790.61,100%
write,write,112,72000,887.24,887.24,1.13,724.47,100%
write,write,59,100000,1910.92,1910.9,0.52,886.91,100%
write,write,82,92000,1213.32,1213.3,0.82,924.6,100%
write,write,80,84000,1418.33,1418.33,0.7,740.24,100%
write,write,70,88000,1651.9,1651.89,0.61,760.97,100%
write,write,73,96096,1433.29,1433.29,0.7,918.34,100%
write,write,69,90048,1555.8,1555.78,0.64,838.76,100%
write,write,71,106048,1398.52,1398.51,0.71,1067.91,100%
write,write,74,82048,1524.47,1524.47,0.66,727.23,100%
write,write,36,64000,3302.14,3302.11,0.3,538.36,100%
write,write,84,70144,1244.42,1244.39,0.8,671,100%
write,write,102,84000,1124.24,1124.24,0.89,732.42,100%
write,write,53,68000,2144.91,2144.91,0.47,598.15,100%
write,write,79,66048,1234.47,1234.46,0.81,677.21,100%
write,write,60,72000,1777.87,1777.85,0.56,674.95,100%
write,write,72,74048,1606.31,1606.29,0.62,640.23,100%
write,write,58,68000,1697.24,1697.24,0.59,690.72,100%
write,write,76,72000,1574.91,1574.91,0.63,601.51,100%
write,write,79,66048,1237.65,1237.59,0.81,675.42,100%
write,write,78,62048,1485.45,1485.45,0.67,535.48,100%
write,write,72,72000,1396.25,1396.25,0.72,716.15,100%
write,write,54,82048,1805.98,1805.98,0.55,841.26,100%
write,write,61,76000,1845.82,1845.82,0.54,674.96,100%
write,write,66,82048,1676.32,1676.32,0.6,741.57,100%
write,write,92,70048,1292.36,1292.36,0.77,589.08,100%
write,write,62,84000,1913.94,1913.92,0.52,707.86,100%
write,write,70,80096,1582.97,1582.91,0.63,722.79,100%
write,write,66,82048,1785.92,1785.89,0.56,696.04,100%
write,write,81,70048,1355.65,1355.65,0.74,637.88,100%
write,write,71,60000,1376.08,1376.08,0.73,614.05,100%
write,write,74,88000,1455.04,1455.04,0.69,817.23,100%
write,write,60,76000,1709.88,1709.88,0.58,740.75,100%
write,write,48,66048,2048.75,2048.75,0.49,671.58,100%
write,write,53,80000,1855.47,1855.47,0.54,813.45,100%
write,write,78,74048,1339.38,1339.38,0.75,708.68,100%
write,write,79,68000,1270.67,1270.67,0.79,677.33,100%
write,write,66,72000,1521.89,1521.89,0.66,716.73,100%
write,write,74,80000,1318.82,1318.82,0.76,819.62,100%
write,write,73,88000,1432.85,1432.85,0.7,841.25,100%
write,write,80,82048,1281.47,1281.47,0.78,800.25,100%
write,write,63,78144,1625.89,1625.89,0.62,762.86,100%
write,write,74,68000,1467.28,1467.28,0.68,626.23,100%
write,write,58,74048,1980.4,1980.4,0.5,644.63,100%
write,write,57,64000,1744.68,1744.68,0.57,643.53,100%
write,write,61,60000,1779.41,1779.41,0.56,552.75,100%
write,write,70,88096,1436.13,1436.11,0.7,876.27,100%
write,write,84,82048,1208.63,1208.62,0.83,808.05,100%
write,write,58,78048,1854.72,1854.72,0.54,725.47,100%
write,write,67,66048,1528.1,1528.09,0.65,645.06,100%
write,write,69,72000,1529.48,1529.48,0.65,682.21,100%
write,write,64,82048,1838.33,1838.31,0.54,697.3,100%
write,write,71,66048,1373.52,1373.52,0.73,677.22,100%
write,write,63,82048,1772.05,1772.03,0.56,734.91,100%
write,write,69,64096,1414.06,1414.06,0.71,656.88,100%
write,write,71,76000,1688.37,1688.37,0.59,633.96,100%
write,write,72,76000,1509.42,1509.42,0.66,699.29,100%
write,write,69,72000,1602.7,1602.68,0.62,651.05,100%
write,write,92,70048,1267.95,1267.95,0.79,600.44,100%
write,write,77,78144,1290.7,1290.69,0.77,786.23,100%
write,write,85,72192,1241.42,1241.41,0.81,684.09,100%
write,write,73,72000,1348.47,1348.47,0.74,731.35,100%
write,write,63,88000,1803.21,1803.21,0.55,774.63,100%
write,write,75,72000,1325.07,1325.07,0.75,724.43,100%
write,write,70,72000,1594.1,1594.07,0.63,645.19,100%
write,write,67,68000,1513.75,1513.75,0.66,670.42,100%
write,write,68,76000,1673.72,1673.71,0.6,667.71,100%
write,write,75,68000,1558.24,1558.24,0.64,581.82,100%
write,write,47,70048,2396.66,2396.66,0.42,621.83,100%
write,write,65,72000,1813.37,1813.37,0.55,610.82,100%
write,write,74,68000,1439.66,1439.66,0.69,638.24,100%
write,write,64,76000,1747.12,1747.11,0.57,679.66,100%
