Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1447,5788000,82.89,82.37,12.06,48253.84,100%
read,read,1373,5492000,87.33,87.05,11.45,45798.34,100%
read,read,1396,5584000,85.91,85.6,11.64,46553.89,100%
read,read,1391,5564000,86.25,85.7,11.59,46371.3,100%
read,read,1467,5868000,81.76,81.33,12.23,48922.42,100%
read,read,1432,5728000,83.75,83.34,11.94,47755.22,100%
read,read,1361,5444000,88.13,87.76,11.35,45381.79,100%
read,read,1431,5724000,83.81,83.61,11.93,47723.86,100%
read,read,1474,5896000,81.37,80.89,12.29,49153.4,100%
read,read,1343,5372000,89.3,88.95,11.2,44789.81,100%
read,read,1368,5472000,87.7,87.19,11.4,45605.32,100%
read,read,1411,5644000,85.03,84.63,11.76,47041.57,100%
read,read,1446,5784000,82.95,82.24,12.05,48215.67,100%
read,read,1335,5340000,89.87,89.67,11.13,44505.56,100%
read,read,1518,6072000,79.02,78.68,12.65,50617.29,100%
read,read,1340,5360000,89.54,89.31,11.17,44670.02,100%
read,read,1396,5584000,85.91,85.4,11.64,46557,100%
read,read,1422,5688000,84.37,84.07,11.85,47405.14,100%
read,read,1332,5328000,90.07,89.69,11.1,44405.55,100%
read,read,1308,5232000,91.68,91.28,10.91,43627.63,100%
read,read,1471,5884000,81.54,81.11,12.26,49049.27,100%
read,read,1310,5240000,91.58,91.1,10.92,43672.13,100%
read,read,1371,5484000,87.46,86.94,11.43,45732.78,100%
read,read,1414,5656000,84.83,84.41,11.79,47149.05,100%
read,read,1443,5772000,83.09,82.77,12.03,48136.1,100%
read,read,1391,5564000,86.26,85.81,11.59,46369.37,100%
read,read,1411,5644000,84.99,84.29,11.77,47065.49,100%
read,read,1411,5644000,85.01,84.54,11.76,47048.62,100%
read,read,1419,5676000,84.53,84.09,11.83,47313.41,100%
read,read,1437,5748000,83.47,82.94,11.98,47915.97,100%
read,read,1364,5456000,87.93,87.52,11.37,45487.89,100%
read,read,1397,5588000,85.83,85.44,11.65,46599.67,100%
read,read,1579,6316000,75.98,75.37,13.16,52639.91,100%
read,read,1422,5688000,84.34,83.95,11.85,47419.36,100%
read,read,1381,5524000,86.83,86.43,11.52,46064.43,100%
read,read,1466,5864000,81.84,81.49,12.22,48873.18,100%
read,read,1421,5684000,84.38,84.04,11.85,47400.64,100%
read,read,1440,5760000,83.32,82.82,12,48003.6,100%
read,read,1432,5728000,83.78,83.45,11.93,47739.3,100%
read,read,1386,5544000,86.53,86.13,11.56,46223.11,100%
read,read,1416,5664000,84.74,84.41,11.8,47200.39,100%
read,read,1405,5620000,85.38,85.04,11.71,46843.09,100%
read,read,1526,6104000,78.58,78.22,12.72,50896.36,100%
read,read,1347,5388000,89.02,88.58,11.23,44932.58,100%
read,read,1330,5320000,90.17,89.85,11.09,44355.88,100%
read,read,1475,5900000,81.34,81.1,12.29,49172.81,100%
read,read,1424,5696000,84.2,83.84,11.88,47501.1,100%
read,read,1499,5996000,80.01,79.63,12.5,49991.25,100%
read,read,1347,5388000,89.03,88.71,11.23,44925.08,100%
read,read,1356,5424000,88.44,87.84,11.31,45223.37,100%
read,read,1438,5752000,83.4,82.98,11.99,47956.51,100%
read,read,1333,5332000,90.01,89.57,11.11,44438.89,100%
read,read,1445,5780000,83.03,82.64,12.04,48170.28,100%
read,read,1369,5476000,87.62,87.21,11.41,45647.41,100%
read,read,1391,5564000,86.25,85.95,11.59,46372.85,100%
read,read,1421,5684000,84.38,83.9,11.85,47400.24,100%
read,read,1381,5524000,86.85,86.39,11.51,46056.75,100%
read,read,1350,5400000,88.82,88.5,11.26,45033.4,100%
read,read,1411,5644000,85,84.59,11.76,47053.72,100%
read,read,1422,5688000,84.31,84.12,11.86,47437.16,100%
read,read,1382,5528000,86.76,86.28,11.53,46100.09,100%
read,read,1347,5388000,89.06,88.64,11.23,44909.73,100%
read,read,1438,5752000,83.44,82.89,11.98,47936.13,100%
read,read,1359,5436000,88.25,87.87,11.33,45323.42,100%
read,read,1415,5660000,84.79,84.14,11.79,47172.56,100%
read,read,1417,5668000,84.64,84.3,11.81,47256.17,100%
read,read,1328,5312000,90.33,89.79,11.07,44278.84,100%
read,read,1371,5484000,87.51,87.18,11.43,45705.33,100%
read,read,1546,6184000,77.56,77.1,12.89,51569.86,100%
read,read,1422,5688000,84.34,83.95,11.86,47423.32,100%
read,read,1475,5900000,81.34,80.91,12.29,49169.94,100%
read,read,1468,5872000,81.73,81.07,12.23,48939.04,100%
read,read,1482,5928000,80.94,80.3,12.35,49408.23,100%
read,read,1435,5740000,83.61,83.2,11.96,47836.12,100%
read,read,1365,5460000,87.87,87.43,11.38,45520.1,100%
read,read,1314,5256000,91.31,90.71,10.95,43800.73,100%
read,read,1451,5804000,82.63,82.22,12.1,48402.97,100%
read,read,1487,5948000,80.67,80.18,12.39,49579.89,100%
