Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
18:57:32,4276,17104000,116.45,115.7,841.62,3366463.12,100%,0,0,0
18:57:37,8486,33944000,116.06,115.35,1587.36,6349440.09,100%,1,1,1
18:57:42,10034,40136000,109.01,108.47,2429.37,9717475.28,100%,2,2,2
18:57:47,10399,41596000,115.74,115.14,2237.66,8950626.19,100%,3,3,3
18:57:52,12026,48104000,103.06,102.43,2381.99,9527977.22,100%,4,4,4
18:57:57,12442,49768000,99.74,99.13,2428.97,9715871.48,100%,5,5,5
18:58:02,12707,50828000,100.1,99.46,2410.31,9641230.67,100%,6,6,6
18:58:07,12594,50376000,102.41,101.61,2353.11,9412446.52,100%,7,7,7
18:58:12,12222,48888000,106.05,105.07,2277.58,9110336.36,100%,8,8,8
18:58:17,13588,54352000,91.86,90.93,2614.91,10459658.07,100%,9,9,9
18:58:22,15859,63436000,78.04,77.61,3075.92,12303682.94,100%,10,10,10
18:58:27,15490,61960000,79.49,79.03,3021.36,12085452.17,100%,11,11,11
18:58:32,15668,62672000,77.82,77.47,3084.86,12339442.07,100%,12,12,12
18:58:37,15765,63060000,77.24,76.9,3107.47,12429876.01,100%,13,13,13
18:58:42,15843,63372000,76.4,76.12,3141.48,12565900.56,100%,14,14,14
18:58:47,15940,63760000,75.89,75.64,3161.87,12647498.35,100%,15,15,15
18:58:52,15973,63892000,75.7,75.41,3169.92,12679682.04,100%,16,16,16
18:58:57,15963,63852000,75.8,75.57,3165.85,12663398.38,100%,17,17,17
18:59:02,15972,63888000,75.81,75.52,3165.65,12662581.39,100%,18,18,18
18:59:07,15970,63880000,75.76,75.53,3167.44,12669741.73,100%,19,19,19
18:59:12,15978,63912000,75.67,75.42,3171.28,12685118.91,100%,20,20,20
18:59:17,16013,64052000,75.5,75.22,3178.33,12713303.77,100%,21,21,21
18:59:22,15988,63952000,75.63,75.42,3173.12,12692465.71,100%,22,22,22
18:59:27,5834,23336000,75.36,75.13,3189.06,12756225.71,100%,23,23,23
