Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:13:06,1466,12009472000,524.81,252.54,287.72,2356989951.75,100%,0,0,0
06:13:11,2647,21684224000,621.87,296.06,467.86,3832733921.68,100%,1,1,1
06:13:16,3866,31670272000,543.26,260.51,938,7684067435.17,100%,2,2,2
06:13:21,4024,32964608000,535.98,248.43,787.92,6454654778.29,100%,3,3,3
06:13:26,4024,32964608000,539.17,250.11,753.28,6170831477.63,100%,4,4,4
06:13:31,4160,34078720000,536.8,253.29,786.45,6442634944.39,100%,5,5,5
06:13:36,3979,32595968000,546.8,257.2,742.79,6084910027.44,100%,6,6,6
06:13:41,4023,32956416000,525.13,249.57,769.08,6300294755.6,100%,7,7,7
06:13:46,3782,30982144000,520,241.98,730.37,5983159800.27,100%,8,8,8
06:13:51,3865,31662080000,551.64,260.96,764.2,6260320131.78,100%,9,9,9
06:13:56,3782,30982144000,522.13,244.08,753.22,6170371225.78,100%,10,10,10
06:14:01,3766,30851072000,528.27,253.72,753.03,6168844221.9,100%,11,11,11
06:14:06,3717,30449664000,541.88,253.46,746.46,6114988538.35,100%,12,12,12
06:14:11,3735,30597120000,545.47,254.74,760.52,6230187372.99,100%,13,13,13
06:14:16,3690,30228480000,527.16,252.72,738.83,6052524977.99,100%,14,14,14
06:14:21,3537,28975104000,538.54,255.33,702.3,5753274511.23,100%,15,15,15
06:14:26,3925,32153600000,537.56,262.97,804.01,6586470153.79,100%,16,16,16
06:14:31,3845,31498240000,551.9,242.85,762.98,6250348904.82,100%,17,17,17
06:14:36,3799,31121408000,554.89,261.09,751.75,6158360750.84,100%,18,18,18
06:14:41,3738,30621696000,548.47,261.9,752.38,6163479576.03,100%,19,19,19
06:14:46,3823,31318016000,531.83,243.58,765.07,6267473314.9,100%,20,20,20
06:14:51,3834,31408128000,544.46,254.67,764.87,6265814498.58,100%,21,21,21
06:14:56,3912,32047104000,530.24,250.07,791.23,6481771635.28,100%,22,22,22
06:15:01,2298,18825216000,490.29,236.63,832.46,6819494166.57,100%,23,23,23
06:15:06,423,3465216000,519.28,265.22,169.28,1386730566.84,100%,24,24,24
