Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
06:10:43,66,114688000,464.79,366.03,12.88,22459963.07,100%,0,0,0
06:10:48,849,1818624000,813.9,427.59,113.33,239252015.69,100%,1,1,1
06:10:53,786,1777664000,1404.58,462.33,125.95,280913777.89,100%,2,2,2
06:10:58,959,1761280000,1674.73,438.16,161.84,296499182.56,100%,3,3,3
06:11:03,666,1417216000,2763.21,581.08,118.75,254829320.63,100%,4,4,4
06:11:08,314,1032192000,6253,886.06,58.53,199099143.14,100%,5,5,5
06:11:13,1178,4046931968,4670.93,898.7,231.32,840046916.11,100%,6,6,6
06:11:18,1197,2572312576,769.47,459.87,195.23,419068157.71,100%,7,7,7
06:11:23,1549,2719797248,1219.18,516.27,282.46,505401824.43,100%,8,8,8
06:11:28,952,2711717888,2570.49,775.8,184.97,522450748.17,100%,9,9,9
06:11:33,211,1458216960,9683.78,2280.69,41.9,291822953.22,100%,10,10,10
06:11:38,192,1515520000,11289.73,2334.24,38.53,304262053.2,100%,11,11,11
06:11:43,832,3645548544,3804.65,1320.68,163.78,736477537.49,100%,12,12,12
06:11:48,959,1769515008,722.19,615.18,188.16,356143438.35,100%,13,13,13
06:11:53,1038,2064441344,1309.47,659.66,202.39,404055231.74,100%,14,14,14
06:11:58,1000,2424903680,1967.76,661.52,197.53,475947180.27,100%,15,15,15
06:12:03,542,1622130688,4080.72,996.05,110.16,324138861.61,100%,16,16,16
06:12:08,253,1261602816,7987.34,1462.99,51.36,252210335.89,100%,17,17,17
06:12:13,530,3276857344,7909.52,1907.68,100.84,619751400.01,100%,18,18,18
06:12:18,821,1351862272,790.45,668.47,155.41,252508504.35,100%,19,19,19
06:12:23,644,1171585024,1206.96,702.3,141.1,251312859.16,100%,20,20,20
06:12:28,723,1401010176,1622.67,669.34,151.79,296398244.39,100%,21,21,21
06:12:33,609,1294356480,2435.29,656.23,127.38,267840475.87,100%,22,22,22
06:12:38,600,1220657152,3003.26,754.31,125.53,254832207.63,100%,23,23,23
06:12:43,3,24576000,4988.67,2005.67,0.6,4926373.33,100%,24,24,24
06:12:48,1,8192000,4997,2005,0.2,1639383.63,100%,24,24,25
06:12:53,1,8192000,4997,2005,0.2,1639383.63,100%,24,24,26
06:12:58,1,8192000,4997,2005,0.2,1639383.63,100%,24,24,27
