Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,209,1712128000,573.2,307.56,1.74,14290598.29,100%
read,read,208,1703936000,575.82,240.43,1.74,14225784.37,100%
read,read,254,2080768000,472.1,233.88,2.12,17351734.95,100%
read,read,227,1859584000,528.07,249.85,1.89,15512821.8,100%
read,read,182,1490944000,657.1,272.81,1.52,12466295.42,100%
read,read,222,1818624000,540.27,271.82,1.85,15161770.1,100%
read,read,221,1810432000,542.26,257.85,1.84,15106571.88,100%
read,read,222,1818624000,540.49,237.31,1.85,15156084.1,100%
read,read,211,1728512000,566.12,225.47,1.77,14469742.25,100%
read,read,204,1671168000,585.83,284.63,1.71,13982095.35,100%
read,read,210,1720320000,570.09,263.06,1.75,14368688.77,100%
read,read,244,1998848000,489.74,230.98,2.04,16725361.89,100%
read,read,211,1728512000,567.82,258.33,1.76,14426146.32,100%
read,read,240,1966080000,499.53,219.08,2,16397938.25,100%
read,read,230,1884160000,520.47,252.76,1.92,15738844.25,100%
read,read,211,1728512000,568.72,241.46,1.76,14404266.67,100%
read,read,221,1810432000,542.29,251.6,1.84,15105437.49,100%
read,read,225,1843200000,531.69,248.95,1.88,15406347.43,100%
read,read,215,1761280000,558.04,249.27,1.79,14679168.23,100%
read,read,202,1654784000,592.18,275.11,1.69,13833095.09,100%
read,read,205,1679360000,584.61,301.8,1.71,14011948.07,100%
read,read,241,1974272000,496.29,240.47,2.01,16505772.88,100%
read,read,212,1736704000,565.74,255.23,1.77,14479652.5,100%
read,read,215,1761280000,553.04,239.59,1.81,14812497.37,100%
read,read,176,1441792000,679.18,383.64,1.47,12061167.81,100%
read,read,227,1859584000,528.36,264.62,1.89,15504026.95,100%
read,read,213,1744896000,562.23,241.82,1.78,14570183.2,100%
read,read,235,1925120000,510.13,225.06,1.96,16058055.64,100%
read,read,221,1810432000,539.46,200.96,1.85,15184875.78,100%
read,read,203,1662976000,587.08,323.01,1.7,13953130.9,100%
read,read,244,1998848000,488.83,235.09,2.05,16757752.83,100%
read,read,226,1851392000,529.58,225.74,1.89,15467450.88,100%
read,read,209,1712128000,573.29,252.24,1.74,14289047.83,100%
read,read,239,1957888000,501.09,237.52,2,16347611.18,100%
