Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,44,122880000,2230.57,713.45,0.45,1251961.28,100%
write,write,47,81920000,2072.74,509.6,0.48,840851.94,100%
write,write,65,106502144,1656.09,624.51,0.6,989291.2,100%
write,write,45,114688000,2489.6,712.24,0.4,1023634.42,100%
write,write,43,114688000,2655.6,760.77,0.38,1004308.38,100%
write,write,55,114688000,1785.18,626.87,0.56,1168033.08,100%
write,write,51,131072000,2329.73,696.02,0.43,1103095.39,100%
write,write,47,81928192,2086.64,1095.49,0.48,835354.13,100%
write,write,43,147456000,2349.98,766.63,0.43,1459209.12,100%
write,write,47,122882048,2127.64,708.4,0.47,1228722.18,100%
write,write,41,131072000,2668.02,770.56,0.37,1198164.43,100%
write,write,39,131072000,2526.85,848.56,0.4,1329978.08,100%
write,write,46,122880000,2122.74,666.46,0.47,1258333.08,100%
write,write,41,139270144,2470.24,776.76,0.4,1375073,100%
write,write,36,131072000,2936.14,916.78,0.34,1239979.19,100%
write,write,41,114692096,2708.73,875.05,0.37,1032694.61,100%
write,write,45,114694144,2157.69,836.24,0.46,1181208.29,100%
write,write,44,122880000,2206.98,741.02,0.45,1265369.17,100%
write,write,40,122882048,2578.35,859.1,0.39,1191410.2,100%
write,write,57,131072000,1712.63,568.19,0.58,1342620.67,100%
write,write,40,122880000,2429.8,789.88,0.41,1264236.55,100%
write,write,52,98306048,1873.19,664.6,0.53,1009178.01,100%
write,write,41,131082240,2809.54,939.63,0.36,1137925.93,100%
write,write,49,114690048,2159.82,744.55,0.46,1083617.23,100%
write,write,57,122884096,1804.47,689.14,0.55,1194661.69,100%
write,write,42,114690048,2333.69,862.1,0.43,1170067.82,100%
write,write,46,106498048,2115.15,725.2,0.47,1094510.37,100%
write,write,56,106496000,1754.62,587.73,0.57,1083741.24,100%
write,write,37,122880000,3029.86,841.03,0.33,1096085.92,100%
write,write,45,98304000,2180.24,733.71,0.46,1001956.95,100%
write,write,43,90112000,2289.28,731.3,0.44,915381.65,100%
write,write,59,106504192,1939.51,692.69,0.52,930687.83,100%
write,write,38,106496000,2562.29,784,0.39,1093702.5,100%
write,write,35,122880000,3236.77,1020.74,0.31,1084640.44,100%
write,write,48,98322432,2136.96,696.33,0.47,958467.11,100%
write,write,43,131074048,2537.37,863.65,0.39,1201279.86,100%
write,write,38,139264000,2812.68,852.89,0.36,1302933.06,100%
write,write,34,122880000,2880.56,978.18,0.35,1254607.27,100%
write,write,52,122882048,2280.08,676.94,0.44,1036367.11,100%
write,write,38,122880000,2556.47,779.26,0.39,1264874.21,100%
write,write,45,122880000,2179.67,749.98,0.46,1252637.7,100%
write,write,49,122880000,2393.35,671.59,0.42,1047731.11,100%
write,write,38,131072000,2686.58,850.45,0.37,1283823.89,100%
write,write,36,122884096,3271.5,906.06,0.31,1043353.56,100%
write,write,36,114708480,2898.39,1074.31,0.35,1099298.3,100%
