Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
05:19:33,1324,10846208000,538.89,258.68,259.79,2128220820.2,100%,0,0,0
05:19:38,2746,22495232000,540.01,261.41,503.94,4128285097.57,100%,1,1,1
05:19:43,3721,30482432000,532.81,255.12,909.6,7451453928.61,100%,2,2,2
05:19:48,3925,32153600000,489.79,230.11,777.1,6366031342.8,100%,3,3,3
05:19:53,4025,32972800000,534.32,249.98,761.4,6237407825.76,100%,4,4,4
05:19:58,4013,32874496000,514.96,239.74,741.94,6077946534.11,100%,5,5,5
05:20:03,4034,33046528000,502.37,236.11,773.2,6334086705.58,100%,6,6,6
05:20:08,4043,33120256000,499.96,232.81,775.25,6350852612.18,100%,7,7,7
05:20:13,3936,32243712000,495.41,235.66,752.79,6166852885.14,100%,8,8,8
05:20:18,3852,31555584000,509.18,241.16,752.66,6165806076.75,100%,9,9,9
05:20:23,3790,31047680000,495.87,240.69,748.25,6129703794.15,100%,10,10,10
05:20:28,3975,32563200000,515.68,246.34,785.39,6433953731.14,100%,11,11,11
05:20:33,3842,31473664000,492.58,230.22,757.69,6206991832.6,100%,12,12,12
05:20:38,3789,31039488000,502.51,235.23,774.37,6343612259.58,100%,13,13,13
05:20:43,3675,30105600000,503.56,240.66,733.44,6008316130.26,100%,14,14,14
05:20:48,3828,31358976000,505.93,241.61,780.75,6395869378.02,100%,15,15,15
05:20:53,3841,31465472000,490.69,228.03,770.4,6311154129.15,100%,16,16,16
05:20:58,3784,30998528000,501.57,234.04,776.03,6357205246.87,100%,17,17,17
05:21:03,3894,31899648000,494.7,230.07,784.49,6426504716.81,100%,18,18,18
05:21:08,3837,31432704000,495.77,232.34,766.79,6281503766.74,100%,19,19,19
05:21:13,3922,32129024000,490.42,232.68,801.8,6568326944.19,100%,20,20,20
05:21:18,3845,31498240000,496.72,230.32,760.8,6232514241.62,100%,21,21,21
05:21:23,3730,30556160000,510.19,242.85,748.14,6128728913.69,100%,22,22,22
05:21:28,2717,22257664000,469.53,226.98,862.88,7068747056.91,100%,23,23,23
05:21:33,627,5136384000,507.77,254.87,229.68,1881577724.17,100%,24,24,24
