Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:17:25,70,204800000,659.66,513.99,13.63,39901770.9,100%,0,0,0
05:17:30,1289,2703360000,782.34,423.59,170.33,361010651.44,100%,1,1,1
05:17:35,1448,2613248000,1145.74,430.65,224.81,406391318.8,100%,2,2,2
05:17:40,754,2039808000,2419.26,594.57,133.17,361755084.24,100%,3,3,3
05:17:45,328,1466374144,5836.37,1086.7,61.45,286192317.45,100%,4,4,4
05:17:50,369,1343488000,5322.3,994.33,68.1,259909683.77,100%,5,5,5
05:17:55,1008,3645468672,3703.94,891.8,199.22,768203888.71,100%,6,6,6
05:18:00,984,1966168064,721.84,457.16,169.71,328170270.5,100%,7,7,7
05:18:05,1174,2261057536,1236.59,511.29,216.67,428244457.01,100%,8,8,8
05:18:10,1005,2285592576,1993.39,600.3,191.38,435876500.35,100%,9,9,9
05:18:15,413,1564694528,5034.71,1001.03,82.69,310015833.78,100%,10,10,10
05:18:20,135,1089544192,14432.11,2175.56,27.06,218544126.04,100%,11,11,11
05:18:25,708,3489837056,5122.09,1240.88,140.83,708683582.19,100%,12,12,12
05:18:30,712,1327122432,640.09,531.99,141.18,256973756.12,100%,13,13,13
05:18:35,1013,1949831168,1123.07,584.04,195.28,380034994.37,100%,14,14,14
05:18:40,950,1982588928,1738.52,579.82,187.1,388329749.11,100%,15,15,15
05:18:45,695,1761306624,2692.57,683.54,140.31,352167356.38,100%,16,16,16
05:18:50,301,1122369536,6167.85,1241.19,59.17,221759178.67,100%,17,17,17
05:18:55,629,3375126528,7716.2,1568.64,120.9,637379827.83,100%,18,18,18
05:19:00,770,1310795776,615.7,540.57,141.56,241421439.6,100%,19,19,19
05:19:05,1170,2179264512,982.56,588.67,257.03,473788097.59,100%,20,20,20
05:19:10,1338,2531520512,1454.65,566.04,285.1,536168402.65,100%,21,21,21
05:19:15,702,1957959680,3292.84,837.09,153.01,410340726.99,100%,22,22,22
05:19:20,144,1163296768,13067.74,2375.87,29.41,237124263.05,100%,23,23,23
05:19:25,4,32768000,4933.75,2003.75,0.81,6641131.1,100%,24,24,24
