Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,36,106496000,3222.58,819.06,0.31,917902.79,100%
write,write,44,90112000,2313.73,641.14,0.43,885143.17,100%
write,write,53,98304000,2198.28,556,0.45,843688.05,100%
write,write,44,98304000,2473.64,644.91,0.4,903139.27,100%
write,write,70,106502144,1563.51,404.46,0.64,972951.08,100%
write,write,44,122880000,2569.18,700.75,0.39,1086971.91,100%
write,write,49,139268096,2333.59,582.82,0.43,1217910.77,100%
write,write,42,114690048,2760.05,666.86,0.36,989321.37,100%
write,write,57,106496000,1937.84,512.65,0.52,964052.61,100%
write,write,45,106500096,2459.84,632.64,0.41,962060.49,100%
write,write,58,122894336,1869.22,471.33,0.53,1133523.36,100%
write,write,48,98304000,2469.17,648.31,0.4,829380.65,100%
write,write,46,114688000,2493.35,667.2,0.4,999877.94,100%
write,write,50,90112000,2343.18,593.4,0.43,769109.97,100%
write,write,45,106512384,2455.49,680.36,0.41,963869.36,100%
write,write,44,106498048,2605.61,864.34,0.38,928872.76,100%
write,write,39,155648000,3041.18,846.18,0.33,1312244.97,100%
write,write,24,90112000,4668.79,953.25,0.21,804183.7,100%
write,write,57,114692096,2001.65,520.84,0.5,1005162.84,100%
write,write,64,114688000,1709.73,459.52,0.58,1048068.14,100%
write,write,37,114688000,3070.46,792.38,0.33,1009470.83,100%
write,write,55,139264000,2099.27,553.47,0.48,1206072.63,100%
write,write,42,139268096,2850.26,722.83,0.35,1163310.94,100%
write,write,39,114688000,3031.03,784.69,0.33,970156.32,100%
write,write,46,122880000,2589.72,696.72,0.39,1031434.93,100%
write,write,55,139264000,2002.96,563.56,0.5,1264128.68,100%
write,write,46,106510336,2533.15,763.59,0.39,914016.44,100%
write,write,44,98310144,2543.84,667.14,0.39,878271.01,100%
write,write,36,114688000,3279.72,833.28,0.3,971347.75,100%
write,write,62,106506240,1921.45,648.19,0.52,893988.72,100%
write,write,56,131072000,2034.29,566.12,0.49,1150501.2,100%
write,write,39,106498048,2736.95,701.18,0.37,997667.83,100%
write,write,45,131076096,2601.51,671.96,0.38,1119629.08,100%
write,write,60,90114048,1957.83,551.03,0.51,767032.52,100%
write,write,43,114688000,2746.84,691.3,0.36,970953.02,100%
write,write,57,114694144,2062.28,521.4,0.48,975564.1,100%
write,write,54,122884096,2033.78,556.41,0.49,1118755.43,100%
write,write,41,114696192,2779.88,696.17,0.36,1006301.15,100%
write,write,50,114688000,2304.6,618.6,0.43,995037.31,100%
write,write,47,114688000,2435.11,661.72,0.41,1002053.24,100%
write,write,56,122882048,1981.98,543.32,0.5,1107065.42,100%
write,write,49,106496000,2373.41,626.33,0.42,915637.79,100%
write,write,46,122880000,2593.15,655.26,0.39,1029870.26,100%
write,write,60,122894336,1933.92,654.45,0.52,1058877.11,100%
write,write,45,122880000,2471.11,674.38,0.4,1104946.54,100%
write,write,41,122882048,2674.15,695.39,0.37,1120685.53,100%
write,write,44,114688000,2600.39,653.43,0.38,1002307.21,100%
write,write,37,114688000,3233.89,775.73,0.31,958464.96,100%
write,write,34,131072000,3441.68,843.62,0.29,1120053.32,100%
write,write,43,90112000,2557.05,695.84,0.39,819527.81,100%
write,write,30,131072000,3766,952.03,0.27,1160103.73,100%
write,write,47,106496000,2321.74,579.19,0.43,975899.42,100%
write,write,56,98304000,2006.34,510.07,0.5,874870.96,100%
write,write,55,106496000,2122.78,567.15,0.47,912100.99,100%
write,write,29,122880000,3821.97,1014.72,0.26,1108645.05,100%
write,write,39,98320384,2892.05,867.77,0.35,871696.43,100%
write,write,47,122880000,2425.83,610.3,0.41,1077667.86,100%
write,write,43,90116096,2745.91,685.91,0.36,763197.71,100%
write,write,37,114688000,3118.65,856.03,0.32,993899.06,100%
write,write,49,114688000,2344.43,622.8,0.43,998320,100%
write,write,35,114688000,3216.06,830.57,0.31,1018833.06,100%
write,write,47,122882048,2501.66,710.34,0.4,1045057.56,100%
write,write,58,98312192,1999.57,584.43,0.5,847657.74,100%
write,write,64,98304000,1849.89,480.58,0.54,830249.23,100%
write,write,40,98304000,2821.72,730.95,0.35,870840.86,100%
write,write,45,98320384,2637.07,823.42,0.38,828512.31,100%
write,write,43,106496000,2783.12,758.02,0.36,889854.44,100%
write,write,53,106496000,2049.15,531.96,0.49,980526.83,100%
write,write,46,81920000,2380.91,617.2,0.42,747916.12,100%
write,write,59,106498048,1745.42,536.93,0.57,1034082.11,100%
write,write,52,106496000,2186.58,583.5,0.46,936541.44,100%
write,write,32,131072000,3484.84,964,0.29,1175301.73,100%
write,write,43,98304000,2544.44,649.51,0.39,898459.06,100%
write,write,49,114688000,2207.16,583.33,0.45,1060374.64,100%
write,write,56,122886144,1925.02,507.27,0.52,1139861.09,100%
write,write,43,122880000,2780.53,709.6,0.36,1027699.72,100%
write,write,49,122880000,2347.08,618.39,0.43,1068410.25,100%
write,write,30,131074048,3412.3,927.17,0.29,1280357.59,100%
write,write,34,131078144,3294.03,897,0.3,1170319.67,100%
write,write,33,122880000,3436.45,886.82,0.29,1083531,100%
write,write,50,106496000,2151.96,602.2,0.46,989693.79,100%
write,write,58,122880000,1999.36,574.41,0.5,1059593.51,100%
write,write,62,90112000,1887.39,481.35,0.53,769970.86,100%
write,write,51,114688000,2155.75,573.57,0.46,1043082.83,100%
write,write,46,122880000,2592.5,813.93,0.39,1030371.13,100%
write,write,47,147456000,2523.91,698.96,0.4,1242990.81,100%
write,write,47,98312192,2406.15,651.34,0.42,869303.95,100%
write,write,32,122880000,3720.91,942.28,0.27,1031963.32,100%
write,write,33,106498048,3300.09,856.48,0.3,977853.71,100%
write,write,61,90120192,1810.79,801.02,0.55,815818.37,100%
write,write,38,106504192,2855.58,911.26,0.35,981451.68,100%
write,write,40,114688000,2913.45,739.85,0.34,984108.46,100%
write,write,45,122880000,2602.29,649.18,0.38,1049323.68,100%
write,write,35,106496000,3299.83,887.63,0.3,922075.22,100%
write,write,53,90112000,2125.62,563.68,0.47,799822.48,100%
write,write,43,114692096,2647.09,695.79,0.38,1007546.99,100%
write,write,39,122880000,2818.03,737.51,0.35,1118025.99,100%
write,write,50,98304000,2231.04,605.76,0.45,881215.54,100%
write,write,46,106514432,2535.65,900.48,0.39,913150.43,100%
write,write,44,106498048,2559.02,678.82,0.39,945783.4,100%
write,write,40,98304000,2597.18,690.83,0.39,946222.48,100%
write,write,46,114692096,2602.85,662.24,0.38,957866.79,100%
write,write,60,106496000,1810.68,483.42,0.55,980210.96,100%
write,write,46,106496000,2429.02,639.24,0.41,953044.04,100%
write,write,41,122880000,2719.73,679.1,0.37,1101904.66,100%
write,write,52,114688000,2249.56,605.42,0.44,980406.91,100%
write,write,40,122880000,2721.38,733.6,0.37,1128799.64,100%
