Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
06:36:28,29,112000,522.45,522.41,5.73,22159.58,100%,0,0,0
06:36:33,1514,5312000,649.35,649.3,205.39,722381.17,100%,1,1,1
06:36:38,798,4176000,1483.67,1483.63,133.8,699054.32,100%,2,2,2
06:36:43,571,3504000,2323.74,2323.65,99.13,641812.91,100%,3,3,3
06:36:48,669,3984000,2482.35,2482.29,120.63,747520.12,100%,4,4,4
06:36:53,604,3888000,3026.91,3026.85,107.61,665580.85,100%,5,5,5
06:36:58,893,6930048,3793.72,3793.64,185.14,1566177.24,100%,6,6,6
06:37:03,1258,4503680,634.32,634.29,218.07,791163.89,100%,7,7,7
06:37:08,1330,4687104,1073.11,1073.09,250.75,889829.43,100%,8,8,8
06:37:13,1005,4570624,1874,1873.96,193.44,863903.29,100%,9,9,9
06:37:18,258,2872192,7870.15,7870.03,50.7,563564.55,100%,10,10,10
06:37:23,181,2878336,10005.54,10005.4,35.89,571409.2,100%,11,11,11
06:37:28,956,6630528,2641.15,2641.1,187.8,1350659.82,100%,12,12,12
06:37:33,771,2931200,620.26,620.23,163.86,621103.14,100%,13,13,13
06:37:38,736,3093632,1188.57,1188.53,140.75,592472.98,100%,14,14,14
06:37:43,831,3007488,1541.16,1541.13,158.69,587210.82,100%,15,15,15
06:37:48,749,3032960,2361.19,2361.16,146.97,588503.34,100%,16,16,16
06:37:53,345,2398720,5746.7,5746.63,70.45,483672.59,100%,17,17,17
06:37:58,563,5872768,7106.24,7106.15,108.68,1130581.06,100%,18,18,18
06:38:03,1208,3563392,1476.07,1476.04,120.6,361388.08,100%,19,19,19
06:38:08,989,3460736,1177.95,1177.92,185.4,649202.81,100%,20,20,20
06:38:13,731,2877824,1435.72,1435.69,153.05,596739.17,100%,21,21,21
06:38:18,504,2248960,2543.53,2543.49,106.53,463450.33,100%,22,22,22
06:38:23,72,1140480,14372.97,14372.86,14.34,227540.06,100%,23,23,23
06:38:28,10,160000,4495.6,4495.5,2.23,35713.21,100%,23,23,24
