Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:38:36,5969,95504000,189.54,189.47,1176.41,18822599.55,100%,0,0,0
06:38:41,6234,99744000,192.36,192.28,1183.95,18943238.66,100%,1,1,1
06:38:46,7740,123840000,181.44,181.35,2072.59,33161494.5,100%,2,2,2
06:38:51,9177,146832000,173.97,173.9,2137.74,34203843.39,100%,3,3,3
06:38:56,10475,167600000,161.69,161.61,2217.07,35473168.4,100%,4,4,4
06:39:01,10786,172576000,160.23,160.15,2147.52,34360330.18,100%,5,5,5
06:39:06,11411,182576000,152.45,152.36,2224.92,35598706.99,100%,6,6,6
06:39:11,11847,189552000,149.55,149.47,2276.85,36429542.47,100%,7,7,7
06:39:16,12348,197568000,142.28,142.2,2360.34,37765510.39,100%,8,8,8
06:39:21,12564,201024000,137.86,137.78,2429.22,38867545.81,100%,9,9,9
06:39:26,12892,206272000,134.32,134.25,2493.8,39900797.66,100%,10,10,10
06:39:31,13782,220512000,128.41,128.34,2707.25,43316020.78,100%,11,11,11
06:39:36,12817,205072000,127.05,126.97,2492.54,39880704.42,100%,12,12,12
06:39:41,13626,218016000,128.56,128.48,2679.75,42875978.56,100%,13,13,13
06:39:46,13539,216624000,128.32,128.24,2686.43,42982842.05,100%,14,14,14
06:39:51,14180,226880000,116.69,116.61,2806.38,44902114.44,100%,15,15,15
06:39:56,13606,217696000,125.45,125.37,2713.08,43409276.14,100%,16,16,16
06:40:01,14087,225392000,119.13,119.05,2825.42,45206717.23,100%,17,17,17
06:40:06,14104,225664000,120.4,120.32,2825.68,45210884.16,100%,18,18,18
06:40:11,14493,231888000,118.73,118.65,2875.7,46011133.41,100%,19,19,19
06:40:16,14158,226528000,117.39,117.31,2774.62,44393988.04,100%,20,20,20
06:40:21,14086,225376000,119.53,119.44,2809.26,44948207,100%,21,21,21
06:40:26,14543,232688000,117.87,117.79,2908.3,46532766.07,100%,22,22,22
06:40:31,6588,105408000,117.37,117.3,2905.67,46490731.72,100%,23,23,23
