Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,66,318336,1730.5,1730.45,0.58,2787.04,100%
write,write,56,274048,2028.89,2028.89,0.49,2411.93,100%
write,write,60,290048,1903.25,1903.23,0.53,2539.71,100%
write,write,57,306048,2000.79,2000.74,0.5,2683.38,100%
write,write,57,242048,1995.49,1995.35,0.5,2127.86,100%
write,write,58,288000,1661.31,1661.28,0.6,2988.82,100%
write,write,46,272000,2496.48,2496.43,0.4,2368.51,100%
write,write,55,242048,2076.35,2076.33,0.48,2119.44,100%
write,write,55,272000,2079.11,2079.07,0.48,2378.58,100%
write,write,64,306048,1786.56,1786.53,0.56,2676.41,100%
write,write,48,292096,2461.42,2461.4,0.41,2472.21,100%
write,write,58,240000,1657.19,1657.16,0.6,2496.8,100%
write,write,49,322048,2348.69,2348.65,0.43,2798.23,100%
write,write,54,322048,2112.59,2112.56,0.47,2822.83,100%
write,write,49,292096,1961.86,1961.82,0.51,3038.46,100%
write,write,48,272000,2386.19,2386.1,0.42,2374.65,100%
write,write,56,260096,1715.75,1715.68,0.58,2706.77,100%
write,write,46,256000,2483.76,2483.65,0.4,2240.6,100%
write,write,55,308096,2077.11,2077.09,0.48,2696.71,100%
write,write,51,328192,2296.98,2296.96,0.44,2801.44,100%
write,write,56,306048,1716.12,1716.09,0.58,3184.52,100%
write,write,52,258048,1848.37,1848.33,0.54,2684.48,100%
write,write,59,262144,1925.53,1925.47,0.52,2307.36,100%
write,write,49,292096,2317.86,2317.78,0.43,2571.63,100%
write,write,69,298240,1731.91,1731.87,0.58,2495.57,100%
write,write,47,272000,2427.28,2427.23,0.41,2384.15,100%
write,write,46,288000,2545.46,2545.43,0.39,2459.5,100%
write,write,62,322048,1920.94,1920.85,0.52,2703.97,100%
write,write,43,276096,2650.91,2650.86,0.38,2422.09,100%
write,write,52,274048,2193.35,2193.27,0.46,2402.73,100%
write,write,63,342144,1819.75,1819.65,0.55,2984.25,100%
write,write,48,304000,2001.69,2001.65,0.5,3163.87,100%
write,write,48,336000,2377.85,2377.79,0.42,2943.73,100%
