Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,870,13920000,137.8,137.71,7.26,116104.49,100%
read,read,1026,16416000,116.95,116.87,8.55,136803.42,100%
read,read,851,13616000,140.97,140.89,7.09,113492.2,100%
read,read,915,14640000,131.13,131.04,7.63,122006.1,100%
read,read,920,14720000,130.4,130.34,7.67,122691.2,100%
read,read,868,13888000,138.18,138.11,7.24,115777.71,100%
read,read,903,14448000,132.73,132.64,7.53,120534.6,100%
read,read,820,13120000,146.25,146.18,6.84,109389.85,100%
read,read,930,14880000,128.97,128.9,7.75,124053.76,100%
read,read,787,12592000,152.46,152.4,6.56,104940.33,100%
read,read,966,15456000,124.14,124.06,8.05,128878.4,100%
read,read,903,14448000,132.87,132.81,7.53,120411.04,100%
read,read,855,13680000,140.34,140.26,7.13,114000.95,100%
read,read,851,13616000,140.92,140.85,7.1,113531.95,100%
read,read,910,14560000,131.76,131.68,7.59,121428.45,100%
read,read,855,13680000,140.08,140,7.14,114210.34,100%
read,read,869,13904000,137.92,137.85,7.25,116003.94,100%
read,read,916,14656000,130.83,130.74,7.64,122290.27,100%
read,read,872,13952000,137.54,137.46,7.27,116324.83,100%
read,read,805,12880000,149.03,148.94,6.71,107351.23,100%
read,read,774,12384000,154.89,154.81,6.46,103294.69,100%
read,read,846,13536000,141.83,141.76,7.05,112806.58,100%
read,read,807,12912000,148.67,148.57,6.73,107615.25,100%
read,read,933,14928000,128.36,128.29,7.79,124639.93,100%
read,read,928,14848000,129.3,129.22,7.73,123736.43,100%
read,read,809,12944000,147.49,147.41,6.78,108471.39,100%
read,read,842,13472000,142.07,141.99,7.04,112611.07,100%
read,read,983,15728000,121.98,121.9,8.2,131156.29,100%
read,read,917,14672000,130.65,130.56,7.65,122463.63,100%
read,read,962,15392000,124.68,124.6,8.02,128324.41,100%
read,read,941,15056000,127.47,127.39,7.84,125506.41,100%
read,read,872,13952000,137.44,137.34,7.28,116410.24,100%
read,read,910,14560000,131.75,131.65,7.59,121431.49,100%
read,read,922,14752000,129.95,129.86,7.69,123116.98,100%
read,read,954,15264000,125.76,125.69,7.95,127219.08,100%
read,read,1032,16512000,116.26,116.17,8.6,137616.06,100%
read,read,755,12080000,158.37,158.29,6.31,101027,100%
read,read,900,14400000,133.31,133.23,7.5,120018,100%
read,read,927,14832000,129.37,129.29,7.73,123668.02,100%
read,read,989,15824000,121.31,121.25,8.24,131883.15,100%
read,read,886,14176000,135.11,135.05,7.4,118413.58,100%
read,read,883,14128000,135.87,135.8,7.36,117751,100%
read,read,977,15632000,122.73,122.65,8.15,130365.53,100%
read,read,885,14160000,135.5,135.42,7.38,118074.78,100%
read,read,921,14736000,130.04,129.97,7.69,123023.49,100%
read,read,864,13824000,138.8,138.7,7.2,115264.36,100%
read,read,808,12928000,148.49,148.41,6.73,107745.01,100%
read,read,880,14080000,136.28,136.2,7.34,117407.69,100%
read,read,878,14048000,136.54,136.46,7.32,117177.99,100%
read,read,910,14560000,131.81,131.74,7.59,121382.9,100%
read,read,809,12944000,148.31,148.23,6.74,107875.66,100%
read,read,886,14176000,135.36,135.28,7.39,118194.4,100%
read,read,890,14240000,134.51,134.43,7.43,118944.2,100%
read,read,912,14592000,131.48,131.41,7.6,121677.06,100%
read,read,914,14624000,131.11,131.03,7.63,122033.45,100%
read,read,850,13600000,141.15,141.05,7.08,113348.45,100%
read,read,907,14512000,132.18,132.09,7.56,121029.15,100%
read,read,837,13392000,143.15,143.09,6.99,111761.12,100%
read,read,819,13104000,146.48,146.41,6.83,109225.49,100%
read,read,888,14208000,135,134.93,7.41,118508.63,100%
read,read,960,15360000,124.93,124.84,8,128070.44,100%
read,read,844,13504000,142.17,142.09,7.03,112537.08,100%
read,read,955,15280000,125.53,125.45,7.97,127451.23,100%
read,read,982,15712000,122.15,122.07,8.19,130972.63,100%
