Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
19:28:05,63,88000,483.14,483.11,12.44,17338.66,100%,0,0,0
19:28:10,1332,1164000,484.2,484.2,178.79,157132.14,100%,1,1,1
19:28:15,2089,1952000,819.78,819.77,342.98,320687.16,100%,2,2,2
19:28:20,716,1300000,1959.63,1959.61,126.53,238598.53,100%,3,3,3
19:28:25,264,1024000,4723.92,4723.89,51.37,199170.55,100%,4,4,4
19:28:30,255,1020000,4997.95,4997.91,50.45,201791.64,100%,5,5,5
19:28:35,1768,2044576,752.51,752.5,336.75,405900.71,100%,6,6,6
19:28:40,700,590240,526.28,526.28,143.27,120271.53,100%,7,7,7
19:28:45,600,594048,1202.88,1202.88,110.92,116398.44,100%,8,8,8
19:28:50,475,622048,2168.81,2168.81,91.93,122424.25,100%,9,9,9
19:28:55,393,544000,2841.85,2841.83,76.76,106545.84,100%,10,10,10
19:29:00,321,642048,5791.11,5791.09,62.1,124800.96,100%,11,11,11
19:29:05,1438,1848480,1590.54,1590.53,278.11,363432.84,100%,12,12,12
19:29:10,625,588096,484.99,484.98,106.95,100367.09,100%,13,13,13
19:29:15,650,672096,937.44,937.43,129.03,134556.38,100%,14,14,14
19:29:20,811,722336,1226.97,1226.96,161.27,143753.42,100%,15,15,15
19:29:25,409,500000,2716.18,2716.18,81.87,101317.84,100%,16,16,16
19:29:30,361,514144,3562.85,3562.84,72.04,102854.72,100%,17,17,17
19:29:35,534,1154240,5491.1,5491.08,104.81,225653.2,100%,18,18,18
19:29:40,1193,966624,386.32,386.32,221.8,178253.71,100%,19,19,19
19:29:45,860,814336,707.88,707.88,179.98,169372.53,100%,20,20,20
19:29:50,1011,962336,1069.89,1069.88,209.44,197962.3,100%,21,21,21
19:29:55,490,618048,2459.31,2459.31,102.26,127076.44,100%,22,22,22
19:30:00,276,468096,4683.42,4683.41,57.36,95888.41,100%,23,23,23
19:30:05,28,112000,3984.82,3984.79,7.42,29686.49,100%,24,24,24
