Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
19:30:13,6685,26740000,144.37,144.14,1315.88,5263502.64,100%,0,0,0
19:30:18,6349,25396000,138.78,138.52,1231.79,4927161.4,100%,1,1,1
19:30:23,6729,26916000,137.77,137.51,1780.59,7122376.7,100%,2,2,2
19:30:28,8510,34040000,130.79,130.54,2138.07,8552265.29,100%,3,3,3
19:30:33,9078,36312000,123.8,123.55,1978.22,7912896.58,100%,4,4,4
19:30:38,9999,39996000,118.62,118.4,2116.26,8465025.14,100%,5,5,5
19:30:43,10496,41984000,115.49,115.24,2130.83,8523338.71,100%,6,6,6
19:30:48,8855,35420000,254.74,254.44,1539.94,6159742.23,100%,7,7,7
19:30:53,11628,46512000,104.51,104.21,2287,9148006.2,100%,8,8,8
19:30:58,12043,48172000,102.04,101.77,2362.34,9449355.38,100%,9,9,9
19:31:03,12591,50364000,97.86,97.55,2457.16,9828652.23,100%,10,10,10
19:31:08,12914,51656000,94.87,94.57,2531.66,10126641.24,100%,11,11,11
19:31:13,13177,52708000,93.55,93.27,2568.72,10274884.38,100%,12,12,12
19:31:18,13338,53352000,90.73,90.42,2623.4,10493593.12,100%,13,13,13
19:31:23,13402,53608000,89.52,89.23,2633.42,10533672.18,100%,14,14,14
19:31:28,14083,56332000,87.72,87.41,2802.01,11208056.87,100%,15,15,15
19:31:33,14132,56528000,85.4,85.1,2776.12,11104488.02,100%,16,16,16
19:31:38,14225,56900000,86.05,85.71,2796.05,11184196.87,100%,17,17,17
19:31:43,13994,55976000,86.69,86.37,2730.53,10922116.54,100%,18,18,18
19:31:48,15008,60032000,82.7,82.4,2965.3,11861186.96,100%,19,19,19
19:31:53,12372,49488000,81.89,81.55,2920.78,11683124.29,100%,20,20,20
19:31:58,12718,50872000,79.5,79.2,3018.71,12074852.61,100%,20,20,21
19:32:03,12826,51304000,78.83,78.54,3026.79,12107144.31,100%,20,21,22
19:32:08,7588,30352000,79.26,79.02,3022.43,12089731.21,100%,20,22,23
