Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1222,4888000,98.1,97.81,10.19,40768.67,100%
read,read,1178,4712000,101.84,101.52,9.82,39270.92,100%
read,read,1298,5192000,92.43,92.22,10.82,43270.63,100%
read,read,1263,5052000,94.96,94.62,10.53,42120.36,100%
read,read,1263,5052000,94.99,94.75,10.53,42107.72,100%
read,read,1235,4940000,97.08,96.92,10.3,41198.6,100%
read,read,1156,4624000,103.79,103.5,9.63,38535.9,100%
read,read,1192,4768000,100.56,100.31,9.94,39774.1,100%
read,read,1285,5140000,93.26,92.87,10.72,42888.02,100%
read,read,1267,5068000,94.68,94.43,10.56,42244.6,100%
read,read,1240,4960000,96.77,96.49,10.33,41334.02,100%
read,read,1239,4956000,96.84,96.43,10.33,41300.34,100%
read,read,1163,4652000,103.15,103.02,9.69,38774.1,100%
read,read,1179,4716000,101.66,101.36,9.84,39342.62,100%
read,read,1250,5000000,95.99,95.77,10.42,41667.01,100%
read,read,1196,4784000,100.3,99.94,9.97,39876.3,100%
read,read,1218,4872000,98.45,98.18,10.16,40627.42,100%
read,read,1274,5096000,94.16,93.86,10.62,42476.22,100%
read,read,1320,5280000,90.87,90.63,11,44017.61,100%
read,read,1313,5252000,91.29,90.94,10.95,43809.38,100%
read,read,1238,4952000,96.87,96.63,10.32,41287.31,100%
read,read,1216,4864000,98.64,98.39,10.14,40545.16,100%
read,read,1240,4960000,96.71,96.33,10.34,41359.18,100%
read,read,1237,4948000,96.93,96.68,10.32,41261.87,100%
read,read,1222,4888000,98.17,97.73,10.19,40744.88,100%
read,read,1178,4712000,101.82,101.42,9.82,39282.05,100%
read,read,1157,4628000,103.65,103.28,9.65,38589.5,100%
read,read,1147,4588000,104.56,104.19,9.56,38251.18,100%
read,read,1264,5056000,94.84,94.57,10.54,42168.47,100%
read,read,1312,5248000,91.4,91.08,10.94,43759.59,100%
read,read,1241,4964000,96.63,96.3,10.35,41389.43,100%
read,read,1247,4988000,96.21,95.93,10.39,41574.29,100%
read,read,1205,4820000,99.5,99.32,10.05,40194.8,100%
read,read,1241,4964000,96.65,96.43,10.35,41381.5,100%
read,read,1263,5052000,94.93,94.56,10.53,42134.06,100%
read,read,1274,5096000,94.14,93.84,10.62,42484.01,100%
read,read,1275,5100000,94.05,93.8,10.63,42529.06,100%
read,read,1269,5076000,94.52,94.22,10.58,42314.81,100%
read,read,1273,5092000,94.22,93.82,10.61,42450.67,100%
read,read,1277,5108000,93.92,93.66,10.65,42586.9,100%
read,read,1252,5008000,95.78,95.38,10.44,41759.43,100%
read,read,1223,4892000,98.07,97.66,10.2,40783.32,100%
read,read,1228,4912000,97.66,97.28,10.24,40954.49,100%
read,read,1308,5232000,91.73,91.28,10.9,43604,100%
read,read,1287,5148000,93.19,92.87,10.73,42916.09,100%
read,read,1239,4956000,96.83,96.4,10.33,41304.82,100%
read,read,1273,5092000,94.22,93.98,10.61,42449.96,100%
read,read,1256,5024000,95.5,95.25,10.47,41882.37,100%
read,read,1300,5200000,92.21,91.89,10.84,43373.82,100%
read,read,1099,4396000,109.07,108.83,9.17,36670.62,100%
read,read,1303,5212000,92,91.79,10.87,43474.27,100%
read,read,1214,4856000,98.8,98.63,10.12,40483.53,100%
read,read,1158,4632000,103.54,103.24,9.66,38626.07,100%
read,read,1262,5048000,95.05,94.77,10.52,42079.64,100%
read,read,1229,4916000,97.56,97.25,10.25,40996.39,100%
read,read,1279,5116000,93.77,93.6,10.66,42653.95,100%
read,read,1156,4624000,103.75,103.37,9.64,38553.57,100%
read,read,1370,5480000,87.59,87.13,11.42,45667.05,100%
read,read,1288,5152000,93.07,92.86,10.74,42973.44,100%
read,read,1238,4952000,96.88,96.66,10.32,41280.43,100%
read,read,1225,4900000,97.91,97.72,10.21,40847.63,100%
read,read,1280,5120000,93.64,93.49,10.68,42714.01,100%
