Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,73,64000,1411.73,1411.73,0.71,620.96,100%
write,write,65,70048,1755.2,1755.2,0.57,613.93,100%
write,write,60,56000,1777.65,1777.63,0.56,525.01,100%
write,write,64,64000,1611.94,1611.94,0.62,620.31,100%
write,write,59,76000,1820.14,1820.12,0.55,707.67,100%
write,write,58,70048,1845.93,1845.93,0.54,654.2,100%
write,write,84,60000,1402.12,1402.06,0.71,509.4,100%
write,write,62,72000,1704.11,1704.11,0.59,681.42,100%
write,write,85,82144,1375.14,1375.13,0.73,702.72,100%
write,write,69,48000,1684.91,1684.91,0.59,412.84,100%
write,write,65,72000,1616.32,1616.32,0.62,685.24,100%
write,write,56,68000,2040.5,2040.5,0.49,595.08,100%
write,write,60,56000,1851.45,1851.45,0.54,504.1,100%
write,write,65,64096,1591.62,1591.62,0.63,619.48,100%
write,write,86,80000,1388.86,1388.86,0.72,669.68,100%
write,write,75,62048,1565.71,1565.71,0.64,528.36,100%
write,write,54,64000,1993.78,1993.76,0.5,594.44,100%
write,write,81,60000,1462.11,1462.11,0.68,506.59,100%
write,write,59,64000,1858.71,1858.66,0.54,583.56,100%
write,write,70,68096,1426.64,1426.64,0.7,681.83,100%
write,write,55,88000,2159.69,2159.69,0.46,740.8,100%
write,write,82,58048,1444.28,1444.27,0.69,490.11,100%
write,write,82,72000,1325.04,1325.04,0.75,662.54,100%
write,write,61,56000,1883.36,1883.36,0.53,487.41,100%
write,write,58,74048,2067.31,2067.29,0.48,617.53,100%
write,write,70,88000,1605.79,1605.77,0.62,782.84,100%
write,write,62,84000,1917.74,1917.73,0.52,706.45,100%
write,write,46,72000,2458.54,2458.52,0.41,636.64,100%
write,write,83,62048,1338.31,1338.3,0.75,558.55,100%
write,write,48,56000,2464.48,2464.46,0.41,473.38,100%
write,write,87,76000,1355.02,1355.01,0.74,644.61,100%
write,write,65,72000,1662.62,1662.62,0.6,666.19,100%
write,write,71,72000,1589.8,1589.79,0.63,637.83,100%
write,write,74,56000,1562.12,1562.11,0.64,484.4,100%
write,write,63,80000,1651.62,1651.6,0.61,768.77,100%
write,write,85,64000,1336.41,1336.4,0.75,563.39,100%
write,write,51,72000,2048.25,2048.25,0.49,689.22,100%
write,write,77,68000,1470.81,1470.81,0.68,600.39,100%
write,write,58,76000,1766.38,1766.38,0.57,741.75,100%
write,write,59,72000,1979.19,1979.17,0.51,616.56,100%
write,write,72,76000,1553.85,1553.83,0.64,679.27,100%
write,write,80,56000,1380.03,1380.03,0.72,507.21,100%
write,write,58,64000,2065.24,2065.24,0.48,534.26,100%
write,write,88,92000,1344.27,1344.24,0.74,777.68,100%
write,write,74,88000,1571.47,1571.46,0.64,756.68,100%
write,write,71,62048,1561.52,1561.52,0.64,559.6,100%
write,write,65,56000,1683.03,1683,0.59,511.88,100%
write,write,74,64000,1419.74,1419.73,0.7,609.12,100%
write,write,72,78144,1658.76,1658.76,0.6,654.25,100%
write,write,66,76000,1546.18,1546.15,0.65,744.69,100%
write,write,62,80000,1710.84,1710.84,0.58,754.18,100%
write,write,72,70048,1528.89,1528.89,0.65,636.3,100%
write,write,60,72000,1957.2,1957.18,0.51,613.1,100%
write,write,81,72000,1385.8,1385.79,0.72,641.36,100%
write,write,71,72000,1604,1603.99,0.62,632.19,100%
write,write,79,62048,1280.52,1280.51,0.78,613.31,100%
write,write,59,72000,1848.75,1848.75,0.54,660.04,100%
write,write,74,70048,1505.47,1505.47,0.66,628.75,100%
write,write,63,72000,1635.83,1635.83,0.61,698.6,100%
write,write,77,80000,1296.9,1296.9,0.77,801.06,100%
write,write,63,76000,1895.83,1895.83,0.53,636.28,100%
write,write,77,78048,1390.52,1390.52,0.72,728.89,100%
write,write,83,70048,1305.94,1305.93,0.77,646.19,100%
write,write,55,66048,2095.69,2095.69,0.48,572.99,100%
write,write,76,84000,1327.12,1327.09,0.75,832.77,100%
write,write,84,72000,1364.3,1364.3,0.73,628.24,100%
write,write,64,70048,1720,1720,0.58,636.3,100%
write,write,81,72000,1334.15,1334.15,0.75,666.18,100%
write,write,82,64000,1285.05,1285.05,0.78,607.3,100%
write,write,72,84000,1400.96,1400.96,0.71,832.71,100%
write,write,78,76000,1398.49,1398.47,0.72,696.7,100%
write,write,65,72000,1782.88,1782.86,0.56,621.24,100%
write,write,58,72000,1759.59,1759.59,0.57,705.46,100%
write,write,54,68000,1970.04,1970.04,0.51,639.13,100%
write,write,73,56000,1425.51,1425.51,0.7,538.09,100%
write,write,65,76000,1724.43,1724.43,0.58,678.01,100%
write,write,76,82048,1373.34,1373.34,0.73,786,100%
write,write,76,84000,1344.29,1344.29,0.74,822.16,100%
write,write,59,70048,1797.73,1797.71,0.56,660.38,100%
write,write,60,80000,1666.08,1666.08,0.6,800.25,100%
write,write,62,92000,1840.1,1840.1,0.54,806.38,100%
write,write,70,102048,1549.19,1549.17,0.65,940.99,100%
write,write,86,108000,1309.73,1309.72,0.76,958.77,100%
write,write,70,116000,1686.37,1686.37,0.59,982.62,100%
write,write,86,106048,1376.98,1376.97,0.73,895.46,100%
write,write,97,118048,1227.9,1227.9,0.81,991,100%
write,write,61,120000,1844.67,1844.67,0.54,1066.4,100%
write,write,77,120000,1448.29,1448.26,0.69,1075.99,100%
write,write,83,100000,1323.01,1322.99,0.76,910.61,100%
write,write,71,96000,1588.96,1588.96,0.63,850.9,100%
write,write,55,100000,2008.27,2008.24,0.5,905.26,100%
write,write,87,104000,1372.72,1372.71,0.73,870.77,100%
write,write,85,104000,1374.2,1374.2,0.73,890.3,100%
write,write,91,100000,1200.47,1200.47,0.83,915.33,100%
write,write,79,118048,1423.63,1423.61,0.7,1049.57,100%
write,write,87,108000,1327.92,1327.92,0.75,934.73,100%
write,write,83,104000,1427.52,1427.52,0.7,877.7,100%
write,write,79,120000,1471.61,1471.59,0.68,1032.12,100%
write,write,73,120000,1460.66,1460.66,0.68,1125.31,100%
write,write,88,104000,1357.76,1357.76,0.74,870.34,100%
write,write,79,108000,1481.58,1481.58,0.67,922.71,100%
write,write,78,104000,1506.12,1506.12,0.66,885.22,100%
write,write,78,132000,1477.55,1477.54,0.68,1145.25,100%
write,write,75,112000,1477.47,1477.45,0.68,1010.66,100%
write,write,74,100000,1508.51,1508.5,0.66,895.77,100%
write,write,82,96000,1451.72,1451.71,0.69,806.38,100%
write,write,64,112000,1726.81,1726.8,0.58,1013.37,100%
write,write,99,100000,1129.41,1129.41,0.89,894.29,100%
write,write,80,106048,1343.8,1343.8,0.74,986.37,100%
write,write,80,102048,1443.28,1443.28,0.69,883.73,100%
write,write,83,110048,1371.41,1371.4,0.73,966.74,100%
write,write,91,96000,1275.12,1275.11,0.78,827.26,100%
write,write,81,96000,1447.69,1447.69,0.69,818.63,100%
write,write,68,112000,1610.56,1610.54,0.62,1022.6,100%
write,write,79,116000,1513.27,1513.25,0.66,970.26,100%
write,write,75,104000,1553.05,1553.05,0.64,892.82,100%
write,write,94,108000,1144.98,1144.97,0.87,1003.34,100%
write,write,73,112000,1547.1,1547.08,0.65,991.58,100%
write,write,77,94048,1379.6,1379.58,0.72,885.26,100%
write,write,75,132000,1492.51,1492.49,0.67,1179.13,100%
write,write,75,90048,1466.91,1466.89,0.68,818.43,100%
write,write,71,128000,1606,1605.97,0.62,1122.46,100%
write,write,93,96000,1163.81,1163.81,0.86,886.89,100%
write,write,81,110048,1413.9,1413.89,0.71,960.83,100%
write,write,78,108000,1512,1512,0.66,915.67,100%
write,write,66,96000,1688.79,1688.77,0.59,861.26,100%
write,write,86,126048,1378.36,1378.36,0.73,1063.28,100%
write,write,63,106048,1727.08,1727.06,0.58,974.59,100%
write,write,82,116000,1412.16,1412.16,0.71,1001.68,100%
write,write,62,102048,1789.21,1789.21,0.56,919.86,100%
write,write,60,98048,1850.35,1850.32,0.54,883.1,100%
write,write,88,124000,1335.68,1335.67,0.75,1054.9,100%
write,write,76,112000,1555.57,1555.57,0.64,947.32,100%
write,write,67,110048,1612.12,1612.12,0.62,1018.79,100%
write,write,83,96000,1367.08,1367.08,0.73,846.02,100%
write,write,77,100000,1396.62,1396.62,0.72,929.85,100%
write,write,79,104000,1417.92,1417.92,0.71,928.34,100%
write,write,85,116000,1290.8,1290.78,0.77,1057.18,100%
write,write,80,96000,1430.8,1430.79,0.7,838.61,100%
write,write,90,108000,1275.78,1275.77,0.78,940.51,100%
write,write,90,130048,1300.16,1300.16,0.77,1111.27,100%
write,write,85,104000,1282.51,1282.49,0.78,953.94,100%
write,write,67,116000,1619.57,1619.55,0.62,1068.95,100%
write,write,72,116000,1536.5,1536.49,0.65,1048.47,100%
write,write,88,112000,1291.31,1291.31,0.77,985.52,100%
write,write,62,108000,1922.94,1922.94,0.52,905.8,100%
write,write,83,116000,1381.18,1381.18,0.72,1011.78,100%
write,write,74,102048,1574.74,1574.72,0.63,875.62,100%
