Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,7770,31080000,46.3,37.62,21.6,86380.6,100%
read,read,4283,17132000,84.04,77.2,11.9,47593.52,100%
read,read,5608,22432000,64.18,55.52,15.58,62316.82,100%
read,read,6476,25904000,55.57,47.34,17.99,71969.35,100%
read,read,4412,17648000,81.57,74.69,12.26,49035.03,100%
read,read,4984,19936000,72.21,65.2,13.85,55390.7,100%
read,read,6304,25216000,57.1,48.24,17.51,70044.83,100%
read,read,5757,23028000,62.53,53.76,15.99,63966.67,100%
read,read,8020,32080000,44.86,35.96,22.29,89147.27,100%
read,read,10868,43472000,33.1,23.54,30.2,120815.29,100%
read,read,5397,21588000,66.69,59.23,14.99,59971.83,100%
read,read,7815,31260000,46.05,37.28,21.71,86850.94,100%
read,read,6003,24012000,59.94,51.9,16.68,66727.43,100%
read,read,6246,24984000,57.6,49.4,17.36,69437.61,100%
read,read,8976,35904000,40.08,31.05,24.95,99783.5,100%
read,read,8987,35948000,40.05,31.03,24.96,99859.99,100%
read,read,9118,36472000,39.47,30.11,25.33,101322.65,100%
read,read,5328,21312000,67.56,60,14.8,59202.8,100%
read,read,9930,39720000,36.25,26.38,27.58,110333.95,100%
read,read,6990,27960000,51.5,42.04,19.42,77667.96,100%
read,read,3668,14672000,98.12,92.24,10.19,40763.48,100%
read,read,6775,27100000,53.11,44.7,18.83,75312.3,100%
read,read,5786,23144000,62.18,54.41,16.08,64323.02,100%
read,read,5061,20244000,71.1,62.66,14.06,56253.96,100%
read,read,5864,23456000,61.38,53.54,16.29,65162.07,100%
read,read,5371,21484000,67.02,59.44,14.92,59681.42,100%
read,read,10235,40940000,35.15,25.62,28.45,113791.45,100%
read,read,7388,29552000,48.71,39.4,20.53,82115.35,100%
read,read,5950,23800000,60.49,52.56,16.53,66115.34,100%
read,read,6957,27828000,51.71,42.81,19.33,77339.31,100%
read,read,5256,21024000,68.48,60.85,14.6,58405.84,100%
read,read,6568,26272000,54.79,46.6,18.25,73003.73,100%
read,read,5974,23896000,60.22,51.47,16.6,66418,100%
read,read,7626,30504000,47.19,38.56,21.19,84754.76,100%
read,read,5415,21660000,66.44,57.79,15.05,60199.11,100%
read,read,6585,26340000,54.66,46.16,18.29,73175.2,100%
read,read,5911,23644000,60.89,52.89,16.42,65684.71,100%
read,read,7848,31392000,45.86,37.11,21.8,87217.69,100%
read,read,8574,34296000,41.96,32.77,23.83,95323.07,100%
read,read,9566,38264000,37.63,28.21,26.57,106291.84,100%
read,read,4741,18964000,75.9,68.79,13.17,52698.27,100%
read,read,10306,41224000,34.91,25.42,28.64,114563.62,100%
