Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,217,864096,1657.07,1657.06,0.6,2402.95,100%
write,write,170,676096,2094.66,2094.64,0.48,1898.56,100%
write,write,178,704192,2011.74,2011.72,0.5,1966.44,100%
write,write,170,678048,2085.52,2085.51,0.48,1912.43,100%
write,write,154,612096,2292.62,2292.6,0.44,1733.62,100%
write,write,168,672000,2126.12,2126.11,0.47,1881.28,100%
write,write,203,812000,1723,1723,0.58,2321.41,100%
write,write,211,838144,1694.92,1694.91,0.59,2343.53,100%
write,write,160,636096,2223.84,2223.81,0.45,1787.67,100%
write,write,165,656096,2155.63,2155.62,0.46,1844.57,100%
write,write,189,756000,1866.03,1866.01,0.54,2143.48,100%
write,write,175,698048,2022.27,2022.23,0.49,1972.41,100%
write,write,197,782144,1826.59,1826.58,0.55,2173.49,100%
write,write,171,684000,2085.71,2085.69,0.48,1917.74,100%
write,write,166,660096,2088.95,2088.95,0.48,1903.53,100%
write,write,165,656096,2146.31,2146.29,0.47,1852.58,100%
write,write,182,722144,1923.33,1923.33,0.52,2062.93,100%
write,write,201,800096,1780.1,1780.08,0.56,2236.08,100%
write,write,195,774144,1845.59,1845.58,0.54,2150.97,100%
write,write,174,696000,2057.65,2057.63,0.49,1943.88,100%
write,write,178,706144,1959.81,1959.8,0.51,2024.13,100%
write,write,169,672096,2129.46,2129.44,0.47,1867.47,100%
write,write,185,738048,1927.38,1927.36,0.52,2069.8,100%
write,write,200,798048,1780.93,1780.91,0.56,2240.41,100%
write,write,166,658144,2165.99,2165.97,0.46,1830.38,100%
write,write,187,746048,1921.56,1921.55,0.52,2076.13,100%
write,write,203,802240,1768.66,1768.64,0.57,2234.33,100%
write,write,176,700096,2041.26,2041.24,0.49,1948.62,100%
write,write,174,688192,2054.79,2054.79,0.49,1924.75,100%
write,write,201,800096,1739.75,1739.72,0.57,2287.88,100%
write,write,189,752096,1839.69,1839.67,0.54,2162.98,100%
write,write,195,772192,1820.83,1820.81,0.55,2174.74,100%
write,write,183,726144,1939,1938.98,0.52,2046.32,100%
write,write,229,912096,1541.75,1541.73,0.65,2583.23,100%
