Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
01:07:15,145,580000,1509.87,1509.81,28.47,113870.5,100%,0,0,0
01:07:20,1403,5602240,1659.06,1659.04,222.76,889588.47,100%,1,1,1
01:07:25,1286,5122528,1914.85,1914.83,227.79,907063.2,100%,2,2,2
01:07:30,1100,4366816,1818.5,1818.49,187.27,743368.15,100%,3,3,3
01:07:35,954,3790624,1910.72,1910.7,195.05,775351.16,100%,4,4,4
01:07:40,1065,4240480,1908.17,1908.16,221.68,882883.48,100%,5,5,5
01:07:45,1064,4234528,1934.18,1934.16,213.52,849683.67,100%,6,6,6
01:07:50,1157,4602624,1826.28,1826.25,227.6,905249.66,100%,7,7,7
01:07:55,1027,4088480,1913.01,1913,200.96,800340.96,100%,8,8,8
01:08:00,1078,4272960,1897.44,1897.42,219.81,871835.13,100%,9,9,9
01:08:05,1056,4198624,1915.83,1915.82,211.18,840001.79,100%,10,10,10
01:08:10,1132,4498720,1874.7,1874.68,221.65,881154.47,100%,11,11,11
01:08:15,997,3966528,1880.17,1880.15,196.92,783464.36,100%,12,12,12
01:08:20,1065,4232672,1928.65,1928.63,215.39,855968.62,100%,13,13,13
01:08:25,1054,4198432,1932.65,1932.64,210.53,838260.43,100%,14,14,14
01:08:30,1123,4466624,1873.99,1873.98,216.47,860830.73,100%,15,15,15
01:08:35,1046,4160576,1904.28,1904.26,210.92,839709.96,100%,16,16,16
01:08:40,1039,4132576,1969.97,1969.95,205.64,817706.51,100%,17,17,17
01:08:45,1021,4054720,1916.44,1916.43,205.35,815428.08,100%,18,18,18
01:08:50,1037,4136288,1944.55,1944.53,209.7,836353.35,100%,19,19,19
01:08:55,1073,4274432,2010.06,2010.04,210.5,838811.73,100%,20,20,20
01:09:00,1100,4384384,1803.76,1803.74,220.74,879057.77,100%,21,21,21
01:09:05,1032,4102624,2025.25,2025.23,204.37,812583.07,100%,22,22,22
01:09:10,1058,4200768,1896.15,1896.14,212.57,844297.79,100%,23,23,23
01:09:15,1040,4136576,1916.56,1916.54,206.21,820596.15,100%,24,24,24
01:09:20,931,3704480,1994.66,1994.64,191.19,760326.56,100%,25,25,25
01:09:25,1032,4108480,1929.7,1929.69,206.81,822671.82,100%,26,26,26
01:09:30,1027,4086528,1969.25,1969.23,204.48,814040.45,100%,27,27,27
01:09:35,1100,4378528,1849.43,1849.41,223.1,888148.58,100%,28,28,28
01:09:40,995,3970240,2020.76,2020.74,196.4,783737.55,100%,29,29,29
01:09:45,1020,4046816,2020.49,2020.47,208.12,825795.32,100%,30,30,30
01:09:50,1092,4340672,1858.88,1858.87,214.37,852036.8,100%,31,31,31
01:09:55,1057,4194816,1979.5,1979.48,212.4,843153.23,100%,32,32,32
01:10:00,1017,4032864,1972.31,1972.29,207.19,822162.2,100%,33,33,33
01:10:05,1050,4184384,2053.12,2053.1,208.09,829777.45,100%,34,34,34
01:10:10,1002,3986528,1935.86,1935.85,196.11,780137.82,100%,35,35,35
01:10:15,1087,4322624,1914.15,1914.13,211.34,840269.53,100%,36,36,36
01:10:20,1076,4274720,1911.19,1911.17,218.65,869106.33,100%,37,37,37
01:10:25,1009,4008672,1957.13,1957.11,201.61,800847.98,100%,38,38,38
01:10:30,1068,4252480,1915.91,1915.9,217.76,867365.38,100%,39,39,39
01:10:35,952,3788480,2124.52,2124.5,186.69,742762.59,100%,40,40,40
01:10:40,1042,4136768,2001.17,2001.15,211.01,837704.22,100%,41,41,41
01:10:45,958,3814432,1991.1,1991.08,188.69,751488.21,100%,42,42,42
01:10:50,956,3806432,2039.54,2039.52,188.61,750677.89,100%,43,43,43
01:10:55,1122,4447008,1937.34,1937.32,226.56,897390.56,100%,44,44,44
