Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
01:13:28,15150,60600000,49.82,41.96,2999.65,11998616.33,100%,0,0,0
01:13:33,32335,129340000,59.37,51.57,6222.54,24890163.38,100%,1,1,1
01:13:38,33279,133116000,60.33,52.59,7020.2,28080804.27,100%,2,2,2
01:13:43,34740,138960000,55.3,46.98,7093.97,28375880.21,100%,3,3,3
01:13:48,35361,141444000,54.99,46.7,7448.1,29792408.92,100%,4,4,4
01:13:53,36533,146132000,55.31,47,7671.93,30687709.92,100%,5,5,5
01:13:58,37299,149196000,55.15,46.72,7685.66,30742630.39,100%,6,6,6
01:14:03,38854,155416000,53.49,45.04,7794.11,31176459.95,100%,7,7,7
01:14:08,37617,150468000,55.03,46.69,7454.9,29819595.88,100%,8,8,8
01:14:13,37540,150160000,55.15,46.82,7495.53,29982136.36,100%,9,9,9
01:14:18,39118,156472000,53.3,44.95,7758.82,31035263.65,100%,10,10,10
01:14:23,39137,156548000,53.42,44.97,7689.38,30757503.35,100%,11,11,11
01:14:28,39475,157900000,52.88,44.37,7765.21,31060857.61,100%,12,12,12
01:14:33,39179,156716000,53.18,44.67,7717.56,30870253.1,100%,13,13,13
01:14:38,40302,161208000,51.67,43.06,7944.61,31778427.3,100%,14,14,14
01:14:43,40181,160724000,51.83,43.2,7919.58,31678314.52,100%,15,15,15
01:14:48,40830,163320000,51.05,42.43,8039.57,32158261.09,100%,16,16,16
01:14:53,39626,158504000,52.55,43.95,7795.15,31180584.5,100%,17,17,17
01:14:58,38722,154888000,53.94,45.55,7666.9,30667604.66,100%,18,18,18
01:15:03,38840,155360000,53.65,45.19,7641.88,30567506.09,100%,19,19,19
01:15:08,38347,153388000,54.33,45.96,7547.18,30188729.11,100%,20,20,20
01:15:13,38504,154016000,54.19,45.79,7563.63,30254503.63,100%,21,21,21
01:15:18,38757,155028000,53.87,45.52,7618.11,30472451.55,100%,22,22,22
01:15:23,39028,156112000,53.49,45.01,7673.3,30693214.19,100%,23,23,23
01:15:28,38905,155620000,53.56,45.14,7660.05,30640182.44,100%,24,24,24
01:15:33,39044,156176000,53.36,44.87,7684.91,30739640.48,100%,25,25,25
01:15:38,38475,153900000,54.09,45.73,7583.62,30334487.99,100%,26,26,26
01:15:43,38401,153604000,54.34,45.85,7555.15,30220617.74,100%,27,27,27
01:15:48,40022,160088000,52.06,43.47,7875.81,31503259.32,100%,28,28,28
01:15:53,39850,159400000,52.31,43.76,7848.09,31392363.33,100%,29,29,29
01:15:58,39670,158680000,52.05,43.45,7823.3,31293192.67,100%,30,30,30
01:16:03,39757,159028000,52.22,43.64,7904.8,31619210.52,100%,31,31,31
01:16:08,38450,153800000,53.48,45.01,7586.15,30344616.97,100%,32,32,32
01:16:13,40239,160956000,51.27,42.67,7990.5,31962013.87,100%,33,33,33
01:16:18,40101,160404000,51.71,43.05,7927.8,31711192.96,100%,34,34,34
01:16:23,40038,160152000,51.21,42.67,7905.6,31622400.58,100%,35,35,35
01:16:28,39267,157068000,51.34,42.69,7787.03,31148109.89,100%,36,36,36
01:16:33,39042,156168000,52.66,44.12,7883.73,31534938.62,100%,37,37,37
01:16:38,34692,138768000,71.9,60.28,6242.53,24970116.21,100%,38,38,38
01:16:43,36658,146632000,52.97,44.44,7311.6,29246416.74,100%,39,39,39
01:16:48,38347,153388000,53.11,44.64,7883.13,31532525.68,100%,40,40,40
01:16:53,39598,158392000,52.66,44.15,7918.36,31673425.78,100%,41,41,41
01:16:58,38588,154352000,53.28,44.76,7601.2,30404811.42,100%,42,42,42
01:17:03,38589,154356000,52.12,43.5,7656.23,30624908.85,100%,43,43,43
01:17:08,38300,153200000,53.29,44.89,7722.87,30891472.41,100%,44,44,44
01:17:13,36970,147880000,53.89,45.46,7378.44,29513756.6,100%,45,45,45
01:17:18,36993,147972000,54.85,46.54,7569.52,30278071.25,100%,46,46,46
01:17:23,37479,149916000,55.28,46.89,7483.22,29932864.82,100%,47,47,47
01:17:28,35198,140792000,54.46,46.19,6967.51,27870053.5,100%,48,48,48
01:17:33,37922,151688000,52.47,43.94,7861.41,31445635.27,100%,49,49,49
01:17:38,39269,157076000,52.9,44.43,8015.77,32063079.89,100%,50,50,50
01:17:43,39002,156008000,52.83,44.3,7699.32,30797290.61,100%,51,51,51
01:17:48,38805,155220000,52.81,44.32,7666.37,30665461.24,100%,52,52,52
01:17:53,36846,147384000,54.41,46.01,7382.78,29531135.96,100%,53,53,53
01:17:58,37789,151156000,54.84,46.54,7651.92,30607687.98,100%,54,54,54
01:18:03,38286,153144000,53.58,45.22,7569.07,30276279.63,100%,55,55,55
01:18:08,37785,151140000,54.33,45.94,7515.12,30060477.86,100%,56,56,56
01:18:13,38996,155984000,53.34,44.85,7737.88,30951523.7,100%,57,57,57
01:18:18,39535,158140000,51.88,43.24,7783.34,31133367.26,100%,58,58,58
01:18:23,39827,159308000,51.73,43.09,7911.65,31646592.45,100%,59,59,59
01:18:28,39521,158084000,52.32,43.69,7878.52,31514097.81,100%,60,60,60
01:18:33,39304,157216000,51.56,42.99,7770.79,31083141.99,100%,61,61,61
01:18:38,38239,152956000,51.88,43.37,7659.53,30638128.14,100%,62,62,62
01:18:43,38522,154088000,50.67,42.08,7789.48,31157907.83,100%,63,63,63
01:18:48,39756,159024000,50.43,41.79,8130.24,32520973.93,100%,64,64,64
01:18:53,39865,159460000,51.22,42.64,8047.47,32189860.3,100%,65,65,65
