Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
10:28:37,219,208992256,790.35,783.62,43.04,41060597.85,100%,0,0,0
10:28:42,1076,1022390272,865.28,858.46,186.78,177483312.84,100%,1,1,1
10:28:47,1176,1034180608,928.58,923.17,235.16,207060089.45,100%,2,2,2
10:28:52,1166,1031079936,958.54,953.18,201.06,177819991.62,100%,3,3,3
10:28:57,1077,955125760,919.12,913.61,187.12,166172480.8,100%,4,4,4
10:29:02,1042,923383808,936.88,931.54,203.71,180874724.73,100%,5,5,5
10:29:07,996,878268416,927.87,922.54,196.31,173317326.75,100%,6,6,6
10:29:12,1045,919314432,875.27,869.91,219.14,192632977.55,100%,7,7,7
10:29:17,1037,917254144,902.48,897.03,220.94,195655406.23,100%,8,8,8
10:29:22,1039,915337216,944.93,939.55,206.52,182216667.94,100%,9,9,9
10:29:27,1062,936888320,933.78,928.36,200.99,177294923.69,100%,10,10,10
10:29:32,1001,895664128,916.88,911.49,197.95,176870517.52,100%,11,11,11
10:29:37,1002,887476224,949.45,944.06,204.68,181742733.16,100%,12,12,12
10:29:42,1070,949028864,921.99,916.66,212.54,188791909.9,100%,13,13,13
10:29:47,863,774789120,989.8,984.34,168.3,151549388.83,100%,14,14,14
10:29:52,1035,921262080,978.66,973.22,206.63,183788453.82,100%,15,15,15
10:29:57,985,888440832,990.61,985.08,193.43,174379974.72,100%,16,16,16
10:30:02,957,857761792,955.15,949.66,191.31,171664538.52,100%,17,17,17
10:30:07,1056,944898048,953.75,948.37,211.27,188722311.84,100%,18,18,18
10:30:12,1071,947019776,946.31,940.91,211.1,186439285.74,100%,19,19,19
10:30:17,1001,901847040,871.85,866.29,204.2,184124064.33,100%,20,20,20
10:30:22,988,885452800,970.09,964.61,194.57,174532226.44,100%,21,21,21
10:30:27,954,850663424,957.64,952.17,191.87,170740127.73,100%,22,22,22
10:30:32,1140,1020715008,884.79,879.27,231.37,206776779.53,100%,23,23,23
10:30:37,973,864012288,898.37,892.91,193.78,172045257.12,100%,24,24,24
10:30:42,1058,946946048,931.22,925.7,207.8,186118209.36,100%,25,25,25
10:30:47,1026,909043712,971.05,965.63,208.88,185213067.39,100%,26,26,26
10:30:52,971,867076096,951.92,946.47,192.37,171929007.81,100%,27,27,27
10:30:57,1064,946944000,947.67,942.24,223.96,198674374.79,100%,28,28,28
10:31:02,1025,916230144,981.76,976.27,192.74,172182731.16,100%,29,29,29
10:31:07,1011,902809600,951.76,946.27,196.29,175267428.62,100%,30,30,30
10:31:12,972,861954048,939.08,933.67,202.35,179087082.03,100%,31,31,31
10:31:17,994,890597376,961.78,956.21,200.43,179633787.21,100%,32,32,32
10:31:22,1127,1012523008,873.96,868.4,227.12,203864217.69,100%,33,33,33
10:31:27,1067,952070144,931.8,926.31,209.12,186838986.32,100%,34,34,34
10:31:32,992,887416832,971.57,966.17,193.97,173465617.74,100%,35,35,35
10:31:37,936,829100032,920.79,915.3,191.88,169869723.57,100%,36,36,36
10:31:42,1111,987983872,929.5,924.05,231.6,206625201.84,100%,37,37,37
10:31:47,1042,933672960,974.73,969.26,198.64,178323252.93,100%,38,38,38
10:31:52,1010,898887680,944.48,938.98,191.9,171246011.39,100%,39,39,39
10:31:57,972,865941504,941.69,936.19,195.63,174600989.68,100%,40,40,40
10:32:02,1037,926408704,950.1,944.67,211.17,188569892.74,100%,41,41,41
10:32:07,1039,923406336,933.58,928.11,204.79,182298842.23,100%,42,42,42
10:32:12,1074,961294336,961.35,955.82,215.61,192526569.94,100%,43,43,43
10:32:17,966,847683584,896.78,891.4,196,172302524.89,100%,44,44,44
10:32:22,1039,918325248,956.04,950.67,213.57,188597469.02,100%,45,45,45
10:32:27,1059,938770432,931.14,925.71,208.44,185080825.57,100%,46,46,46
10:32:32,984,873191424,924.71,919.33,197.83,175366690.46,100%,47,47,47
10:32:37,946,845512704,972.67,967.31,191.26,170978647.41,100%,48,48,48
10:32:42,1061,948967424,938.95,933.46,217.11,194098396.97,100%,49,49,49
10:32:47,933,835254272,967.38,961.91,186.32,166625472.13,100%,50,50,50
10:32:52,1082,976619520,917.81,912.31,217.31,196306373.38,100%,51,51,51
10:32:57,1023,902959104,951.53,946.14,199.21,176514283.22,100%,52,52,52
10:33:02,926,828055552,988.99,983.45,182.62,163121075.28,100%,53,53,53
10:33:07,1047,935680000,968.42,962.97,210.54,188484156.44,100%,54,54,54
10:33:12,1001,903827456,954.12,948.64,194.74,176188023.37,100%,55,55,55
10:33:17,1043,928509952,918.3,912.9,211.14,188332887.14,100%,56,56,56
10:33:22,927,837244928,981.18,975.66,188.63,170654358.67,100%,57,57,57
10:33:27,1069,957222912,949.82,944.3,214.58,192604805.81,100%,58,58,58
10:33:32,982,872163328,959.27,953.77,194.32,172822828.87,100%,59,59,59
10:33:37,980,863987712,997.13,991.75,198.88,175523155.63,100%,60,60,60
10:33:42,993,878327808,892.95,887.55,201.63,178287204.89,100%,61,61,61
10:33:47,1014,910088192,980.29,974.81,209.77,188483580.91,100%,62,62,62
10:33:52,1017,910082048,985.15,979.74,196.78,176380557.82,100%,63,63,63
10:33:57,978,875161600,961.53,956.1,189.08,168762554.9,100%,64,64,64
10:34:02,971,866961408,973.62,968.16,198.62,177273978.33,100%,65,65,65
10:34:07,1028,917184512,959.38,953.95,202.99,181515414.48,100%,66,66,66
10:34:12,1068,944984064,905,899.61,212.57,188425827.17,100%,67,67,67
10:34:17,960,870080512,1015.99,1010.43,189.36,171041576.39,100%,68,68,68
10:34:22,1033,910100480,910.6,905.23,208.51,183671477.59,100%,69,69,69
10:34:27,1048,933681152,917.46,912.02,209.36,186424968.2,100%,70,70,70
10:34:32,817,721514496,871.82,866.46,250.82,223721987.76,100%,71,71,71
