Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,421,380166144,847.5,841.81,1.18,1065395.51,100%
write,write,343,306413568,1046.02,1040.55,0.96,853950.23,100%
write,write,393,352516096,915.18,909.59,1.09,980017.17,100%
write,write,352,309495808,1011.35,1005.86,0.99,869282.34,100%
write,write,363,322803712,989.73,984.11,1.01,898401.41,100%
write,write,382,341329920,940.84,935.21,1.06,949621.13,100%
write,write,434,388411392,828.81,823.21,1.21,1079715.32,100%
write,write,419,374059008,858.18,852.6,1.17,1040162.31,100%
write,write,386,343326720,932.15,926.61,1.07,954093.47,100%
write,write,394,354615296,911.8,906.17,1.1,987016.52,100%
write,write,335,299216896,1073.37,1067.79,0.93,832054.81,100%
write,write,373,332077056,963.35,957.76,1.04,924086.79,100%
write,write,344,303398912,1035.82,1030.24,0.97,851397.52,100%
write,write,369,333053952,969.66,964.03,1.03,930710.86,100%
write,write,419,377153536,853.42,847.82,1.17,1054620.93,100%
write,write,406,360775680,884.88,879.28,1.13,1004126.66,100%
write,write,377,333064192,946.05,940.41,1.06,933748.04,100%
write,write,363,322791424,985.47,979.87,1.01,902274.54,100%
write,write,361,322863104,996.8,991.23,1,897138.51,100%
write,write,376,339140608,957.26,951.56,1.04,942172.4,100%
write,write,393,351475712,914.31,908.67,1.09,978052.03,100%
write,write,402,356716544,894.93,889.31,1.12,991452.13,100%
write,write,406,362780672,886.35,880.74,1.13,1008037.7,100%
write,write,384,341317632,936.8,931.31,1.07,948731.75,100%
write,write,336,296235008,1065.54,1059.98,0.94,827375.02,100%
write,write,400,355674112,899.74,894.13,1.11,988151.08,100%
write,write,407,361811968,878.22,872.71,1.14,1012157.71,100%
write,write,414,366927872,868.86,863.44,1.15,1019972.24,100%
write,write,415,370980864,866.29,860.75,1.15,1031829.45,100%
write,write,379,337188864,941.08,935.53,1.06,945308.94,100%
write,write,379,337231872,948.84,943.15,1.05,937669.43,100%
write,write,431,383275008,831.6,826.06,1.2,1069232.68,100%
write,write,382,341262336,934.03,928.33,1.07,956369.64,100%
write,write,407,361734144,882.91,877.29,1.13,1006530.97,100%
write,write,398,358660096,897.14,891.53,1.11,1004413.8,100%
write,write,383,342304768,938.34,932.63,1.07,952362.42,100%
write,write,391,349437952,912.16,906.59,1.1,979682.22,100%
write,write,367,324892672,980.46,974.95,1.02,902823.22,100%
write,write,361,322809856,986.7,981.08,1.01,906204.15,100%
write,write,339,301312000,1060.52,1054.99,0.94,838053.28,100%
write,write,363,323885056,991.22,985.57,1.01,900055.73,100%
write,write,434,388358144,825.83,820.12,1.21,1083452.54,100%
write,write,384,342276096,936.22,930.59,1.07,951991.3,100%
write,write,435,390430720,827.33,821.66,1.21,1084740.7,100%
write,write,392,352534528,916.96,911.21,1.09,980687.3,100%
write,write,384,340285440,931.72,926.13,1.07,950974.88,100%
write,write,393,350474240,908.44,902.7,1.1,981588.58,100%
write,write,362,321820672,994.16,988.47,1.01,894142.53,100%
