Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,11936,12222464000,30.14,23.78,33.16,33953458.14,100%
read,read,11986,12273664000,30.02,23.68,33.3,34095026.45,100%
read,read,12082,12371968000,29.78,23.43,33.56,34368391.67,100%
read,read,11901,12186624000,30.23,23.85,33.06,33851827.37,100%
read,read,12013,12301312000,29.95,23.57,33.37,34173063.94,100%
read,read,11898,12183552000,30.24,23.86,33.05,33845268.32,100%
read,read,12069,12358656000,29.81,23.42,33.53,34333510.21,100%
read,read,12046,12335104000,29.87,23.51,33.46,34265510.33,100%
read,read,12006,12294144000,29.97,23.64,33.35,34152107.61,100%
read,read,12008,12296192000,29.96,23.58,33.36,34156942.81,100%
read,read,11986,12273664000,30.02,23.67,33.3,34095215.87,100%
read,read,11965,12252160000,30.07,23.68,33.24,34035479.55,100%
read,read,12102,12392448000,29.73,23.4,33.62,34423944.78,100%
read,read,12056,12345344000,29.85,23.44,33.49,34293384.3,100%
read,read,12039,12327936000,29.89,23.55,33.44,34245408.18,100%
read,read,11985,12272640000,30.02,23.67,33.29,34091708.36,100%
read,read,11946,12232704000,30.12,23.68,33.19,33983414.87,100%
read,read,11902,12187648000,30.23,23.83,33.06,33855612.25,100%
read,read,12041,12329984000,29.88,23.52,33.45,34251287.55,100%
read,read,11917,12203008000,30.19,23.74,33.1,33898468.56,100%
read,read,12024,12312576000,29.92,23.56,33.4,34202930.11,100%
read,read,11966,12253184000,30.07,23.71,33.24,34037094.96,100%
read,read,12039,12327936000,29.89,23.46,33.44,34246169.23,100%
read,read,11962,12249088000,30.08,23.71,33.23,34026662.22,100%
read,read,12032,12320768000,29.9,23.58,33.43,34227397.99,100%
read,read,11973,12260352000,30.04,23.7,33.27,34067321.32,100%
read,read,11960,12247040000,30.08,23.68,33.22,34022390.75,100%
read,read,12072,12361728000,29.8,23.45,33.53,34338228.72,100%
read,read,12037,12325888000,29.89,23.56,33.44,34239814.22,100%
read,read,11994,12281856000,30,23.64,33.32,34118351.68,100%
read,read,12061,12350464000,29.83,23.51,33.5,34307988.04,100%
read,read,11973,12260352000,30.05,23.69,33.26,34057763.2,100%
read,read,12052,12341248000,29.86,23.54,33.48,34282768.12,100%
read,read,11962,12249088000,30.08,23.71,33.23,34026567.7,100%
read,read,11968,12255232000,30.07,23.69,33.25,34043256.76,100%
read,read,11981,12268544000,30.03,23.68,33.28,34080614.25,100%
read,read,12058,12347392000,29.84,23.5,33.5,34299359.15,100%
read,read,11995,12282880000,30,23.69,33.32,34119205.89,100%
read,read,11975,12262400000,30.05,23.67,33.26,34062411.46,100%
read,read,12041,12329984000,29.88,23.49,33.45,34250336.11,100%
read,read,12049,12338176000,29.86,23.44,33.47,34273282.33,100%
read,read,11910,12195840000,30.21,23.83,33.08,33878086.18,100%
read,read,12047,12336128000,29.86,23.51,33.47,34268926.05,100%
read,read,12017,12305408000,29.94,23.59,33.38,34184632.57,100%
read,read,11834,12118016000,30.41,24.04,32.87,33661716.58,100%
read,read,11923,12209152000,30.18,23.73,33.12,33915535.84,100%
read,read,11865,12149760000,30.33,23.92,32.96,33749802.08,100%
read,read,12045,12334080000,29.87,23.51,33.46,34261618.85,100%
read,read,12025,12313600000,29.92,23.56,33.4,34205204.56,100%
read,read,12023,12311552000,29.93,23.61,33.4,34199325.54,100%
read,read,12004,12292096000,29.97,23.61,33.35,34145659.6,100%
read,read,12000,12288000000,29.98,23.64,33.33,34133807.41,100%
read,read,12047,12336128000,29.86,23.55,33.47,34268450.07,100%
read,read,11977,12264448000,30.04,23.71,33.27,34069425.31,100%
read,read,12115,12405760000,29.7,23.33,33.65,34461305.98,100%
read,read,12044,12333056000,29.87,23.54,33.46,34260201.9,100%
read,read,12074,12363776000,29.8,23.46,33.54,34345157.87,100%
read,read,11985,12272640000,30.02,23.68,33.29,34091140.15,100%
read,read,11980,12267520000,30.03,23.7,33.28,34081367.31,100%
read,read,11959,12246016000,30.08,23.66,33.22,34021341.79,100%
read,read,11950,12236800000,30.11,23.75,33.2,33992621.89,100%
read,read,12017,12305408000,29.94,23.54,33.38,34182353.55,100%
read,read,12065,12354560000,29.82,23.47,33.52,34319842.88,100%
read,read,12064,12353536000,29.82,23.46,33.51,34318714.32,100%
read,read,11402,11675648000,31.56,25.1,31.67,32433346.57,100%
read,read,11468,11743232000,31.38,25.01,31.86,32620541.95,100%
read,read,11504,11780096000,31.27,24.88,31.96,32725761.47,100%
read,read,11310,11581440000,31.81,25.4,31.42,32170845.39,100%
read,read,11298,11569152000,31.85,25.29,31.38,32138050.96,100%
read,read,11433,11707392000,31.47,25.09,31.76,32523153.25,100%
read,read,11358,11630592000,31.68,25.26,31.55,32308546.19,100%
read,read,11440,11714560000,31.45,24.96,31.78,32541438.77,100%
read,read,11262,11532288000,31.95,25.5,31.29,32036269.08,100%
read,read,11385,11658240000,31.61,25.18,31.62,32384000,100%
read,read,11384,11657216000,31.61,25.12,31.62,32381425.4,100%
read,read,11311,11582464000,31.81,25.4,31.42,32175298.63,100%
read,read,11340,11612160000,31.73,25.27,31.5,32256627.21,100%
read,read,11311,11582464000,31.81,25.38,31.42,32176907.56,100%
read,read,11305,11576320000,31.83,25.38,31.41,32159213.71,100%
read,read,11385,11658240000,31.61,25.06,31.63,32387868.55,100%
read,read,11368,11640832000,31.65,25.29,31.58,32335734.27,100%
read,read,11318,11589632000,31.79,25.3,31.44,32194584.8,100%
read,read,11212,11481088000,32.09,25.62,31.15,31894568.99,100%
read,read,11381,11654144000,31.61,25.19,31.62,32376129.64,100%
read,read,11452,11726848000,31.42,25.03,31.81,32574758.75,100%
read,read,11426,11700224000,31.49,25.17,31.74,32502608.49,100%
read,read,11310,11581440000,31.81,25.41,31.42,32174956.66,100%
read,read,11346,11618304000,31.71,25.31,31.52,32274411.43,100%
read,read,11330,11601920000,31.76,25.32,31.47,32228808.9,100%
read,read,11336,11608064000,31.74,25.35,31.49,32246592.85,100%
read,read,11496,11771904000,31.3,24.91,31.93,32701277.56,100%
read,read,11356,11628544000,31.69,25.27,31.55,32303933.91,100%
read,read,11310,11581440000,31.81,25.37,31.42,32173794.67,100%
read,read,11490,11765760000,31.31,24.92,31.92,32684119.29,100%
read,read,11230,11499520000,32.04,25.59,31.2,31945684.51,100%
read,read,11380,11653120000,31.62,25.22,31.61,32373554.69,100%
read,read,11369,11641856000,31.65,25.23,31.58,32340016.06,100%
read,read,11420,11694080000,31.51,25.17,31.72,32485089.57,100%
