Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
10:34:45,31266,32016384000,30.51,24.14,6225.23,6374640267.36,100%,0,0,0
10:34:50,32695,33479680000,29.31,22.96,6514.52,6670868168.64,100%,1,1,1
10:34:55,32808,33595392000,29.37,23.14,6566.43,6724023503.43,100%,2,2,2
10:35:00,32329,33104896000,29.17,22.88,6442.1,6596711393.96,100%,3,3,3
10:35:05,32487,33266688000,29.03,22.73,6619.69,6778557662.36,100%,4,4,4
10:35:10,32355,33131520000,28.99,22.6,6573.6,6731363256.55,100%,5,5,5
10:35:15,31239,31988736000,29.22,22.92,6396.47,6549983495.8,100%,6,6,6
10:35:20,31428,32182272000,29.04,22.82,6602.26,6760709662.96,100%,7,7,7
10:35:25,30984,31727616000,29.15,22.85,6484.36,6639979927.22,100%,8,8,8
10:35:30,31489,32244736000,28.84,22.61,6660.75,6820605053.48,100%,9,9,9
10:35:35,30713,31450112000,28.91,22.65,6456.4,6611356290.91,100%,10,10,10
10:35:40,32423,33201152000,28.78,22.53,6955.15,7122070416.8,100%,11,11,11
10:35:45,30334,31062016000,28.6,22.38,6239.88,6389641080.91,100%,12,12,12
10:35:50,31284,32034816000,28.86,22.6,6856.24,7020791277.72,100%,13,13,13
10:35:55,31910,32675840000,28.6,22.4,6774.02,6936597990.52,100%,14,14,14
10:36:00,31405,32158720000,28.92,22.69,6608.05,6766647594.85,100%,15,15,15
10:36:05,30682,31418368000,28.93,22.66,6523.97,6680543594.57,100%,16,16,16
10:36:10,30647,31382528000,28.96,22.65,6645.87,6805368562.85,100%,17,17,17
10:36:15,31674,32434176000,28.82,22.64,6844.88,7009154091.58,100%,18,18,18
10:36:20,32138,32909312000,28.72,22.51,6771.07,6933578013.39,100%,19,19,19
10:36:25,32923,33713152000,28.79,22.57,6860.59,7025248438.04,100%,20,20,20
10:36:30,33073,33866752000,28.96,22.77,6705.11,6866037582,100%,21,21,21
10:36:35,32525,33305600000,28.99,22.81,6518.77,6675217671.07,100%,22,22,22
10:36:40,33133,33928192000,28.91,22.74,6750.65,6912665197.43,100%,23,23,23
10:36:45,33303,34102272000,28.93,22.71,6671.85,6831978807.89,100%,24,24,24
10:36:50,33430,34232320000,28.8,22.64,6663.58,6823503256.65,100%,25,25,25
10:36:55,33175,33971200000,28.71,22.54,6613.94,6772673561.2,100%,26,26,26
10:37:00,33156,33951744000,29.04,22.81,6684.55,6844980900.97,100%,27,27,27
10:37:05,33296,34095104000,28.92,22.75,6635.14,6794385801.16,100%,28,28,28
10:37:10,33310,34109440000,28.75,22.55,6639.92,6799281394.61,100%,29,29,29
10:37:15,33423,34225152000,28.81,22.64,6700.36,6861170773.32,100%,30,30,30
10:37:20,33237,34034688000,28.96,22.8,6626.78,6785823491.25,100%,31,31,31
10:37:25,33284,34082816000,28.92,22.69,6636.17,6795440464.04,100%,32,32,32
10:37:30,33425,34227200000,28.82,22.64,6660.07,6819910844.58,100%,33,33,33
10:37:35,33581,34386944000,28.68,22.5,6692.79,6853416795.42,100%,34,34,34
10:37:40,33394,34195456000,28.83,22.65,6656.62,6816382909.41,100%,35,35,35
10:37:45,33408,34209792000,28.82,22.62,6657.93,6817722789.39,100%,36,36,36
10:37:50,33339,34139136000,28.87,22.67,6647.85,6807402931.21,100%,37,37,37
10:37:55,33534,34338816000,28.71,22.49,6685.48,6845934423.61,100%,38,38,38
10:38:00,33580,34385920000,28.67,22.47,6694.04,6854696629.02,100%,39,39,39
10:38:05,33755,34565120000,28.51,22.34,6730.15,6891678167.61,100%,40,40,40
10:38:10,33833,34644992000,28.46,22.31,6743.45,6905293073.06,100%,41,41,41
10:38:15,33535,34339840000,28.7,22.53,6686.13,6846600160.44,100%,42,42,42
10:38:20,33403,34204672000,28.83,22.64,6657.26,6817037529.26,100%,43,43,43
10:38:25,33438,34240512000,28.79,22.61,6666.61,6826604018.55,100%,44,44,44
10:38:30,33424,34226176000,28.82,22.64,6658.58,6818384185.69,100%,45,45,45
10:38:35,33332,34131968000,28.88,22.66,6644.33,6803794107.24,100%,46,46,46
10:38:40,33149,33944576000,29.04,22.87,6608.21,6766804038.94,100%,47,47,47
10:38:45,33152,33947648000,29.05,22.82,6606.93,6765499198.73,100%,48,48,48
10:38:50,33222,34019328000,29,22.82,6619.15,6778004738.27,100%,49,49,49
10:38:55,33424,34226176000,28.83,22.63,6657.38,6817153711.5,100%,50,50,50
10:39:00,33408,34209792000,28.82,22.64,6658.57,6818376467.61,100%,51,51,51
10:39:05,33364,34164736000,28.86,22.7,6649.2,6808777715.93,100%,52,52,52
10:39:10,33487,34290688000,28.76,22.58,6674.09,6834271777.53,100%,53,53,53
10:39:15,33467,34270208000,28.77,22.59,6671.89,6832017915.38,100%,54,54,54
