Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,933,3732000,128.54,128.23,7.78,31117.11,100%
read,read,928,3712000,129.21,128.93,7.74,30954.49,100%
read,read,888,3552000,134.98,134.6,7.41,29632.84,100%
read,read,878,3512000,136.62,136.19,7.32,29275.45,100%
read,read,942,3768000,127.34,127.01,7.85,31410.21,100%
read,read,904,3616000,132.67,132.38,7.54,30147.65,100%
read,read,927,3708000,129.41,128.79,7.73,30909.53,100%
read,read,855,3420000,140.28,140.02,7.13,28513.31,100%
read,read,856,3424000,140.16,139.85,7.13,28537.38,100%
read,read,953,3812000,125.91,125.31,7.94,31766.93,100%
read,read,851,3404000,140.97,140.85,7.09,28371.87,100%
read,read,880,3520000,136.22,135.88,7.34,29362.7,100%
read,read,902,3608000,132.91,132.71,7.52,30093.25,100%
read,read,924,3696000,129.73,129.54,7.71,30831.86,100%
read,read,860,3440000,139.44,139.27,7.17,28685.55,100%
read,read,922,3688000,130.01,129.55,7.69,30764.35,100%
read,read,942,3768000,127.22,126.78,7.86,31439.04,100%
read,read,931,3724000,128.82,128.54,7.76,31049.12,100%
read,read,863,3452000,138.96,138.48,7.2,28782.5,100%
read,read,887,3548000,135.13,134.71,7.4,29600.71,100%
read,read,905,3620000,132.55,132.21,7.54,30175.72,100%
read,read,838,3352000,143.06,142.55,6.99,27960.59,100%
read,read,903,3612000,132.75,132.24,7.53,30128.87,100%
read,read,896,3584000,133.85,133.61,7.47,29883.6,100%
read,read,881,3524000,136.07,135.77,7.35,29393.86,100%
read,read,881,3524000,136.16,135.91,7.34,29374.26,100%
read,read,886,3544000,135.37,135.12,7.39,29547.37,100%
read,read,872,3488000,137.48,137.27,7.27,29093.09,100%
read,read,885,3540000,135.45,135.19,7.38,29529.78,100%
read,read,886,3544000,135.39,135,7.39,29543.18,100%
read,read,928,3712000,129.21,128.84,7.74,30955.26,100%
read,read,951,3804000,126.03,125.79,7.93,31737.03,100%
read,read,868,3472000,138.18,137.87,7.24,28946.6,100%
read,read,885,3540000,135.56,135.23,7.38,29504.92,100%
read,read,885,3540000,135.45,135.05,7.38,29530.27,100%
read,read,928,3712000,129.21,128.96,7.74,30955.78,100%
read,read,868,3472000,138.07,137.87,7.24,28968.34,100%
read,read,931,3724000,128.82,128.53,7.76,31049.38,100%
read,read,861,3444000,139.25,139.09,7.18,28723.22,100%
read,read,834,3336000,143.72,143.46,6.96,27830.15,100%
read,read,884,3536000,135.74,135.36,7.37,29467.16,100%
read,read,885,3540000,135.49,135.06,7.38,29521.9,100%
read,read,867,3468000,138.27,137.84,7.23,28927.72,100%
read,read,887,3548000,135.24,134.91,7.39,29575.05,100%
read,read,880,3520000,136.35,136.19,7.33,29335.78,100%
read,read,933,3732000,128.51,128.19,7.78,31124.38,100%
read,read,899,3596000,133.42,132.86,7.49,29977.41,100%
read,read,864,3456000,138.82,138.58,7.2,28812.25,100%
read,read,887,3548000,135.22,134.62,7.4,29580.96,100%
read,read,998,3992000,120.11,119.69,8.33,33301.08,100%
read,read,933,3732000,128.56,128.23,7.78,31110.89,100%
read,read,843,3372000,142.19,141.93,7.03,28130.71,100%
read,read,885,3540000,135.55,135.29,7.38,29508.85,100%
read,read,853,3412000,140.67,140.51,7.11,28433.33,100%
read,read,909,3636000,131.97,131.6,7.58,30305.3,100%
read,read,886,3544000,135.37,135.25,7.39,29544.66,100%
read,read,850,3400000,141.02,140.86,7.09,28363.59,100%
read,read,914,3656000,131.26,131.02,7.62,30471.49,100%
read,read,867,3468000,138.34,138.04,7.23,28912.77,100%
read,read,904,3616000,132.69,132.31,7.54,30145.39,100%
read,read,887,3548000,135.18,134.89,7.4,29588.61,100%
read,read,909,3636000,131.95,131.74,7.58,30313.14,100%
read,read,909,3636000,131.99,131.75,7.58,30301.26,100%
read,read,897,3588000,133.76,133.47,7.48,29904.49,100%
read,read,850,3400000,141.07,140.81,7.09,28352,100%
read,read,914,3656000,131.21,130.79,7.62,30481.65,100%
read,read,931,3724000,128.81,128.36,7.76,31052.48,100%
read,read,892,3568000,134.42,134.08,7.44,29753.42,100%
read,read,937,3748000,127.93,127.49,7.82,31264.86,100%
read,read,921,3684000,130.14,129.77,7.68,30734.32,100%
read,read,927,3708000,129.33,129.13,7.73,30927.58,100%
read,read,923,3692000,129.95,129.76,7.69,30778.21,100%
read,read,941,3764000,127.37,126.93,7.85,31401.99,100%
read,read,894,3576000,134.22,133.93,7.45,29801.24,100%
read,read,893,3572000,134.34,134.05,7.44,29772.12,100%
read,read,901,3604000,133.06,132.69,7.52,30060.39,100%
read,read,908,3632000,132.11,131.74,7.57,30274.99,100%
read,read,895,3580000,134.02,133.77,7.46,29844.28,100%
read,read,927,3708000,129.42,129.17,7.73,30905.67,100%
