Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
22:16:43,0,0,N/A,N/A,0,0,N/A,0,0,0
22:16:48,917,884000,718.23,718.22,128.44,123539.22,100%,1,1,1
22:16:53,1566,1512000,1236.19,1236.17,255.18,247159.59,100%,2,2,2
22:16:58,832,1108000,2279.41,2279.4,144.8,193285.61,100%,3,3,3
22:17:03,803,920000,2335.51,2335.5,145.38,177594.77,100%,4,4,4
22:17:08,397,1316000,5314.24,5314.21,81.28,272992.91,100%,5,5,5
22:17:13,1153,1956096,3015.97,3015.96,219.68,397184.84,100%,6,6,6
22:17:18,1476,1446144,775.04,775.04,251.22,253643.28,100%,7,7,7
22:17:23,1645,2000288,1468.32,1468.31,304.08,365937.91,100%,8,8,8
22:17:28,448,1248000,4945.25,4945.23,89.59,245364.82,100%,9,9,9
22:17:33,377,1504000,5428.86,5428.83,71.42,284970.69,100%,10,10,10
22:17:38,311,1152000,5421.06,5421.04,58.65,220167.32,100%,11,11,11
22:17:43,1021,2004768,2265.41,2265.39,204.32,429205.89,100%,12,12,12
22:17:48,1034,1058432,718.98,718.98,193.78,198035.57,100%,13,13,13
22:17:53,1347,1452576,1214.8,1214.8,261.67,287917.42,100%,14,14,14
22:17:58,983,1210528,2155.52,2155.51,196.47,239710.86,100%,15,15,15
22:18:03,246,704096,8170.76,8170.74,50.45,142736.94,100%,16,16,16
22:18:08,222,852000,10217.83,10217.78,43.24,166742.2,100%,17,17,17
22:18:13,729,1818240,4234.9,4234.89,140.34,354166.92,100%,18,18,18
22:18:18,750,638432,582.23,582.22,155.35,140901.24,100%,19,19,19
22:18:23,881,1034624,1099.96,1099.96,185.43,213249.22,100%,20,20,20
22:18:28,958,948480,1591.12,1591.11,195.45,191258.48,100%,21,21,21
22:18:33,1202,1536480,2879.81,2879.8,243.88,309595.42,100%,22,22,22
22:18:38,129,516000,11198.2,11198.16,29.75,119016.89,100%,23,23,23
22:18:43,26,100000,3394.35,3394.31,6.65,25794.49,100%,24,24,24
22:18:48,22,88000,3560.86,3560.82,5.84,23376.57,100%,24,24,25
