Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,42,68000,2547.19,2547.19,0.39,635.61,100%
write,write,46,52000,2458.89,2458.85,0.41,459.72,100%
write,write,55,68000,2148.93,2148.93,0.47,575.32,100%
write,write,38,48000,2785.21,2785.21,0.36,453.51,100%
write,write,39,60000,2943.9,2943.9,0.34,522.58,100%
write,write,47,78048,2475.72,2475.72,0.4,670.74,100%
write,write,51,72000,2225.61,2225.59,0.45,634.3,100%
write,write,37,84000,3219.43,3219.41,0.31,705.17,100%
write,write,42,68000,2835.5,2835.45,0.35,570.96,100%
write,write,53,72000,2185.77,2185.77,0.46,621.5,100%
write,write,61,76000,1882.77,1882.77,0.53,661.7,100%
write,write,55,66048,2019.96,2019.95,0.5,594.46,100%
write,write,37,62048,2893.38,2893.38,0.35,579.58,100%
write,write,46,72000,2511.89,2511.85,0.4,623.08,100%
write,write,57,58048,1960.33,1960.32,0.51,519.48,100%
write,write,68,68000,1662.35,1662.35,0.6,601.51,100%
write,write,39,68000,2971.95,2971.95,0.34,586.66,100%
write,write,50,62048,2149.64,2149.62,0.47,577.23,100%
write,write,54,64000,1999.65,1999.65,0.5,592.67,100%
write,write,43,72000,2722.3,2722.28,0.37,615.06,100%
write,write,61,64000,1804.89,1804.89,0.55,581.27,100%
write,write,44,68000,2663.41,2663.39,0.38,580.23,100%
write,write,59,70048,1829.59,1829.56,0.55,648.89,100%
write,write,57,68000,1867.63,1867.63,0.54,638.75,100%
write,write,46,70048,2364.87,2364.87,0.42,643.89,100%
write,write,41,72000,2592.27,2592.24,0.39,677.41,100%
write,write,48,56000,2222.08,2222.06,0.45,525.03,100%
write,write,40,60000,2650.38,2650.38,0.38,565.94,100%
write,write,34,60000,3140.62,3140.62,0.32,561.88,100%
write,write,50,60000,2199.06,2199.06,0.45,545.67,100%
write,write,47,58048,2432.96,2432.94,0.41,507.61,100%
write,write,62,54048,1742.85,1742.85,0.57,500.16,100%
write,write,43,64000,2730.07,2730.07,0.37,545.15,100%
write,write,52,82048,2124.94,2124.92,0.47,742.5,100%
write,write,41,84000,2847.63,2847.63,0.35,719.44,100%
write,write,47,76096,2530.02,2530.02,0.4,639.9,100%
write,write,53,64000,2043.94,2043.92,0.49,590.75,100%
write,write,57,68000,1995.37,1995.37,0.5,597.81,100%
write,write,44,68000,2430.52,2430.5,0.41,635.81,100%
write,write,43,60000,2700.21,2700.16,0.37,516.73,100%
write,write,54,68000,2143.44,2143.44,0.47,587.46,100%
write,write,60,68000,1951.87,1951.83,0.51,580.62,100%
write,write,41,64000,2867.34,2867.32,0.35,544.38,100%
write,write,62,64000,1850.74,1850.73,0.54,557.73,100%
write,write,36,64000,3180.83,3180.83,0.31,558.88,100%
write,write,57,66048,1973.65,1973.61,0.51,587.05,100%
write,write,65,68000,1774.71,1774.71,0.56,589.46,100%
write,write,47,60000,2336.98,2336.96,0.43,546.24,100%
write,write,46,52000,2343.13,2343.11,0.43,482.43,100%
write,write,40,68000,2946.28,2946.22,0.34,576.98,100%
write,write,45,74048,2485.4,2485.4,0.4,662.05,100%
write,write,44,56000,2530.43,2530.43,0.4,502.93,100%
write,write,47,64000,2538.02,2538.02,0.39,536.5,100%
write,write,53,64000,1995.77,1995.77,0.5,605.02,100%
write,write,66,66048,1727.97,1727.97,0.58,579.1,100%
write,write,37,72000,2899.68,2899.68,0.34,671.08,100%
write,write,37,76000,3226.97,3226.97,0.31,636.51,100%
write,write,55,52096,1980.87,1980.85,0.5,478.15,100%
write,write,45,72000,2445.87,2445.87,0.41,654.14,100%
write,write,51,58048,2256.96,2256.92,0.44,504.29,100%
write,write,44,60000,2705.07,2705.07,0.37,504.07,100%
write,write,36,72000,3024.39,3024.39,0.33,661.25,100%
write,write,48,62048,2247.38,2247.35,0.44,575.17,100%
write,write,42,68000,2827.5,2827.5,0.35,572.57,100%
write,write,70,68000,1626.3,1626.3,0.61,597.27,100%
write,write,46,64000,2474,2473.98,0.4,562.36,100%
write,write,52,52000,2071.65,2071.62,0.48,482.68,100%
write,write,50,68000,2331.12,2331.12,0.43,583.39,100%
write,write,53,64000,2189.72,2189.72,0.46,551.45,100%
write,write,58,72000,1945.5,1945.5,0.51,638.03,100%
write,write,76,64000,1538.18,1538.18,0.65,547.43,100%
write,write,55,60096,1972.53,1972.53,0.51,553.91,100%
write,write,40,60000,2997.8,2997.8,0.33,500.35,100%
write,write,45,68000,2513.22,2513.22,0.4,601.22,100%
write,write,43,62048,2604.72,2604.72,0.38,553.98,100%
write,write,41,60000,2700.88,2700.85,0.37,541.82,100%
write,write,42,72000,2588.6,2588.57,0.39,662.2,100%
write,write,36,60000,3148.47,3148.42,0.32,529.34,100%
write,write,39,82048,2946.13,2946.13,0.34,714.07,100%
write,write,36,60000,3080.17,3080.17,0.32,541.07,100%
write,write,47,68000,2548.09,2548.09,0.39,567.77,100%
write,write,56,48000,2001.66,2001.66,0.5,428.17,100%
write,write,51,64096,2154.61,2154.61,0.46,583.26,100%
write,write,50,58048,2302.86,2302.84,0.43,504.11,100%
write,write,48,60000,2225.85,2225.83,0.45,561.56,100%
write,write,42,52000,2685.69,2685.69,0.37,460.98,100%
write,write,34,84000,3304.35,3304.32,0.3,747.66,100%
write,write,49,64000,2347.96,2347.96,0.43,556.24,100%
write,write,45,72000,2596.58,2596.56,0.39,616.18,100%
write,write,49,80000,2283.39,2283.35,0.44,714.96,100%
write,write,47,72000,2314.13,2314.13,0.43,661.97,100%
write,write,55,54048,2070.84,2070.84,0.48,474.52,100%
write,write,54,64000,2151.46,2151.44,0.46,550.83,100%
write,write,39,68000,3000.59,3000.59,0.33,581.08,100%
write,write,48,68000,2287.23,2287.21,0.44,619.36,100%
write,write,38,60000,2970.89,2970.84,0.34,531.46,100%
write,write,42,60000,2596.74,2596.71,0.39,550.12,100%
write,write,48,54048,2377.23,2377.23,0.42,473.64,100%
write,write,47,70048,2511.74,2511.72,0.4,593.3,100%
write,write,51,72000,2092.67,2092.67,0.48,674.61,100%
write,write,44,70048,2690.84,2690.84,0.37,591.61,100%
write,write,38,80000,2966.84,2966.84,0.34,709.57,100%
write,write,63,72000,1769.79,1769.79,0.56,645.71,100%
write,write,40,54048,2733.43,2733.43,0.37,494.31,100%
write,write,66,64000,1784.15,1784.15,0.56,543.48,100%
write,write,39,56000,2840.82,2840.79,0.35,505.44,100%
write,write,43,64000,2599.81,2599.79,0.38,572.46,100%
write,write,49,70048,2440.08,2440.08,0.41,585.84,100%
write,write,42,76000,2762.33,2762.33,0.36,655.05,100%
write,write,40,64000,2777.35,2777.32,0.36,576.07,100%
write,write,51,76000,2314.12,2314.12,0.43,643.92,100%
write,write,36,64000,3030.33,3030.33,0.33,586.63,100%
write,write,42,72000,2607,2606.98,0.38,657.55,100%
write,write,39,56000,2813.69,2813.67,0.36,510.32,100%
write,write,62,60000,1808.1,1808.1,0.55,535.2,100%
write,write,62,74048,1708.71,1708.69,0.59,698.94,100%
write,write,43,78048,2742.07,2742.07,0.36,661.92,100%
write,write,47,60000,2347.62,2347.62,0.43,543.76,100%
write,write,48,70048,2496.67,2496.67,0.4,584.42,100%
write,write,32,60000,3705.06,3705.03,0.27,506.06,100%
write,write,44,62048,2402.61,2402.61,0.42,586.89,100%
write,write,51,68000,2173.27,2173.27,0.46,613.49,100%
write,write,48,58048,2207.79,2207.79,0.45,547.74,100%
write,write,54,68096,2200.89,2200.87,0.45,572.93,100%
write,write,53,68096,2153.51,2153.49,0.46,596.6,100%
write,write,58,66048,2036.38,2036.36,0.49,559.18,100%
write,write,80,54048,1386.85,1386.84,0.72,487.11,100%
write,write,42,52000,2565.62,2565.62,0.39,482.55,100%
write,write,40,76000,2839.22,2839.17,0.35,669.16,100%
write,write,35,76000,3396.14,3396.11,0.29,639.36,100%
write,write,39,80000,3056.38,3056.38,0.33,671.12,100%
write,write,45,56000,2486.73,2486.71,0.4,500.42,100%
write,write,48,76000,2385.83,2385.79,0.42,663.61,100%
write,write,44,70048,2655.86,2655.82,0.38,599.42,100%
write,write,49,64000,2220.88,2220.88,0.45,588.08,100%
write,write,51,66048,2168.12,2168.1,0.46,597.31,100%
write,write,44,76000,2695.84,2695.84,0.37,640.68,100%
write,write,54,60000,2001.13,2001.13,0.5,555.21,100%
write,write,60,64000,1898.5,1898.47,0.53,561.84,100%
write,write,64,64000,1758.77,1758.77,0.57,568.55,100%
write,write,58,70048,1939.91,1939.91,0.52,622.54,100%
write,write,57,60000,1985.56,1985.56,0.5,530.1,100%
write,write,52,68000,2191.4,2191.38,0.46,596.7,100%
write,write,44,76000,2586.5,2586.5,0.39,667.77,100%
write,write,60,72000,1976.9,1976.88,0.51,606.98,100%
write,write,37,76000,3187.11,3187.08,0.31,644.47,100%
write,write,49,66048,2343.57,2343.57,0.43,575.13,100%
write,write,50,76000,2231.56,2231.54,0.45,681.11,100%
write,write,57,72000,1927.53,1927.49,0.52,655.3,100%
write,write,52,66048,2073.87,2073.85,0.48,612.42,100%
write,write,45,72000,2411.09,2411.09,0.41,663.56,100%
write,write,58,68000,1929.64,1929.64,0.52,607.56,100%
write,write,49,68000,2302.61,2302.59,0.43,602.66,100%
write,write,36,52000,2996.17,2996.17,0.33,482.08,100%
write,write,42,64000,2655.12,2655.12,0.38,573.91,100%
write,write,41,72000,2894.54,2894.51,0.35,606.67,100%
write,write,42,60000,2567,2567,0.39,556.45,100%
write,write,33,72000,3561.52,3561.45,0.28,612.59,100%
write,write,41,64000,2794.8,2794.8,0.36,558.51,100%
write,write,40,72000,2801.78,2801.75,0.36,642.42,100%
write,write,50,68000,2331.76,2331.76,0.43,583.21,100%
write,write,44,68000,2587.05,2587.02,0.39,597.35,100%
write,write,50,56000,2319.22,2319.22,0.43,482.9,100%
write,write,36,64000,3077.22,3077.17,0.32,577.7,100%
write,write,45,72000,2568.24,2568.24,0.39,622.97,100%
write,write,38,72000,2946,2945.97,0.34,643.13,100%
write,write,51,74048,2233.71,2233.71,0.45,649.95,100%
write,write,50,72000,2121.08,2121.08,0.47,678.88,100%
write,write,49,62048,2159.94,2159.94,0.46,586.26,100%
write,write,42,72000,2853.81,2853.81,0.35,600.68,100%
write,write,39,76000,2730.97,2730.9,0.37,713.56,100%
write,write,37,68000,2942.16,2942.16,0.34,624.63,100%
write,write,50,70048,2258.28,2258.28,0.44,620.33,100%
write,write,43,70048,2531.21,2531.21,0.4,643.56,100%
write,write,50,84000,2310.48,2310.48,0.43,727.08,100%
write,write,43,68000,2482.37,2482.37,0.4,637.04,100%
write,write,46,72000,2447.46,2447.43,0.41,639.52,100%
write,write,55,60000,2101.67,2101.65,0.48,519.05,100%
write,write,42,68000,2558.57,2558.52,0.39,632.78,100%
write,write,58,66048,1819.16,1819.14,0.55,625.96,100%
write,write,53,74048,2169.06,2169.06,0.46,644.09,100%
write,write,63,74048,1673.08,1673.08,0.6,702.47,100%
write,write,52,66048,2249.35,2249.33,0.44,564.65,100%
write,write,65,72000,1689.89,1689.89,0.59,655.42,100%
write,write,42,72000,2565.4,2565.38,0.39,668.2,100%
write,write,58,60000,2033.86,2033.84,0.49,508.59,100%
write,write,47,72000,2251.32,2251.3,0.44,680.4,100%
write,write,54,68000,2127.93,2127.91,0.47,591.74,100%
write,write,54,70048,2166.11,2166.11,0.46,598.81,100%
write,write,48,56000,2292.98,2292.98,0.44,508.77,100%
write,write,35,68000,3419.43,3419.43,0.29,568.17,100%
write,write,60,72096,1809.42,1809.42,0.55,664.06,100%
write,write,46,72000,2414.65,2414.65,0.41,648.2,100%
write,write,71,64000,1633.35,1633.34,0.61,551.84,100%
