Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
17:04:11,156,126976000,196.29,189.92,30.51,24856747.26,100%,0,0,0
17:04:16,1395,1011720192,275.69,197.94,192.08,139749481.86,100%,1,1,1
17:04:21,693,708608000,691.25,303.23,116.01,118483602.59,100%,2,2,2
17:04:26,548,638976000,1448.27,457.22,99.86,118846583.65,100%,3,3,3
17:04:31,166,675854336,3194.11,2063.83,28.99,118079806.59,100%,4,4,4
17:04:36,82,290816000,3901.61,1913.56,18.18,64083333.89,100%,5,5,5
17:04:41,2069,1806403584,975.09,305.26,406.68,369123437.41,100%,6,6,6
17:04:46,1882,1388615680,267.81,233.69,328.09,237483176.62,100%,7,7,7
17:04:51,1077,1015877632,694.22,340.68,201.08,189164603.67,100%,8,8,8
17:04:56,153,421900288,5332.18,1393.07,31.68,84699415.23,100%,9,9,9
17:05:01,85,344078336,8453.22,2077.8,16.61,67362410.47,100%,10,10,10
17:05:06,131,438272000,5647.84,1737.85,27.76,95787034.37,100%,11,11,11
17:05:11,786,983074816,1103.05,664.2,156.83,199859603.36,100%,12,12,12
17:05:16,1575,1081440256,262.57,248.37,289.18,198875623.4,100%,13,13,13
17:05:21,743,630841344,508.16,311.49,148.69,125744421.17,100%,14,14,14
17:05:26,479,417837056,1152.33,377.3,95.91,82259162.45,100%,15,15,15
17:05:31,177,258054144,3869.54,740.85,36.82,52097646.75,100%,16,16,16
17:05:36,271,532494336,4297.14,980.68,53.58,102643843.35,100%,17,17,17
17:05:41,792,1089634304,1616.45,710.24,151.62,207686458.53,100%,18,18,18
17:05:46,2139,1593460736,256.89,247.92,379.14,283528603.35,100%,19,19,19
17:05:51,800,847900672,656.27,438.9,187.21,187879054.95,100%,20,20,20
17:05:56,206,303130624,2076.02,801.61,46.23,68430631.66,100%,21,21,21
17:06:01,268,360470528,2218.93,679.26,56.83,75705787.08,100%,22,22,22
17:06:06,112,229396480,5028.48,1356.7,185.09,83682407.97,100%,23,23,23
17:06:11,51,86016000,1970.31,1311.76,135.43,42232090.43,100%,23,23,24
