Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,109,126982144,1068.34,411.24,0.94,1090368.58,100%
write,write,114,126976000,1048.49,403.29,0.95,1062249.55,100%
write,write,140,131080192,853.34,319.04,1.17,1097070.62,100%
write,write,124,131084288,925.7,351.79,1.08,1141908.88,100%
write,write,85,98304000,1394.05,517.56,0.72,829548.62,100%
write,write,94,106496000,1240.89,482.37,0.81,912882.85,100%
write,write,100,106496000,1154.26,454.45,0.87,922570.47,100%
write,write,117,147456000,1015.89,397.67,0.98,1240470.76,100%
write,write,130,131119104,911.09,351.71,1.1,1106863.95,100%
write,write,131,126978048,874.76,338.56,1.14,1107914.21,100%
write,write,140,114694144,818.08,309.8,1.22,1001240.87,100%
write,write,119,135168000,990.34,398.9,1.01,1146823.01,100%
write,write,99,110608384,1157.32,448.81,0.86,965261.8,100%
write,write,141,135170048,850.23,335.72,1.18,1127394.14,100%
write,write,95,118784000,1218.74,457.58,0.82,1025857.16,100%
write,write,113,106498048,1042.71,407.77,0.96,903743.59,100%
write,write,125,102400000,934.61,358.05,1.07,876412.19,100%
write,write,122,110592000,949.23,382.2,1.05,954860.99,100%
write,write,119,122902528,987.85,408.63,1.01,1045427.33,100%
write,write,137,114690048,875.07,328.9,1.14,956603.37,100%
write,write,122,110596096,972.73,374.87,1.03,931861.31,100%
write,write,104,131072000,1150.88,437.51,0.87,1094967.59,100%
write,write,108,118784000,1089.3,415.61,0.92,1009570.11,100%
write,write,96,98318336,1189.52,500.81,0.84,860923.6,100%
write,write,134,126978048,887.48,334.42,1.13,1067607.62,100%
write,write,115,135168000,1004.91,394.44,0.99,1169465.57,100%
write,write,110,98308096,1032.45,399.07,0.97,865479.59,100%
write,write,119,122882048,980.03,380.88,1.02,1053551.63,100%
write,write,135,122894336,869.76,332.86,1.15,1046470.33,100%
write,write,101,118800384,1166.66,448.21,0.86,1008098.57,100%
write,write,116,135170048,1034.06,396.68,0.97,1126745.7,100%
write,write,122,118788096,940.59,360.33,1.06,1035064.1,100%
write,write,135,110592000,853.1,328.27,1.17,960100.01,100%
write,write,122,126980096,974.5,371.17,1.03,1068010.97,100%
write,write,124,143372288,941.94,403.39,1.06,1227355.35,100%
write,write,99,126990336,1148.79,438.15,0.87,1116496.71,100%
write,write,98,106496000,1212.86,469.72,0.82,895910.62,100%
write,write,111,139304960,1028.44,399.94,0.97,1220217.93,100%
write,write,101,110592000,1124.28,430.1,0.89,973864.04,100%
write,write,122,118784000,928.72,367.1,1.08,1048245.19,100%
write,write,99,114692096,1167.94,461.41,0.86,991854.44,100%
write,write,100,126976000,1168.03,460.36,0.86,1086946.47,100%
write,write,138,135184384,843.46,324.91,1.19,1161268.13,100%
write,write,115,118792192,983.73,382.46,1.02,1049976.06,100%
write,write,133,110596096,883.13,356.91,1.13,941419.64,100%
write,write,109,106496000,1043.64,396.38,0.96,936072.22,100%
write,write,123,122882048,956.71,364.01,1.05,1044196.16,100%
write,write,89,139268096,1298.88,506.57,0.77,1204626.69,100%
write,write,131,135190528,810.38,433.97,1.23,1273280.23,100%
write,write,128,122880000,808.62,428.34,1.24,1187085.8,100%
write,write,139,122882048,846.53,381.6,1.18,1044222.78,100%
write,write,114,126992384,998.1,487.32,1,1115984.88,100%
write,write,102,114696192,1070.93,545,0.93,1049812.29,100%
write,write,136,126980096,827.5,406.01,1.21,1128180.47,100%
write,write,98,131074048,1116.54,535.82,0.9,1197734.25,100%
write,write,122,126980096,884.84,447.25,1.13,1176144.57,100%
write,write,119,151552000,897.14,469.84,1.11,1419371.76,100%
write,write,120,143374336,950.78,488.32,1.05,1256501.29,100%
write,write,133,135202816,842.37,391.3,1.19,1206543.18,100%
write,write,128,122880000,800.57,426.41,1.25,1199004.73,100%
write,write,92,126976000,1256.71,571.41,0.8,1098104.33,100%
write,write,122,131072000,979.26,472.62,1.02,1097011.24,100%
write,write,114,122880000,895.32,454.81,1.12,1203726.38,100%
write,write,107,126980096,1097.29,485.18,0.91,1081381.11,100%
write,write,103,147460096,1127.86,522.58,0.89,1269216.37,100%
write,write,127,122880000,870.06,417.05,1.15,1111985.88,100%
write,write,104,147456000,1030.67,495.85,0.97,1375496.73,100%
write,write,107,122882048,963.5,494.56,1.04,1191803.08,100%
write,write,115,110598144,940.99,467.13,1.06,1021918.43,100%
write,write,109,131074048,1041.91,479.83,0.96,1154064.66,100%
write,write,135,118786048,864.02,388.24,1.16,1018276.68,100%
write,write,112,126976000,972.96,470.66,1.03,1165088.45,100%
write,write,123,122898432,960.93,438.2,1.04,1039688.28,100%
write,write,126,143364096,876.57,415.69,1.14,1297894.21,100%
write,write,96,114690048,1084.54,537.28,0.92,1101412.16,100%
write,write,115,131110912,969.73,462.26,1.03,1175566.32,100%
write,write,106,131072000,1131.25,517.92,0.88,1092931.53,100%
write,write,103,131072000,1084.76,514.62,0.92,1172935.29,100%
write,write,111,126976000,943.43,455.95,1.06,1212436.02,100%
write,write,110,143362048,1076.68,502,0.93,1210306.78,100%
write,write,106,131076096,953.27,488.9,1.05,1297025.46,100%
write,write,109,131072000,1056.09,486.55,0.95,1138449.78,100%
write,write,138,126988288,804.51,409.83,1.24,1143688.31,100%
write,write,137,122882048,836.44,389.85,1.2,1072231.75,100%
write,write,127,114698240,922.59,420.51,1.08,978812.61,100%
write,write,99,122880000,1111.14,529.49,0.9,1116989.36,100%
write,write,111,131072000,952.58,489.55,1.05,1239416.38,100%
write,write,144,135170048,827.86,402.01,1.21,1133663.06,100%
write,write,125,122884096,865.33,435.24,1.16,1135912,100%
write,write,111,118784000,974.71,472.64,1.03,1097788.42,100%
write,write,125,135170048,951.06,438.56,1.05,1136818.96,100%
write,write,105,118784000,1094.96,507.74,0.91,1033066.05,100%
write,write,141,118800384,823.69,370.76,1.21,1022756.99,100%
write,write,132,114700288,854.17,442.58,1.17,1017108.02,100%
write,write,126,147486720,852.79,482.61,1.17,1372301.39,100%
write,write,114,106496000,991.83,472.68,1.01,941759.08,100%
write,write,127,110594048,942.07,388.11,1.06,924297.53,100%
write,write,137,114688000,875.76,362.06,1.14,955741.3,100%
write,write,121,110592000,984.11,398.1,1.02,928665.6,100%
write,write,115,110598144,1035.57,448.05,0.97,928615.82,100%
write,write,112,131092480,1063.2,435.58,0.94,1100812.68,100%
write,write,158,110596096,754.78,312.93,1.32,927259.51,100%
write,write,134,102400000,890.19,351.78,1.12,858333.12,100%
write,write,112,106516480,993.13,439.64,1.01,957537.58,100%
write,write,82,114688000,1452.34,589.99,0.69,962971.67,100%
write,write,116,86020096,1026.49,394.66,0.97,722335.93,100%
write,write,108,110594048,1105.56,454.09,0.9,926139.72,100%
write,write,132,110594048,908.92,375.5,1.1,921640.11,100%
write,write,99,102400000,1202.74,493.68,0.83,859897.22,100%
write,write,109,114692096,1067.29,419.97,0.94,985759.19,100%
write,write,111,94208000,1072.77,432.54,0.93,791058.94,100%
write,write,129,102400000,885.98,351.93,1.13,895856.66,100%
write,write,134,114694144,814.7,358.85,1.23,1050447.35,100%
write,write,119,122880000,1000.75,422.13,1,1031746.7,100%
write,write,133,102406144,895.32,357.26,1.12,859919.92,100%
write,write,94,114690048,1248.54,499.85,0.8,977158.31,100%
write,write,114,110602240,1045.7,412.71,0.96,927699.92,100%
write,write,136,122880000,875.6,365.51,1.14,1031781.35,100%
write,write,123,118792192,967.94,399.28,1.03,997624.96,100%
write,write,106,131078144,1087.89,478.25,0.92,1136587.97,100%
write,write,140,114696192,850.66,347.12,1.18,962975.77,100%
write,write,111,122882048,999.37,461.72,1,1107684.14,100%
write,write,114,118798336,966.74,462.15,1.03,1077878.11,100%
write,write,126,110592000,945.12,375.95,1.06,928603.22,100%
write,write,111,106502144,1073,436.09,0.93,894134.46,100%
write,write,117,110596096,1019.58,418.18,0.98,927072.96,100%
write,write,115,126976000,976.12,411.34,1.02,1131068.39,100%
write,write,115,102404096,1035.5,440.23,0.97,859866.63,100%
write,write,139,126976000,856.72,368.48,1.17,1066165.11,100%
write,write,118,118784000,1016.86,407.3,0.98,989874.92,100%
write,write,102,110628864,1167.56,460.54,0.86,928865.95,100%
write,write,114,102400000,1044.67,428.24,0.96,859767.26,100%
write,write,92,114688000,1231.24,526.22,0.81,1012402.57,100%
write,write,107,135184384,1120.32,471.75,0.89,1127645.38,100%
write,write,162,118786048,735.1,299.12,1.36,997296.97,100%
write,write,106,114696192,1123.49,437.58,0.89,963016.2,100%
write,write,104,135190528,1145.17,480.13,0.87,1135024.75,100%
write,write,104,114690048,1145.11,449.33,0.87,962988.87,100%
write,write,111,106498048,1006.44,476.34,0.99,953241.51,100%
write,write,127,122880000,938.39,361.1,1.07,1030924.38,100%
write,write,114,114688000,1052.47,432.64,0.95,955781.12,100%
write,write,97,118800384,1231.62,499.52,0.81,994353.5,100%
write,write,117,102400000,1025.49,420.93,0.97,853333.33,100%
write,write,110,98308096,1082.45,426.64,0.92,825556.52,100%
