Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,658,2695168000,181.41,160.29,5.51,22574108.82,100%
read,read,623,2551808000,192.17,170.81,5.2,21312130.96,100%
read,read,683,2797568000,175.55,154.33,5.7,23329397.24,100%
read,read,620,2539520000,193.39,172.2,5.17,21178020.73,100%
read,read,640,2621440000,187.28,166.13,5.34,21868295.04,100%
read,read,640,2621440000,187.36,165.99,5.34,21857901.63,100%
read,read,641,2625536000,187.1,165.88,5.34,21889681.85,100%
read,read,605,2478080000,198.25,176.94,5.04,20659274.7,100%
read,read,648,2654208000,185.17,163.99,5.4,22118952.97,100%
read,read,671,2748416000,178.34,157.14,5.61,22965089.66,100%
read,read,639,2617344000,187.66,166.54,5.33,21823202.76,100%
read,read,643,2633728000,186.25,165.15,5.37,21989880.6,100%
read,read,611,2502656000,195.12,173.98,5.12,20989801.4,100%
read,read,651,2666496000,184.11,162.88,5.43,22246383.34,100%
read,read,625,2560000000,191.63,170.52,5.22,21371802.58,100%
read,read,668,2736128000,179.53,158.03,5.57,22811902.32,100%
read,read,618,2531328000,194,172.83,5.15,21110584.78,100%
read,read,637,2609152000,188.3,167.24,5.31,21749276.87,100%
read,read,609,2494464000,196.91,175.75,5.08,20799159.52,100%
read,read,648,2654208000,185.03,163.91,5.4,22134816.66,100%
read,read,614,2514944000,195.36,174.13,5.12,20964330.67,100%
read,read,656,2686976000,182.8,161.62,5.47,22403975.55,100%
read,read,637,2609152000,188.23,166.92,5.31,21758526.94,100%
read,read,656,2686976000,182.77,161.4,5.47,22408833.51,100%
read,read,641,2625536000,186.82,165.36,5.35,21923679.42,100%
read,read,629,2576384000,190.55,169.33,5.25,21493330.22,100%
read,read,633,2592768000,189.43,168.15,5.28,21619912.45,100%
read,read,599,2453504000,200.26,179.09,4.99,20449956.66,100%
read,read,610,2498560000,196.59,175.26,5.09,20833659.92,100%
read,read,625,2560000000,191.6,170.5,5.22,21374479.21,100%
read,read,635,2600960000,188.7,167.31,5.3,21704148.13,100%
read,read,578,2367488000,205.27,183.9,4.87,19950349.29,100%
read,read,564,2310144000,212.65,191.32,4.7,19260509.25,100%
read,read,653,2674688000,183.7,162.43,5.44,22294826.16,100%
read,read,645,2641920000,184.68,163.46,5.41,22176595.51,100%
read,read,668,2736128000,179.02,157.62,5.59,22877706.99,100%
read,read,600,2457600000,199.72,178.52,5.01,20506316.44,100%
read,read,596,2441216000,201.26,180.15,4.97,20349401.91,100%
read,read,607,2486272000,197.59,176.27,5.06,20728088.24,100%
read,read,627,2568192000,191.31,170.12,5.23,21408379.32,100%
read,read,626,2564096000,191.5,170.34,5.22,21385822.83,100%
read,read,678,2777088000,176.95,155.64,5.65,23145678.97,100%
read,read,651,2666496000,184.08,162.68,5.43,22247868.24,100%
read,read,675,2764800000,177.69,156.66,5.63,23048258.96,100%
read,read,687,2813952000,174.65,153.29,5.73,23449795.41,100%
read,read,621,2543616000,193,171.7,5.18,21221027.34,100%
read,read,595,2437120000,201.66,180.41,4.96,20309671.83,100%
read,read,627,2568192000,191.17,170.01,5.23,21423201.73,100%
read,read,600,2457600000,199.94,178.54,5,20483584.63,100%
read,read,621,2543616000,193.06,171.62,5.18,21213947.94,100%
read,read,615,2519040000,194.84,173.47,5.13,21019675.91,100%
read,read,715,2928640000,167.67,146.36,5.96,24424873.23,100%
read,read,616,2523136000,194.64,173.44,5.14,21041739.29,100%
read,read,650,2662400000,184.47,163.21,5.42,22201282.51,100%
read,read,665,2723840000,180.38,159.04,5.54,22705856.85,100%
read,read,639,2617344000,187.53,166.19,5.33,21839409.24,100%
read,read,665,2723840000,180.26,159.02,5.55,22719303.37,100%
read,read,651,2666496000,184.1,162.92,5.43,22246197.74,100%
read,read,631,2584576000,189.72,168.49,5.27,21587424.62,100%
read,read,595,2437120000,201.62,180.33,4.96,20312549.49,100%
read,read,606,2482176000,197.7,176.61,5.06,20716911.21,100%
read,read,615,2519040000,195.07,173.6,5.13,20994624.33,100%
read,read,667,2732032000,179.7,158.3,5.56,22790483.5,100%
read,read,635,2600960000,188.66,167.4,5.3,21708858.12,100%
read,read,672,2752512000,178.42,157.06,5.6,22955390.43,100%
read,read,650,2662400000,184.51,162.98,5.42,22196840.22,100%
read,read,607,2486272000,197.56,176.25,5.06,20730162.17,100%
read,read,673,2756608000,178.12,156.92,5.61,22992426.52,100%
read,read,650,2662400000,184.42,163,5.42,22208134.53,100%
read,read,611,2502656000,196.26,174.84,5.09,20867291.47,100%
read,read,582,2383872000,205.96,184.67,4.85,19884821.99,100%
read,read,657,2691072000,182.47,161.3,5.48,22445988.44,100%
read,read,643,2633728000,186.58,165.25,5.36,21949196.61,100%
read,read,646,2646016000,185.57,164.09,5.39,22069628.17,100%
read,read,682,2793472000,175.85,154.52,5.69,23288636.93,100%
read,read,700,2867200000,170.36,149.23,5.87,24038969.42,100%
read,read,613,2510848000,195.36,174.08,5.12,20963914.17,100%
read,read,652,2670592000,183.69,162.38,5.44,22296739.72,100%
read,read,606,2482176000,197.95,176.82,5.05,20689455.13,100%
read,read,570,2334720000,209.31,188.24,4.78,19567698.95,100%
read,read,611,2502656000,196.2,175.04,5.1,20874427.61,100%
read,read,666,2727936000,179.96,158.61,5.56,22757833.62,100%
read,read,677,2772992000,177.21,155.9,5.64,23110577.72,100%
read,read,647,2650112000,185.04,163.75,5.4,22133328.88,100%
read,read,638,2613248000,187.95,166.49,5.32,21791776.12,100%
read,read,663,2715648000,180.8,159.52,5.53,22651919.32,100%
read,read,655,2682880000,182.97,161.74,5.46,22383447.36,100%
read,read,601,2461696000,199.2,177.75,5.02,20560737.67,100%
read,read,663,2715648000,180.91,159.49,5.53,22637945.98,100%
read,read,676,2768896000,177.26,155.81,5.64,23104939.92,100%
read,read,622,2547712000,192.9,171.63,5.18,21231464.12,100%
read,read,664,2719744000,180.52,159.2,5.54,22687788.32,100%
read,read,612,2506752000,195.96,174.53,5.1,20900050.03,100%
read,read,609,2494464000,196.91,175.76,5.08,20798292.42,100%
read,read,599,2453504000,200.27,178.94,4.99,20450127.11,100%
