Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
16:06:06,5269,43163648000,153.99,61.4,1038.78,8509681309.9,100%,0,0,0
16:06:11,4796,39288832000,149.53,58.07,936.86,7674728651.21,100%,1,1,1
16:06:16,4812,39419904000,149.89,57.81,1278.86,10476415507.66,100%,2,2,2
16:06:21,5175,42393600000,149.62,58.8,1359.06,11133392012.95,100%,3,3,3
16:06:26,6223,50978816000,151.24,59.38,1480.34,12126949240.66,100%,4,4,4
16:06:31,6355,52060160000,149.3,59.19,1301.7,10663522989.86,100%,5,5,5
16:06:36,6521,53420032000,148.35,59.14,1323.39,10841217856.72,100%,6,6,6
16:06:41,6548,53641216000,148.67,58.75,1297.78,10631452152.79,100%,7,7,7
16:06:46,6551,53665792000,149.2,57.86,1295.15,10609900805.91,100%,8,8,8
16:06:51,6638,54378496000,147.49,56.52,1301.96,10665677956.63,100%,9,9,9
16:06:56,6602,54083584000,148.65,58.82,1291.85,10582796017.13,100%,10,10,10
16:07:01,6671,54648832000,146.61,57.01,1309.73,10729330532.55,100%,11,11,11
16:07:06,6702,54902784000,145.72,57.8,1317.55,10793400160.48,100%,12,12,12
16:07:11,6806,55754752000,143.66,56.13,1336.48,10948434386.02,100%,13,13,13
16:07:16,6786,55590912000,143.84,54.87,1334.75,10934299039.58,100%,14,14,14
16:07:21,6798,55689216000,143.61,55.55,1336.86,10951541551.73,100%,15,15,15
16:07:26,6814,55820288000,143.39,54.86,1339.27,10971283381.35,100%,16,16,16
16:07:31,6761,55386112000,144.35,55.89,1329.94,10894844439.95,100%,17,17,17
16:07:36,6736,55181312000,144.8,56.05,1325.77,10860682607.1,100%,18,18,18
16:07:41,6707,54943744000,145.69,56.4,1317.99,10797011240.55,100%,19,19,19
16:07:46,6661,54566912000,147.08,58.19,1305.53,10694905967.54,100%,20,20,20
16:07:51,6670,54640640000,146.86,57.42,1307.69,10712566127.14,100%,21,21,21
16:07:56,6617,54206464000,147.68,57.61,1300.48,10653502412.93,100%,22,22,22
16:08:01,6557,53714944000,149.22,59.49,1286.57,10539568721.91,100%,23,23,23
16:08:06,6639,54386688000,147.17,58.01,1304.96,10690265641.37,100%,24,24,24
16:08:11,6576,53870592000,148.95,58.5,1289.94,10567150352.73,100%,25,25,25
16:08:16,6620,54231040000,147.74,58.11,1299.61,10646415774.58,100%,26,26,26
16:08:21,6614,54181888000,148.13,58.59,1296.83,10623616373.35,100%,27,27,27
