Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
15:59:58,174,1343524864,999.17,924.41,33.99,262592270.12,100%,0,0,0
16:00:03,899,6848770048,1064.69,992.66,153.08,1165886061.32,100%,1,1,1
16:00:08,1018,7037755392,1067.75,1018.39,204.52,1411138990.81,100%,2,2,2
16:00:13,1010,7078569984,1092.69,1043.25,178.35,1248107030.04,100%,3,3,3
16:00:18,907,6374006784,1125.88,1076.35,157.01,1103587598.99,100%,4,4,4
16:00:23,930,6390431744,1055.52,1006.7,175.88,1207006081.72,100%,5,5,5
16:00:28,803,5612195840,1094.74,1044.99,160.6,1126329319.32,100%,6,6,6
16:00:33,798,5546463232,1105.75,1056.64,171.78,1192930107.9,100%,7,7,7
16:00:38,832,5841580032,1173.86,1123.99,170.92,1196710552.3,100%,8,8,8
16:00:43,889,6242912256,1117.69,1068.14,173.5,1216493021.14,100%,9,9,9
16:00:48,900,6292129792,1094.12,1044.93,177.91,1245142093.32,100%,10,10,10
16:00:53,916,6374217728,1042.74,993.49,183.46,1279487675.03,100%,11,11,11
16:00:58,807,5653295104,1174.38,1125.04,160.34,1123584299.94,100%,12,12,12
16:01:03,888,6226720768,1107.48,1058.24,178.36,1248161075.41,100%,13,13,13
16:01:08,830,5866326016,1115.29,1065.39,165.66,1171426437.94,100%,14,14,14
16:01:13,903,6308462592,1069.06,1019.7,186.61,1304341134.07,100%,15,15,15
16:01:18,854,5948143616,1122.49,1073.36,171.03,1192402147.42,100%,16,16,16
16:01:23,846,5907355648,1113.13,1063.8,169.95,1188354712.58,100%,17,17,17
16:01:28,864,6046296064,1162.38,1112.97,170.05,1189057879.65,100%,18,18,18
16:01:33,898,6218418176,1058.38,1009.51,181.55,1261742854.64,100%,19,19,19
16:01:38,841,5947987968,1142.01,1091.92,165.62,1175261923.46,100%,20,20,20
16:01:43,810,5677838336,1138.03,1088.58,162.63,1140643036.77,100%,21,21,21
16:01:48,850,5989027840,1149.1,1099.18,172.67,1216125167.17,100%,22,22,22
16:01:53,887,6112126976,1085.14,1036.58,174.88,1207935769.27,100%,23,23,23
16:01:58,851,5915271168,1143.06,1094.05,168.06,1167682472.31,100%,24,24,24
16:02:03,822,5874216960,1146.79,1096.79,162.89,1166863553.25,100%,25,25,25
16:02:08,841,5907023872,1107.47,1058.15,166.33,1170217537.81,100%,26,26,26
16:02:13,878,6144499712,1118.57,1069.41,179.42,1254238241.33,100%,27,27,27
16:02:18,817,5694134272,1112.27,1063.63,165.21,1149941058.43,100%,28,28,28
16:02:23,917,6480582656,1114.69,1064.75,182.44,1289029008.58,100%,29,29,29
16:02:28,812,5653006336,1151.56,1102.27,158.12,1099024341.46,100%,30,30,30
16:02:33,891,6234873856,1118.72,1069.59,178.99,1255279728.37,100%,31,31,31
16:02:38,785,5481074688,1177.04,1128.33,154.78,1078245984.85,100%,32,32,32
16:02:43,745,5292488704,1265.92,1216.37,149.07,1059325057.81,100%,33,33,33
16:02:48,709,5022199808,1270.09,1220.95,140.91,996784804.06,100%,34,34,34
16:02:53,830,5939681280,1169.38,1119.37,171.32,1227694974.71,100%,35,35,35
16:02:58,876,6128214016,1208.55,1159.69,172,1202800250.63,100%,36,36,36
16:03:03,763,5464494080,1174.11,1123.76,146.57,1046513004.86,100%,37,37,37
16:03:08,833,5874399232,1117.6,1067.96,172.39,1217386227.79,100%,38,38,38
16:03:13,850,5980770304,1177.79,1127.93,171.9,1207642400.69,100%,39,39,39
16:03:18,933,6521569280,1066.7,1017.43,186.41,1305933767.1,100%,40,40,40
16:03:23,902,6316691456,1082.55,1033.24,178.51,1251254480.02,100%,41,41,41
16:03:28,876,6095484928,1075.99,1026.97,172.94,1204816019.05,100%,42,42,42
16:03:33,861,6054502400,1142,1092.38,170.73,1203291530.15,100%,43,43,43
16:03:38,914,6439817216,1078.59,1029.04,180.97,1272016276.43,100%,44,44,44
16:03:43,833,5833345024,1118.04,1068.32,163.98,1148266724.18,100%,45,45,45
16:03:48,882,6234613760,1103.5,1053.9,178.13,1261722915.07,100%,46,46,46
16:03:53,839,5882449920,1123.67,1074.26,164.01,1152522570.89,100%,47,47,47
16:03:58,834,5825130496,1152.98,1104.36,167.91,1168711541.97,100%,48,48,48
16:04:03,880,6177439744,1137.98,1088.34,176.88,1241915544.38,100%,49,49,49
16:04:08,832,5817055232,1120.14,1070.86,163.04,1142736385.99,100%,50,50,50
16:04:13,874,6152722432,1111.64,1061.55,175.54,1239827748.36,100%,51,51,51
16:04:18,872,6087184384,1116.3,1067.18,173.32,1207109718.35,100%,52,52,52
16:04:23,828,5849761792,1143.43,1093.65,164.92,1162278365.62,100%,53,53,53
16:04:28,816,5677787136,1148.21,1099.11,164.9,1140840937.7,100%,54,54,54
16:04:33,811,5653184512,1131.43,1082.18,165.14,1149231408.3,100%,55,55,55
16:04:38,941,6660775936,1101.06,1051.37,187.72,1330422370.62,100%,56,56,56
16:04:43,877,6087317504,1090.37,1041.65,173.7,1208196465.17,100%,57,57,57
16:04:48,852,6021814272,1066.16,1016.29,171.25,1207588330.54,100%,58,58,58
16:04:53,874,6119942144,1120.77,1071.68,180.66,1268350388.9,100%,59,59,59
16:04:58,861,5972662272,1103.67,1054.57,170.18,1183880472.56,100%,60,60,60
16:05:03,914,6406782976,1085.18,1035.46,181.85,1271612723.89,100%,61,61,61
16:05:08,779,5472702464,1174.89,1125.62,152.46,1072404036.42,100%,62,62,62
16:05:13,854,6046253056,1175.89,1126.18,169.9,1203903485.83,100%,63,63,63
16:05:18,838,5988837376,1100.63,1050.13,161.06,1151219758.91,100%,64,64,64
16:05:23,809,5644808192,1145.63,1096.48,165.29,1152934734.6,100%,65,65,65
16:05:28,905,6456039424,1088.34,1038.18,181.36,1290732264.64,100%,66,66,66
16:05:33,919,6439731200,1107.53,1058.31,182.71,1284325289.87,100%,67,67,67
16:05:38,869,6136713216,1093.31,1043.23,164.97,1164996964.11,100%,68,68,68
16:05:43,816,5645041664,1149.83,1100.61,162.78,1126232410.9,100%,69,69,69
16:05:48,879,6308296704,1067.26,1016.78,183.04,1312444589.65,100%,70,70,70
16:05:53,693,4858372096,1144.32,1094.54,184.52,1269536412.89,100%,71,71,71
