Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,310,2171105280,1147.29,1096.55,0.87,6103908.39,100%
write,write,291,2040119296,1234.84,1183.44,0.81,5676932.68,100%
write,write,329,2285795328,1090.8,1040.39,0.92,6368750.01,100%
write,write,331,2294257664,1086.02,1035.32,0.92,6381570.8,100%
write,write,355,2482388992,1012.83,961.42,0.99,6903080.02,100%
write,write,338,2375995392,1062.52,1010.54,0.94,6615294.26,100%
write,write,300,2097412096,1197.06,1146.93,0.84,5840063.53,100%
write,write,323,2285826048,1111.29,1060.17,0.9,6367682.38,100%
write,write,308,2162855936,1164.5,1113.81,0.86,6029723.91,100%
write,write,329,2302255104,1091.93,1041.21,0.92,6407808.49,100%
write,write,320,2261159936,1118.6,1067.51,0.89,6316353.86,100%
write,write,343,2425079808,1046.4,995.6,0.96,6756094.38,100%
write,write,307,2105583616,1167.74,1118.07,0.86,5872709.42,100%
write,write,313,2187526144,1149.62,1099.04,0.87,6078825.5,100%
write,write,330,2367655936,1088.22,1036.66,0.92,6592534.25,100%
write,write,320,2261334016,1124.64,1073.08,0.89,6283001.77,100%
write,write,329,2351288320,1090.06,1038.08,0.92,6555557.38,100%
write,write,329,2310410240,1085.33,1034.78,0.92,6469997.54,100%
write,write,337,2384062464,1068.07,1016.93,0.94,6622818.86,100%
write,write,318,2236641280,1118.13,1067.31,0.89,6289696.63,100%
write,write,310,2154708992,1160.32,1109.49,0.86,5989695.2,100%
write,write,311,2203875328,1155.16,1103.29,0.87,6134195.42,100%
write,write,316,2236637184,1137.71,1085.98,0.88,6220622.29,100%
write,write,334,2326734848,1076.87,1026.03,0.93,6468398.95,100%
write,write,321,2261229568,1120.39,1069.15,0.89,6286694.1,100%
write,write,327,2294054912,1098.93,1048.09,0.91,6383119.67,100%
write,write,321,2244823040,1116.96,1066.17,0.9,6260382.85,100%
write,write,300,2113742848,1199.92,1148.74,0.83,5871524.22,100%
write,write,341,2392324096,1054.75,1004.02,0.95,6650739.2,100%
write,write,336,2359513088,1070.24,1019.49,0.93,6560690.82,100%
write,write,329,2310311936,1088.02,1036.66,0.92,6453223.06,100%
write,write,311,2203813888,1156.73,1105.46,0.86,6125584.78,100%
write,write,314,2212046848,1140.86,1090.21,0.88,6174452.07,100%
write,write,306,2179219456,1171.05,1119.02,0.85,6081022.25,100%
write,write,324,2261186560,1108.02,1057.27,0.9,6297938.26,100%
write,write,342,2408648704,1050.76,998.96,0.95,6701841.96,100%
write,write,300,2121900032,1194.64,1142.65,0.84,5920281.78,100%
write,write,322,2244780032,1114.83,1063.89,0.9,6252991.09,100%
write,write,313,2187616256,1143.77,1092.29,0.87,6110113.78,100%
write,write,331,2310326272,1087.31,1035.94,0.92,6418803.25,100%
write,write,324,2269405184,1106.96,1055.61,0.9,6327032.11,100%
write,write,305,2113798144,1174.37,1123.67,0.85,5901101.45,100%
write,write,340,2384162816,1056.02,1004.58,0.95,6639623.97,100%
write,write,306,2146564096,1176.14,1125.22,0.85,5963787.97,100%
write,write,320,2236768256,1124.7,1073.59,0.89,6214142.75,100%
write,write,345,2425124864,1042.64,990.62,0.96,6741251.73,100%
write,write,332,2343194624,1081.36,1029.36,0.92,6526204.65,100%
write,write,346,2441517056,1037.23,985.4,0.96,6802626.46,100%
write,write,325,2277554176,1106.09,1055.36,0.9,6335109.37,100%
write,write,301,2113730560,1182.14,1130.65,0.85,5939747.88,100%
write,write,310,2203824128,1160.4,1108.78,0.86,6125715.4,100%
write,write,346,2466037760,1038.84,987.2,0.96,6860071.05,100%
write,write,296,2097461248,1214.45,1162.76,0.82,5834303.41,100%
write,write,348,2466035712,1031.62,980.39,0.97,6868261.94,100%
write,write,329,2302197760,1090.93,1040.27,0.92,6413700.4,100%
write,write,352,2466082816,1022.24,971.59,0.98,6852856.97,100%
write,write,316,2187515904,1135.94,1085.13,0.88,6093426.96,100%
write,write,323,2269405184,1113.68,1061.99,0.9,6308091.16,100%
write,write,311,2187483136,1146.52,1095.17,0.87,6134173.67,100%
write,write,321,2261174272,1120.01,1068.4,0.89,6288830.81,100%
write,write,297,2097309696,1201.73,1149.97,0.83,5875870.45,100%
write,write,316,2195638272,1134.24,1083.37,0.88,6125385.4,100%
write,write,319,2261190656,1127.37,1075.78,0.89,6286970.46,100%
write,write,341,2384123904,1053.74,1002.84,0.95,6634582.37,100%
write,write,333,2343182336,1079.48,1028.4,0.93,6518037.5,100%
write,write,332,2302248960,1081.84,1031.38,0.92,6409289.85,100%
write,write,338,2343153664,1064.11,1014.35,0.94,6514134.34,100%
write,write,302,2130194432,1188.67,1137.9,0.84,5933474.36,100%
write,write,326,2294147072,1094.54,1043.98,0.91,6428847.45,100%
write,write,290,2064541696,1237.24,1186.32,0.81,5753601.18,100%
write,write,327,2318551040,1097.25,1045.91,0.91,6461365.15,100%
write,write,321,2253066240,1121.39,1070.6,0.89,6258552.1,100%
write,write,300,2097334272,1197.38,1147.14,0.84,5838204.98,100%
write,write,356,2482444288,1010.54,959.45,0.99,6899780.11,100%
write,write,312,2171156480,1146.91,1096.54,0.87,6066953.78,100%
write,write,304,2138390528,1183.94,1133.43,0.84,5940848.31,100%
write,write,312,2162894848,1145.42,1095.18,0.87,6051697.52,100%
write,write,344,2408654848,1045.26,994.51,0.96,6698150.3,100%
write,write,303,2138288128,1180.44,1130.6,0.85,5977881.26,100%
write,write,336,2343112704,1069.8,1019.22,0.93,6517807.54,100%
write,write,316,2220304384,1133.46,1083,0.88,6198470.09,100%
write,write,332,2367664128,1079.79,1028.54,0.93,6603755.1,100%
write,write,311,2212067328,1151.18,1099.77,0.87,6178044.39,100%
write,write,327,2269513728,1092.52,1042.83,0.92,6352056.96,100%
write,write,314,2187466752,1144.82,1094.89,0.87,6084595.25,100%
write,write,318,2244855808,1128.32,1077.26,0.89,6255990.41,100%
write,write,338,2367823872,1063.48,1012.87,0.94,6586656.22,100%
write,write,317,2212085760,1131.67,1081.42,0.88,6165989.59,100%
write,write,306,2146562048,1173.03,1122.29,0.85,5979597.94,100%
write,write,302,2097334272,1190.29,1139.96,0.84,5834031.35,100%
write,write,320,2261268480,1123.78,1072.18,0.89,6287676.34,100%
write,write,302,2146469888,1186.15,1134.43,0.84,5991491.73,100%
write,write,311,2171111424,1154.5,1103.39,0.87,6046266.25,100%
write,write,324,2285809664,1110.32,1058.72,0.9,6353406.87,100%
write,write,325,2285834240,1106.01,1054.96,0.9,6358706.69,100%
write,write,322,2236680192,1116.61,1066.25,0.9,6220326.7,100%
write,write,312,2203850752,1153.02,1101.44,0.87,6125721.3,100%
write,write,322,2261293056,1115.89,1065.19,0.9,6292854.06,100%
write,write,326,2310356992,1103.08,1051.84,0.91,6424046.67,100%
write,write,350,2425114624,1024.65,974.03,0.98,6761484.57,100%
write,write,316,2212143104,1134.52,1083.59,0.88,6169915.81,100%
write,write,325,2253029376,1105.38,1054.8,0.9,6270956.85,100%
write,write,324,2269419520,1107.87,1057.34,0.9,6321766.98,100%
write,write,314,2187616256,1144.85,1094.46,0.87,6085028.03,100%
write,write,319,2220288000,1119.88,1070.64,0.89,6214507.03,100%
write,write,333,2343204864,1080.95,1030.39,0.93,6509137.45,100%
write,write,310,2171058176,1159.84,1109.19,0.86,6037895.54,100%
write,write,336,2367784960,1070.54,1019.75,0.93,6582007.25,100%
write,write,304,2113728512,1180.48,1129.2,0.85,5889562.13,100%
write,write,350,2433325056,1025.66,975.52,0.97,6777875.42,100%
write,write,330,2302187520,1088.94,1038.25,0.92,6405873.11,100%
write,write,305,2130221056,1174.29,1123.83,0.85,5947148.61,100%
write,write,325,2285783040,1104,1052.31,0.91,6370135.66,100%
write,write,295,2105491456,1211.4,1159.62,0.83,5891249.85,100%
write,write,317,2252974080,1135.06,1083.34,0.88,6260870.03,100%
write,write,307,2154737664,1169.29,1118.65,0.86,6002054.77,100%
write,write,345,2392303616,1042.99,993.21,0.96,6647854.63,100%
write,write,315,2179260416,1142.28,1092,0.88,6056058.16,100%
write,write,324,2253072384,1106.16,1055.43,0.9,6285895.51,100%
write,write,302,2113923072,1185.76,1134.86,0.84,5902636.66,100%
write,write,322,2253023232,1117.18,1066.15,0.9,6262538.1,100%
write,write,321,2253062144,1114.8,1064.34,0.9,6295456.79,100%
write,write,318,2253053952,1127.23,1075.58,0.89,6284879.69,100%
write,write,297,2072903680,1209.55,1159.24,0.83,5769829.82,100%
write,write,301,2138281984,1195.79,1144.18,0.84,5940183.69,100%
write,write,327,2310365184,1100.39,1049.29,0.91,6420177.8,100%
write,write,364,2556149760,985.72,935.47,1.01,7123587.45,100%
write,write,305,2113765376,1177.12,1127.47,0.85,5887187.89,100%
write,write,332,2351269888,1083.5,1035.05,0.92,6535934.86,100%
write,write,319,2252963840,1126.49,1079.01,0.89,6269064.44,100%
write,write,325,2293993472,1105.05,1057.12,0.9,6386929.51,100%
write,write,308,2179278848,1159.28,1110.83,0.86,6103003.64,100%
write,write,336,2367715328,1066.38,1018.22,0.94,6607436.29,100%
write,write,356,2490646528,1010.46,962.74,0.99,6923058.72,100%
write,write,309,2138411008,1163.76,1116.22,0.86,5946191.49,100%
write,write,322,2269349888,1115.14,1067.74,0.9,6319407.78,100%
write,write,307,2171039744,1170.97,1123.07,0.85,6038952.74,100%
write,write,310,2203852800,1160.07,1111.88,0.86,6127873.12,100%
write,write,315,2220281856,1134.17,1086.57,0.88,6214211.54,100%
write,write,300,2122080256,1189.83,1142.25,0.84,5944585.38,100%
write,write,315,2195666944,1142.6,1095.36,0.88,6099972.9,100%
