Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,58,475136000,2053.48,1272.67,0.49,3989286.58,100%
read,read,68,557056000,1703.31,1015.62,0.59,4809462.55,100%
read,read,47,385024000,2552.79,1389.91,0.39,3209014.69,100%
read,read,44,360448000,2591.16,1106.61,0.39,3161519.5,100%
read,read,77,630784000,1532.39,789.83,0.65,5345672.42,100%
read,read,84,688128000,1425.92,601.61,0.7,5744884.41,100%
read,read,95,778240000,1245.13,583.46,0.8,6579196.54,100%
read,read,49,401408000,2410.59,1269.59,0.41,3398335.58,100%
read,read,67,548864000,1700.79,1065.66,0.59,4816540.01,100%
read,read,69,565248000,1714.65,873.55,0.58,4777564.6,100%
read,read,57,466944000,2008.82,977.6,0.5,4077935.46,100%
read,read,73,598016000,1577.78,876.7,0.63,5192012.5,100%
read,read,49,401408000,2380.51,976.22,0.42,3441249.59,100%
read,read,65,532480000,1733.74,981.45,0.58,4725049.47,100%
read,read,68,557056000,1713.6,934.34,0.58,4780447.62,100%
read,read,67,548864000,1614.61,673.24,0.62,5073571.14,100%
read,read,63,516096000,1855.46,1232.57,0.54,4415001.37,100%
read,read,50,409600000,2399.16,1515.54,0.42,3414528.42,100%
read,read,77,630784000,1495.21,893.78,0.67,5478741.98,100%
read,read,58,475136000,1960.02,1201.26,0.51,4179481.54,100%
read,read,73,598016000,1641.07,912.86,0.61,4991744.64,100%
read,read,66,540672000,1792.48,769.52,0.56,4570037.53,100%
read,read,61,499712000,1965.97,1074.77,0.51,4166905.71,100%
read,read,83,679936000,1418.28,778.66,0.71,5775973.09,100%
read,read,60,491520000,1918.18,735,0.52,4270559.1,100%
read,read,56,458752000,1957.3,1161.36,0.51,4185273.38,100%
read,read,73,598016000,1598.49,726.1,0.63,5124826.46,100%
read,read,59,483328000,1979.69,895.93,0.51,4137940.48,100%
read,read,82,671744000,1407.38,722.39,0.71,5820652.13,100%
read,read,72,589824000,1663.53,736.64,0.6,4924433.31,100%
read,read,78,638976000,1462.41,563.15,0.68,5601613.04,100%
read,read,83,679936000,1407.42,697.61,0.71,5820373.22,100%
read,read,75,614400000,1520.04,1116.44,0.66,5389190.04,100%
read,read,72,589824000,1593.31,756.53,0.63,5141467.41,100%
read,read,78,638976000,1527.37,866.22,0.65,5363236.53,100%
read,read,58,475136000,2007.17,618.98,0.5,4081223.16,100%
read,read,64,524288000,1859.03,1059.11,0.54,4406188.81,100%
read,read,73,598016000,1632.37,961.08,0.61,5018386.27,100%
read,read,69,565248000,1726.26,776.83,0.58,4745118.45,100%
read,read,103,843776000,1162.02,477.43,0.86,7049089.39,100%
read,read,76,622592000,1528.66,657.43,0.65,5358949.2,100%
read,read,81,663552000,1407.02,647.64,0.71,5822214.81,100%
read,read,86,704512000,1322.76,542.36,0.76,6192913.21,100%
read,read,81,663552000,1432.42,844.75,0.7,5718846.15,100%
read,read,77,630784000,1413.94,570.38,0.71,5793600.06,100%
read,read,46,376832000,2513.02,1296.22,0.4,3259792.39,100%
read,read,54,442368000,2179.93,1211.43,0.46,3757862.01,100%
read,read,59,483328000,1974.61,829.83,0.51,4148488.93,100%
read,read,85,696320000,1410.76,706.27,0.71,5806779.8,100%
read,read,76,622592000,1533.59,883.89,0.65,5341569.72,100%
read,read,64,524288000,1834.36,870.11,0.55,4465826.24,100%
read,read,64,524288000,1757.33,758.75,0.57,4661539.42,100%
read,read,74,606208000,1585.38,710.08,0.63,5167000.5,100%
read,read,95,778240000,1259.28,652.51,0.79,6505282.87,100%
read,read,95,778240000,1201.91,555.56,0.83,6815785.33,100%
read,read,70,573440000,1701.04,1033.57,0.59,4815707.48,100%
read,read,78,638976000,1524.27,506.87,0.66,5374243.04,100%
read,read,59,483328000,2032.75,1262.64,0.49,4029949.81,100%
read,read,66,540672000,1780.23,738.95,0.56,4601581.32,100%
read,read,62,507904000,1879.45,1051.4,0.53,4358643.42,100%
read,read,72,589824000,1650.51,764.86,0.61,4963135.62,100%
read,read,74,606208000,1586.97,835.64,0.63,5161940.77,100%
read,read,67,548864000,1728.64,686.01,0.58,4738898.82,100%
read,read,91,745472000,1310.65,748.88,0.76,6250079.65,100%
read,read,63,516096000,1855.79,930.46,0.54,4414283.88,100%
read,read,58,475136000,2054.83,844.66,0.49,3986709.18,100%
read,read,77,630784000,1510.21,754.74,0.66,5424232.52,100%
read,read,72,589824000,1666.58,717.76,0.6,4915404.81,100%
read,read,67,548864000,1784.06,816.3,0.56,4591774.59,100%
read,read,73,598016000,1599.3,746.67,0.63,5122148.85,100%
read,read,65,532480000,1829.98,852.88,0.55,4476427.47,100%
read,read,60,491520000,1915.35,664.33,0.52,4276987.87,100%
read,read,54,442368000,2118.81,1073.54,0.47,3866312.4,100%
read,read,66,540672000,1730.08,854.03,0.58,4734886.9,100%
read,read,49,401408000,2248.76,914.82,0.44,3642805.29,100%
read,read,72,589824000,1623.32,950.07,0.62,5046449.75,100%
read,read,69,565248000,1728.96,785.51,0.58,4737998.84,100%
read,read,68,557056000,1754.06,1055.1,0.57,4670193.41,100%
read,read,83,679936000,1380.72,574.67,0.72,5933020.37,100%
read,read,83,679936000,1390.77,694.19,0.72,5890155.58,100%
read,read,66,540672000,1809.55,753.61,0.55,4526990.03,100%
read,read,70,573440000,1639.54,571.96,0.61,4996384.1,100%
read,read,67,548864000,1717.67,970.39,0.58,4769246.81,100%
read,read,74,606208000,1603.28,746.16,0.62,5109341.15,100%
read,read,62,507904000,1878.73,665.65,0.53,4360327.26,100%
read,read,71,581632000,1611.06,791.25,0.62,5084684.72,100%
read,read,55,450560000,2123.24,1005.29,0.47,3858161.86,100%
read,read,68,557056000,1759.04,1043.68,0.57,4656996.92,100%
read,read,62,507904000,1928,1065.15,0.52,4248891.57,100%
read,read,57,466944000,2070.96,921.89,0.48,3955543.51,100%
read,read,60,491520000,1917.9,1036.13,0.52,4271227.09,100%
read,read,65,532480000,1823.28,855.11,0.55,4493009.21,100%
read,read,68,557056000,1761.71,783.79,0.57,4649960.77,100%
read,read,62,507904000,1934.68,1046.98,0.52,4234191.73,100%
read,read,58,475136000,2034.9,989.43,0.49,4025689.25,100%
read,read,73,598016000,1587.96,803.26,0.63,5158690.18,100%
read,read,58,475136000,1957.41,1090.74,0.51,4185077.2,100%
read,read,53,434176000,2158.94,1099.74,0.46,3794415.56,100%
read,read,64,524288000,1783.66,945.41,0.56,4592732.75,100%
read,read,82,671744000,1410.17,652.26,0.71,5809125.19,100%
read,read,60,491520000,1998.9,1197.25,0.5,4098219.87,100%
read,read,72,589824000,1625.56,835.08,0.62,5039464.8,100%
read,read,78,638976000,1470.53,718.92,0.68,5570748.55,100%
read,read,51,417792000,2275.55,727.75,0.44,3600010.34,100%
