Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:00:54,23,188416000,1329.61,853.26,4.52,37004915.93,100%,0,0,0
06:00:59,606,4964352000,1581.8,757.17,85.82,703076646.42,100%,1,1,1
06:01:04,415,3399680000,1650.17,793.1,70.2,575076756.15,100%,2,2,2
06:01:09,423,3465216000,1628.76,851.07,86.61,709489526.96,100%,3,3,3
06:01:14,395,3235840000,1716.97,910.86,80.86,662383305.52,100%,4,4,4
06:01:19,477,3907584000,1590.64,833.89,93.52,766114127.82,100%,5,5,5
06:01:24,415,3399680000,1810.85,915.47,81.39,666717863.99,100%,6,6,6
06:01:29,369,3022848000,1777.96,938.84,72.52,594093530.83,100%,7,7,7
06:01:34,422,3457024000,1840.38,930.8,89.32,731734006.63,100%,8,8,8
06:01:39,388,3178496000,1704.54,843.94,73.02,598219113.42,100%,9,9,9
06:01:44,337,2760704000,2116.3,955.77,68.4,560344577.01,100%,10,10,10
06:01:49,395,3235840000,1901.74,906.86,82.59,676577040.24,100%,11,11,11
06:01:54,384,3145728000,1871.79,963.75,76.22,624387454.69,100%,12,12,12
06:01:59,423,3465216000,1676.89,739.74,84.61,693091254.31,100%,13,13,13
06:02:04,386,3162112000,1906.13,823.69,77.36,633771889.19,100%,14,14,14
06:02:09,426,3489792000,1771.34,819.95,84.62,693181068.54,100%,15,15,15
06:02:14,447,3661824000,1608.32,774.01,87.91,720142336.05,100%,16,16,16
06:02:19,332,2719744000,1949.73,986.89,68.09,557793437.1,100%,17,17,17
06:02:24,414,3391488000,1784.82,989.79,85.45,700026983.91,100%,18,18,18
06:02:29,409,3350528000,1777.09,833.36,80.13,656386835.01,100%,19,19,19
06:02:34,406,3325952000,1762.17,885.28,80.27,657587473.96,100%,20,20,20
06:02:39,324,2654208000,2141.75,1040.37,64.96,532128829.32,100%,21,21,21
06:02:44,379,3104768000,2022.65,1097.77,76.82,629273171.45,100%,22,22,22
06:02:49,372,3047424000,1659.01,678.68,124.88,1023023760.76,100%,23,23,23
06:02:54,46,376832000,1374.7,826.89,21.48,175933814.14,100%,24,24,24
