Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
05:58:46,130,163840000,275.13,264.87,25.45,32024869.52,100%,0,0,0
05:58:51,1944,2752512000,473.19,460.45,289.33,408100770.34,100%,1,1,1
05:58:56,1397,2097160192,486.61,473.01,251.16,388388633.16,100%,2,2,2
05:59:01,131,475166720,2138.38,1292.45,25.25,86856651.19,100%,3,3,3
05:59:06,92,524288000,3878.48,1570.26,20.55,118252794.58,100%,4,4,4
05:59:11,153,1024000000,3882.06,1688.05,29.76,196603108.52,100%,5,5,5
05:59:16,586,1695748096,2852.91,846.75,111.95,329829973.8,100%,6,6,6
05:59:21,1910,2515003392,438.66,418.46,349.44,462978822.57,100%,7,7,7
05:59:26,1208,1654980608,546.48,535.7,227.11,308538816.72,100%,8,8,8
05:59:31,279,942116864,1665.76,1195.69,63.09,191171199.01,100%,9,9,9
05:59:36,213,1253376000,3460.44,1697.18,43.44,253864116.24,100%,10,10,10
05:59:41,203,1335310336,4329.92,1893.32,37.31,242711895.26,100%,11,11,11
05:59:46,477,1531961344,1824.6,1018.99,94.14,316220632.74,100%,12,12,12
05:59:51,1536,2089043968,459.48,445.22,302.11,414781103.95,100%,13,13,13
05:59:56,1335,1736912896,480.15,470.92,282.03,364950992.45,100%,14,14,14
06:00:01,496,1155119104,1123.41,874.39,104.03,223194483.94,100%,15,15,15
06:00:06,264,1064980480,2714.96,1349.05,55.74,214569661.57,100%,16,16,16
06:00:11,156,1269764096,5577.72,2061.03,30.93,252025517.77,100%,17,17,17
06:00:16,345,1327155200,2402.42,1229.66,68.14,274069326.49,100%,18,18,18
06:00:21,1370,2089011200,550.67,532.78,268.52,412503531.67,100%,19,19,19
06:00:26,1379,1826906112,491.34,482.18,259.53,337875659.06,100%,20,20,20
06:00:31,562,860174336,734.57,658.04,127.04,188701956.04,100%,21,21,21
06:00:36,331,1114132480,2231.62,1210.89,69.25,226248038.71,100%,22,22,22
06:00:41,130,712708096,4686.29,1630.56,26.06,140152213.08,100%,23,23,23
06:00:46,26,212992000,4145.04,2061.85,6.3,51612884.96,100%,24,24,24
