Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,144,196608000,807.24,513.44,1.24,1691135.23,100%
write,write,118,221184000,1007.09,634.09,0.99,1860956.63,100%
write,write,104,237568000,1141.36,718.97,0.88,2001246.74,100%
write,write,162,237576192,725.19,457.19,1.38,2021959.45,100%
write,write,93,237568000,1249.9,802.83,0.8,2043560.54,100%
write,write,128,196618240,930.79,615.66,1.07,1650146.37,100%
write,write,130,188418048,920.87,584.99,1.09,1573704.35,100%
write,write,98,204800000,1199.54,758.63,0.83,1741955.79,100%
write,write,113,204802048,1047.19,665.65,0.95,1730565.54,100%
write,write,134,245770240,877.04,579.71,1.14,2090949.8,100%
write,write,93,237572096,1285.73,802.44,0.78,1986687.76,100%
write,write,120,213010432,987.69,618.67,1.01,1796980.14,100%
write,write,94,229376000,1262.22,792.34,0.79,1933003.55,100%
write,write,94,212992000,1240.77,779.41,0.81,1825953.52,100%
write,write,126,237580288,923.39,580.04,1.08,2041786.95,100%
write,write,96,204800000,1224.26,798.16,0.82,1742400.39,100%
write,write,123,188416000,950.93,600.17,1.05,1610627.19,100%
write,write,94,229376000,1269.95,789.76,0.79,1921281.21,100%
write,write,111,237570048,1049.6,669.09,0.95,2039000.35,100%
write,write,145,262144000,816.46,524.68,1.22,2213960.56,100%
write,write,126,221186048,942.21,617.71,1.06,1862838.97,100%
write,write,115,237590528,1022.77,645.57,0.98,2019760.85,100%
write,write,104,204800000,1134.84,725.85,0.88,1735152.08,100%
write,write,89,213055488,1332.3,847.16,0.75,1796663.02,100%
write,write,143,245760000,833.61,533.82,1.2,2061036.05,100%
write,write,100,237576192,1172.88,740.8,0.85,2025407.01,100%
write,write,96,221198336,1244.1,830.56,0.8,1851822.42,100%
write,write,105,212992000,1109.22,695.56,0.9,1828587.13,100%
write,write,124,237576192,939.3,587.73,1.06,2039473.19,100%
write,write,126,245764096,924.08,576.5,1.08,2110432.59,100%
write,write,118,229378048,997.25,621.36,1,1948968.9,100%
write,write,143,196608000,833.39,542.06,1.2,1649479,100%
write,write,127,278542336,922.29,614.18,1.08,2377716.34,100%
write,write,117,237568000,1014.27,628.14,0.99,2001685.15,100%
write,write,136,253952000,864.65,539.38,1.16,2159345.61,100%
write,write,121,229382144,972.24,611.25,1.03,1949566.91,100%
write,write,100,237570048,1179.81,738.76,0.85,2013544.39,100%
write,write,101,221190144,1154.28,728.31,0.87,1897178.5,100%
write,write,122,253958144,981.72,607.88,1.02,2120187.21,100%
write,write,133,229376000,899.38,590.72,1.11,1917282.42,100%
write,write,113,196608000,1034.73,660.56,0.97,1681301.2,100%
write,write,106,204832768,1118.6,753.65,0.89,1727322.13,100%
write,write,106,237572096,1128.46,698.9,0.89,1985907.23,100%
write,write,103,213008384,1162.1,736.37,0.86,1779503.8,100%
write,write,107,212996096,1120.48,707.3,0.89,1776477.47,100%
write,write,103,245770240,1162.55,726.1,0.86,2052292.53,100%
write,write,124,229376000,960.2,609.85,1.04,1926315.35,100%
write,write,116,212992000,1003.31,667.07,1,1829812.46,100%
write,write,97,237568000,1174.7,660.86,0.85,2084752.75,100%
write,write,146,163860480,746.21,471.86,1.34,1503748.62,100%
write,write,126,180240384,893.31,514.23,1.12,1601140.48,100%
write,write,83,212992000,1292.07,780.45,0.77,1985920.88,100%
write,write,98,196610048,1191.27,664.77,0.84,1684011.68,100%
write,write,93,204800000,1250.11,708.98,0.8,1761432.54,100%
write,write,145,221192192,790.66,446.6,1.26,1929130.66,100%
write,write,70,196608000,1604.21,934.74,0.62,1750676.73,100%
write,write,131,188420096,911.33,503.63,1.1,1578057.76,100%
write,write,86,155648000,1245.35,756.84,0.8,1453214.57,100%
write,write,121,180277248,957.87,547.35,1.04,1555267.25,100%
write,write,127,172032000,923.62,511.22,1.08,1466435.94,100%
write,write,96,204820480,1124.1,715.36,0.89,1897768.68,100%
write,write,105,196610048,1065.26,620.94,0.94,1757518.22,100%
write,write,109,213012480,1097.35,676.67,0.91,1780623.93,100%
write,write,114,163844096,1034.99,576.79,0.97,1388462.22,100%
write,write,123,196610048,925.28,532.72,1.08,1727331.45,100%
write,write,118,204800000,973.34,552.23,1.03,1782978.13,100%
write,write,105,188416000,1101.84,625.04,0.91,1628388.95,100%
write,write,106,196608000,1089,621.77,0.92,1703118.5,100%
write,write,110,172034048,1030.27,593.7,0.97,1517777.85,100%
write,write,120,204808192,901.1,532.2,1.11,1893776.97,100%
write,write,78,204806144,1429.73,834.13,0.7,1836365.25,100%
write,write,84,196608000,1342.48,776.43,0.74,1743318.73,100%
write,write,128,204800000,871.25,514.1,1.15,1836194.92,100%
write,write,108,172044288,1102.19,623.84,0.91,1445179.53,100%
write,write,90,196616192,1320.38,733.7,0.76,1654461.39,100%
write,write,131,196608000,879.43,500.6,1.14,1706325.99,100%
write,write,90,229390336,1262.3,729.99,0.79,2019014.53,100%
write,write,125,163856384,890.02,516.59,1.12,1472720.76,100%
write,write,105,237568000,1045.52,620.11,0.96,2163958.32,100%
write,write,120,196608000,894.45,530.86,1.12,1831484.22,100%
write,write,127,212994048,867.75,515.87,1.15,1932514.77,100%
write,write,140,180224000,779.84,476.16,1.28,1650493.62,100%
write,write,103,188428288,1075.84,630.52,0.93,1700217.35,100%
write,write,117,180236288,926.3,550.79,1.08,1662834.44,100%
write,write,109,196614144,1068.55,598.18,0.94,1687906.87,100%
write,write,109,155662336,1011.25,590.37,0.99,1412018.54,100%
write,write,137,155664384,863.79,515.94,1.16,1315221.74,100%
write,write,102,172036096,1072.72,625.29,0.93,1572053.44,100%
write,write,121,204800000,973.42,539.48,1.03,1738628.45,100%
write,write,112,180224000,986.29,584.87,1.01,1631355.51,100%
write,write,99,172036096,1187.1,728.91,0.84,1463663.63,100%
write,write,92,155648000,1181.85,720.72,0.85,1431430.25,100%
write,write,109,172032000,1049.36,610.68,0.95,1503894.54,100%
write,write,125,188430336,948.51,521.47,1.05,1589056.64,100%
write,write,110,188416000,1026.39,588.56,0.97,1668697.75,100%
write,write,123,204806144,950.74,530.15,1.05,1751138.41,100%
write,write,142,237578240,834.14,666.89,1.2,2005455.07,100%
write,write,118,245784576,984.07,742.92,1.02,2116424.21,100%
write,write,107,270346240,1071.87,802.36,0.93,2356944.43,100%
write,write,131,303104000,878.89,657.4,1.14,2632299.3,100%
write,write,108,327680000,1083.86,800.41,0.92,2799152.6,100%
write,write,115,311296000,1008.26,750.38,0.99,2684627.66,100%
write,write,110,270336000,1082.56,807.56,0.92,2270033.34,100%
write,write,127,294981632,919.67,683.51,1.09,2525311.46,100%
write,write,104,262150144,1073.26,839.91,0.93,2348405.38,100%
write,write,117,262146048,1008.8,753.8,0.99,2220842.67,100%
write,write,152,303110144,739.61,565.55,1.35,2695941.94,100%
write,write,135,278528000,851.57,638.89,1.17,2422467.1,100%
write,write,110,270336000,1024.24,788.51,0.98,2399275.79,100%
write,write,116,262166528,969.45,747,1.03,2331073.64,100%
write,write,120,270336000,929.65,714.58,1.08,2423038.66,100%
write,write,148,262148096,807.39,588.71,1.24,2193579.42,100%
write,write,147,344064000,789.37,592.25,1.27,2964765.49,100%
write,write,102,254005248,1134.91,853.74,0.88,2194107.54,100%
write,write,106,270342144,1066.56,811.86,0.94,2391054.13,100%
write,write,128,311296000,888.09,671.06,1.13,2738256.92,100%
write,write,142,286726144,839.22,623.33,1.19,2405864.71,100%
write,write,116,303104000,1010.03,747.56,0.99,2586785.46,100%
write,write,148,311302144,798.15,596.07,1.25,2635116.68,100%
write,write,113,262144000,1015.12,772.58,0.98,2284997.04,100%
write,write,134,237572096,891.81,679.51,1.12,1987801.5,100%
write,write,120,303114240,975.66,732.91,1.02,2588706.56,100%
write,write,119,294912000,966.39,730.72,1.03,2564206.9,100%
write,write,88,262150144,1341.98,1026.53,0.75,2219655.08,100%
write,write,128,286732288,871.86,715.08,1.15,2568963.46,100%
write,write,85,278532096,1342.29,1009.6,0.74,2441079.88,100%
write,write,112,262144000,1027.45,776.79,0.97,2277770.05,100%
write,write,107,303106048,1104.69,810.82,0.91,2564001.89,100%
write,write,133,278544384,841.11,646.92,1.19,2489559.67,100%
write,write,113,270340096,1054.27,772.59,0.95,2268981.72,100%
write,write,128,319498240,906.33,678.43,1.1,2753820.38,100%
write,write,123,278536192,915.46,715.37,1.09,2473414.84,100%
write,write,119,335874048,986.65,736.71,1.01,2860377,100%
write,write,121,253978624,975.62,747.36,1.02,2151249.13,100%
write,write,104,278544384,1145.08,837.45,0.87,2338684.87,100%
write,write,101,294912000,1118.03,855.55,0.89,2611504.68,100%
write,write,133,311304192,879.54,671.23,1.14,2660787.82,100%
write,write,117,286720000,952.21,735.22,1.05,2573210.68,100%
write,write,100,286726144,1139.62,860.43,0.88,2515759.52,100%
write,write,138,245760000,843.23,649.93,1.19,2111612.32,100%
write,write,137,278530048,831.58,625.94,1.2,2444618.45,100%
write,write,142,270336000,803.01,611.22,1.25,2370474.29,100%
write,write,123,286724096,923.83,703.02,1.08,2522780.51,100%
write,write,109,237590528,1027.65,816.99,0.97,2120927.39,100%
