Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
06:04:30,1708,315396096,77.44,76.24,335.3,61943803.41,100%,0,0,0
06:04:35,2336,404486144,84.52,83.43,394.53,69173098.72,100%,1,1,1
06:04:40,2597,462856192,89.67,88.57,570.31,100756589.49,100%,2,2,2
06:04:45,251,40960000,75.88,74.86,66.39,10688659.79,100%,3,3,3
06:04:50,0,0,N/A,N/A,0,0,N/A,4,4,4
06:04:55,0,0,N/A,N/A,0,0,N/A,5,5,5
06:05:00,744,178180096,1222.35,284.4,163.22,38982189.95,100%,6,6,6
06:05:05,2193,369692672,124.15,123.04,379.94,64764974.93,100%,7,7,7
06:05:10,2559,448526336,100.33,99.22,454.06,79960137.22,100%,8,8,8
06:05:15,1569,284672000,116.14,115.01,306.47,55477389.81,100%,9,9,9
06:05:20,962,193540096,282.99,195.43,205.1,39989827.13,100%,10,10,10
06:05:25,210,82944000,1158.52,748.37,45.44,17257755.75,100%,11,11,11
06:05:30,514,114692096,530.18,430.76,103.62,22903270.43,100%,12,12,12
06:05:35,1277,238606336,198.59,195.36,231.47,43744777.72,100%,13,13,13
06:05:40,1749,317466624,131.41,130.01,316.38,58555313.37,100%,14,14,14
06:05:45,2232,388110336,102.24,101.14,468.76,80661380.38,100%,15,15,15
06:05:50,1184,230400000,117.28,103.78,259.14,50783827.26,100%,16,16,16
06:05:55,1005,192512000,329.48,169.91,205.86,40114544.09,100%,17,17,17
06:06:00,518,109570048,494.52,392.15,85.32,18733351.24,100%,18,18,18
06:06:05,693,130068480,350.54,232.73,125.97,23644315.08,100%,19,19,19
06:06:10,1094,186372096,217.68,206.07,248.86,41577825.4,100%,20,20,20
06:06:15,1826,329754624,134.45,133.26,344.57,63849231.6,100%,21,21,21
06:06:20,1266,234549248,146.67,144.44,248.98,46716394.05,100%,22,22,22
06:06:25,1165,218112000,162.03,140.06,262.08,49086910.88,100%,23,23,23
06:06:30,48,15360000,760.71,641.27,14.09,4379021.88,100%,24,24,24
06:06:35,39,13312000,784.28,637.59,10.97,3686792.84,100%,24,24,25
06:06:40,39,13312000,784.28,637.59,10.97,3686792.84,100%,24,24,26
06:06:45,39,13312000,784.28,637.59,10.97,3686792.84,100%,24,24,27
