Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
06:06:53,2819,2886656000,85.96,81.43,558.25,571644270.9,100%,0,0,0
06:06:58,2753,2819072000,84.2,79.65,546.3,559409019.93,100%,1,1,1
06:07:03,2511,2571264000,82.37,77.87,522.23,534762984.2,100%,2,2,2
06:07:08,2271,2325504000,82.11,77.56,532.36,545136125.52,100%,3,3,3
06:07:13,2370,2426880000,83.34,78.75,592.99,607224886.96,100%,4,4,4
06:07:18,2447,2505728000,80.4,75.83,599.33,613717164.19,100%,5,5,5
06:07:23,2698,2762752000,80.69,76.13,644.32,659780560.08,100%,6,6,6
06:07:28,2815,2882560000,80.75,76.19,616.11,630898190.07,100%,7,7,7
06:07:33,2927,2997248000,79.41,74.83,617.41,632232135.15,100%,8,8,8
06:07:38,3044,3117056000,79.59,75.03,628.98,644077853.91,100%,9,9,9
06:07:43,2968,3039232000,81.63,77.05,587.98,602095347.57,100%,10,10,10
06:07:48,3010,3082240000,80.6,76.04,595.54,609830092.66,100%,11,11,11
06:07:53,3055,3128320000,79.65,75.1,602.72,617180866.31,100%,12,12,12
06:07:58,3067,3140608000,79.14,74.59,606.52,621076066.82,100%,13,13,13
06:08:03,2974,3045376000,81.44,76.87,589.29,603430702.48,100%,14,14,14
06:08:08,3029,3101696000,80.1,75.54,599.14,613518106.02,100%,15,15,15
06:08:13,3149,3224576000,76.91,72.34,624,638974570.84,100%,16,16,16
06:08:18,3077,3150848000,78.65,74.07,610.18,624822489.95,100%,17,17,17
06:08:23,3048,3121152000,79.59,75.02,603.08,617552949.67,100%,18,18,18
06:08:28,3007,3079168000,80.55,75.97,595.85,610154346.22,100%,19,19,19
06:08:33,3038,3110912000,79.92,75.33,600.49,614905027.65,100%,20,20,20
06:08:38,3033,3105792000,79.99,75.44,599.86,614258550.15,100%,21,21,21
06:08:43,3037,3109888000,80.28,75.71,598.22,612581066.54,100%,22,22,22
06:08:48,2272,2326528000,80.23,75.69,599.05,613422698.67,100%,23,23,23
