Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,534,104450048,210.23,152.49,4.75,929999,100%
write,write,533,111618048,211.64,154.04,4.72,989153.4,100%
write,write,639,131076096,181.69,132.88,5.5,1128371.06,100%
write,write,608,100378624,192.92,138.73,5.18,855356.27,100%
write,write,503,102400000,228.86,166.5,4.37,889220.8,100%
write,write,458,92180480,258.32,184.48,3.87,778821.04,100%
write,write,486,86016000,231.05,170.45,4.33,765716.52,100%
write,write,475,84992000,238.15,176.76,4.2,751051.57,100%
write,write,510,98320384,223.75,167.67,4.47,861303.55,100%
write,write,601,105476096,186.54,138.18,5.36,940399.03,100%
write,write,494,90120192,227.31,167.14,4.4,802223.58,100%
write,write,543,107528192,207.94,154.99,4.81,951939.16,100%
write,write,604,105492480,197.54,138.68,5.06,883773.27,100%
write,write,533,110643200,212.52,158.13,4.7,976404.25,100%
write,write,474,87044096,237.97,186.14,4.2,771366.63,100%
write,write,653,105476096,173.45,126.03,5.76,930633.12,100%
write,write,541,104450048,220.26,170.74,4.54,876133.84,100%
write,write,624,117762048,191.89,153.37,5.21,983103.6,100%
write,write,669,117760000,179.17,140.38,5.58,981742.39,100%
write,write,610,123904000,195.2,153.22,5.12,1040073.87,100%
write,write,580,103432192,206.68,162.82,4.84,862416.45,100%
write,write,720,136200192,165.39,127.91,6.04,1143156.11,100%
write,write,651,111616000,183.02,142.56,5.46,936281.58,100%
write,write,584,91138048,203.78,163.02,4.91,765467.13,100%
write,write,571,102400000,208.7,163.94,4.79,858916.29,100%
write,write,716,133128192,166.61,130.21,6,1115509.01,100%
write,write,534,96256000,223,174.02,4.48,807977.71,100%
write,write,555,100352000,214.81,168.59,4.65,841363.93,100%
write,write,499,87040000,239.96,189.45,4.17,726629.16,100%
write,write,559,106496000,212.69,165.18,4.7,895247.86,100%
write,write,534,102402048,222.95,177.34,4.48,859798.89,100%
write,write,761,125958144,156.5,123.06,6.39,1057077.17,100%
write,write,811,156672000,147.74,114.95,6.77,1306950.52,100%
write,write,634,112642048,188.33,145.53,5.31,943021.63,100%
write,write,688,122882048,173.62,134.52,5.76,1028215.61,100%
write,write,746,138244096,160.7,125.52,6.22,1152591.22,100%
write,write,739,133120000,162.26,127.18,6.16,1109749.49,100%
write,write,754,146434048,158.07,122.68,6.32,1227989.37,100%
write,write,687,129024000,170.57,135.15,5.86,1100521.16,100%
write,write,952,181252096,125.07,97.6,7.99,1521451.98,100%
write,write,677,133124096,176.36,139.79,5.67,1114484.81,100%
write,write,585,107520000,201.45,156.06,4.96,911990.23,100%
write,write,611,110592000,194.74,154.04,5.13,929008.85,100%
write,write,760,132096000,157.75,126.15,6.34,1101350.68,100%
write,write,766,147456000,155.59,123.79,6.42,1236569.78,100%
write,write,916,172038144,130.8,102.12,7.64,1435146.14,100%
write,write,727,116740096,164.03,128.83,6.09,978624.33,100%
write,write,785,154624000,151.88,117.2,6.58,1296191.67,100%
