Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1480,1515520000,81.05,76.4,12.33,12630912.2,100%
read,read,1492,1527808000,80.32,75.64,12.45,12745222.03,100%
read,read,1478,1513472000,81.12,76.46,12.33,12621522.45,100%
read,read,1475,1510400000,81.29,76.64,12.3,12593803.16,100%
read,read,1472,1507328000,81.47,76.83,12.27,12567350.34,100%
read,read,1512,1548288000,79.33,74.68,12.6,12905841.56,100%
read,read,1477,1512448000,81.17,76.52,12.32,12612772.49,100%
read,read,1535,1571840000,78.13,73.49,12.8,13103034.34,100%
read,read,1492,1527808000,80.39,75.73,12.44,12735235.52,100%
read,read,1484,1519616000,80.79,76.14,12.37,12670329.76,100%
read,read,1517,1553408000,79.06,74.4,12.65,12949814.93,100%
read,read,1449,1483776000,82.78,78.12,12.08,12367582.71,100%
read,read,1486,1521664000,80.73,76.07,12.38,12681801.51,100%
read,read,1510,1546240000,79.29,74.65,12.61,12912449.48,100%
read,read,1475,1510400000,81.33,76.67,12.29,12588345.11,100%
read,read,1487,1522688000,80.61,75.95,12.4,12699967.47,100%
read,read,1503,1539072000,79.78,75.08,12.53,12831909.02,100%
read,read,1468,1503232000,81.69,77.01,12.24,12531214.83,100%
read,read,1464,1499136000,81.89,77.21,12.21,12501655.34,100%
read,read,1483,1518592000,80.88,76.18,12.36,12658308.88,100%
read,read,1471,1506304000,81.55,76.84,12.26,12554207.23,100%
read,read,1441,1475584000,83.27,78.58,12.01,12296738.28,100%
read,read,1467,1502208000,81.49,76.79,12.27,12562683.46,100%
read,read,1491,1526784000,80.45,75.76,12.43,12726169.44,100%
read,read,1454,1488896000,82.45,77.74,12.13,12416468.61,100%
read,read,1508,1544192000,79.51,74.81,12.57,12875992.26,100%
read,read,1501,1537024000,79.92,75.23,12.51,12809814.31,100%
read,read,1480,1515520000,81.03,76.34,12.34,12634703.08,100%
read,read,1458,1492992000,82.11,77.45,12.18,12468927.73,100%
read,read,1433,1467392000,83.59,78.91,11.96,12247863.25,100%
read,read,1503,1539072000,79.79,75.1,12.53,12830732.29,100%
read,read,1479,1514496000,81.09,76.37,12.33,12626692.46,100%
read,read,1486,1521664000,80.69,76.36,12.39,12687934.63,100%
read,read,1523,1559552000,78.73,74.38,12.7,13003743.82,100%
read,read,1488,1523712000,80.63,76.27,12.4,12698234.91,100%
read,read,1520,1556480000,78.91,74.54,12.67,12974342.73,100%
read,read,1487,1522688000,80.68,76.32,12.39,12690124.18,100%
read,read,1505,1541120000,79.72,75.39,12.54,12842987.74,100%
read,read,1473,1508352000,81.45,77.12,12.28,12570647.55,100%
read,read,1500,1536000000,79.94,75.6,12.51,12807364.23,100%
read,read,1500,1536000000,79.94,75.6,12.51,12807150.66,100%
read,read,1504,1540096000,79.75,75.4,12.54,12838091.74,100%
read,read,1503,1539072000,79.82,75.45,12.53,12827417.22,100%
read,read,1474,1509376000,81.37,77.02,12.29,12582222.56,100%
read,read,1519,1555456000,78.96,74.65,12.66,12965915.06,100%
read,read,1534,1570816000,78.19,73.89,12.79,13093297.55,100%
read,read,1489,1524736000,80.37,76.07,12.44,12737659.04,100%
read,read,1477,1512448000,81.22,76.91,12.31,12605309,100%
