Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,24371,97484000,14.76,3.1,67.7,270792.65,100%
read,read,24274,97096000,14.82,3.1,67.43,269723.1,100%
read,read,24362,97448000,14.77,3.1,67.68,270719.72,100%
read,read,24288,97152000,14.81,3.1,67.47,269886.16,100%
read,read,24339,97356000,14.78,3.09,67.61,270443.1,100%
read,read,24303,97212000,14.81,3.11,67.51,270035.58,100%
read,read,24441,97764000,14.72,3.1,67.9,271592.32,100%
read,read,24470,97880000,14.7,3.1,67.97,271894.18,100%
read,read,24518,98072000,14.67,3.1,68.11,272438.87,100%
read,read,24291,97164000,14.81,3.11,67.48,269907.5,100%
read,read,24366,97464000,14.76,3.11,67.69,270746.87,100%
read,read,24483,97932000,14.69,3.12,68.01,272045.42,100%
read,read,24230,96920000,14.84,3.12,67.31,269229.7,100%
read,read,24226,96904000,14.84,3.11,67.29,269179.27,100%
read,read,24178,96712000,14.87,3.11,67.16,268655.64,100%
read,read,24247,96988000,14.83,3.11,67.36,269425.33,100%
read,read,24479,97916000,14.7,3.07,68,271995.69,100%
read,read,24255,97020000,14.83,3.07,67.38,269529.95,100%
read,read,24312,97248000,14.8,3.07,67.54,270149.84,100%
read,read,24314,97256000,14.8,3.07,67.54,270167.56,100%
read,read,24438,97752000,14.72,3.07,67.88,271537.86,100%
read,read,24279,97116000,14.82,3.07,67.44,269768.91,100%
read,read,24348,97392000,14.78,3.08,67.64,270551.37,100%
read,read,24261,97044000,14.83,3.08,67.4,269582.39,100%
