Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
22:39:43,6907,27628000,17.36,7.08,1376.9,5507606.94,100%,0,0,0
22:39:48,8034,32136000,14.95,3.34,1601.28,6405100.54,100%,1,1,1
22:39:53,8114,32456000,14.82,3.28,1616.27,6465071.76,100%,2,2,2
22:39:58,8004,32016000,15.02,3.23,1594.92,6379692.08,100%,3,3,3
22:40:03,8113,32452000,14.81,3.2,1618.34,6473356.4,100%,4,4,4
22:40:08,8112,32448000,14.83,3.18,1616.6,6466411.41,100%,5,5,5
22:40:13,8079,32316000,14.89,3.22,1609.63,6438506.1,100%,6,6,6
22:40:18,8138,32552000,14.77,3.13,1622.1,6488411.78,100%,7,7,7
22:40:23,7806,31224000,14.78,3.13,1554.7,6218780.68,100%,8,8,8
22:40:28,8145,32580000,14.77,3.14,1689.51,6758034.48,100%,9,9,9
22:40:33,7745,30980000,14.88,3.18,1543.81,6175256.24,100%,10,10,10
22:40:38,6755,27020000,14.84,3.14,1414.62,5658467.65,100%,11,11,11
22:40:43,7441,29764000,14.82,3.1,1750.07,7000292.82,100%,12,12,12
22:40:48,6060,24240000,14.88,3.09,1346.6,5386404.43,100%,13,13,13
22:40:53,8171,32684000,14.74,3.09,2041.91,8167621.68,100%,14,14,14
22:40:58,7075,28300000,14.88,3.1,1410.3,5641181.64,100%,15,15,15
22:41:03,7046,28184000,14.94,3.06,1608.31,6433223.3,100%,16,16,16
22:41:08,7811,31244000,14.78,3.05,1759.76,7039035.09,100%,17,17,17
22:41:13,7851,31404000,14.7,3.01,1629.72,6518872.7,100%,18,18,18
22:41:18,7926,31704000,14.56,3.02,1642.86,6571429.45,100%,19,19,19
22:41:23,8126,32504000,14.81,3,1689.67,6758666.17,100%,20,20,20
22:41:28,7788,31152000,14.81,3.01,1552.32,6209289.84,100%,21,21,21
22:41:33,8138,32552000,14.79,3.03,1694.84,6779373.04,100%,22,22,22
22:41:38,8196,32784000,14.69,3.02,1633.04,6532166.47,100%,23,23,23
22:41:43,8159,32636000,14.75,3.02,1626.22,6504894.11,100%,24,24,24
22:41:48,8256,33024000,14.59,3,1644.64,6578550.64,100%,25,25,25
22:41:53,8272,33088000,14.55,3.02,1648.69,6594740.98,100%,26,26,26
22:41:58,8230,32920000,14.62,3.02,1640.69,6562778.08,100%,27,27,27
22:42:03,8107,32428000,14.84,3.05,1616.36,6465422.32,100%,28,28,28
22:42:08,8165,32660000,14.74,3.03,1627.53,6510114.28,100%,29,29,29
22:42:13,8206,32824000,14.67,3,1635.28,6541112.55,100%,30,30,30
22:42:18,8189,32756000,14.69,3.01,1633.33,6533322.13,100%,31,31,31
22:42:23,8209,32836000,14.66,3.01,1636.14,6544564.07,100%,32,32,32
22:42:28,8161,32644000,14.75,3.02,1626.43,6505731.92,100%,33,33,33
22:42:33,8222,32888000,14.63,3.01,1640.24,6560973.45,100%,34,34,34
22:42:38,8179,32716000,14.71,3.01,1631.26,6525056.46,100%,35,35,35
22:42:43,8127,32508000,14.81,3.02,1620.26,6481030.72,100%,36,36,36
22:42:48,8121,32484000,14.82,3.01,1618.95,6475801.03,100%,37,37,37
22:42:53,8142,32568000,14.79,3.02,1622.19,6488768.9,100%,38,38,38
22:42:58,8118,32472000,14.83,3,1618.09,6472351.54,100%,39,39,39
22:43:03,8129,32516000,14.79,3.02,1622.2,6488790.96,100%,40,40,40
22:43:08,8109,32436000,14.85,3.02,1615.93,6463731.84,100%,41,41,41
22:43:13,8218,32872000,14.65,3,1637.38,6549513.41,100%,42,42,42
22:43:18,8142,32568000,14.78,3,1623.18,6492730.8,100%,43,43,43
22:43:23,8206,32824000,14.68,3.02,1634.24,6536961.8,100%,44,44,44
22:43:28,8148,32592000,14.78,3.03,1623.2,6492782.56,100%,45,45,45
22:43:33,8172,32688000,14.73,3.02,1628.54,6514170.35,100%,46,46,46
22:43:38,8240,32960000,14.61,3.01,1642.56,6570243.84,100%,47,47,47
22:43:43,8133,32532000,14.81,3.02,1619.49,6477958.33,100%,48,48,48
22:43:48,8149,32596000,14.78,3.01,1623.55,6494201.65,100%,49,49,49
22:43:53,8126,32504000,14.81,3.01,1620.03,6480100.15,100%,50,50,50
22:43:58,8238,32952000,14.61,3.02,1642.09,6568378.5,100%,51,51,51
22:44:03,8228,32912000,14.64,3.01,1638.09,6552340.56,100%,52,52,52
22:44:08,8184,32736000,14.7,3,1631.74,6526944.06,100%,53,53,53
22:44:13,8134,32536000,14.8,3.01,1621.28,6485139.51,100%,54,54,54
22:44:18,8179,32716000,14.71,3,1631.12,6524485.75,100%,55,55,55
22:44:23,8208,32832000,14.66,2.99,1636.18,6544726.33,100%,56,56,56
22:44:28,8162,32648000,14.74,3.02,1627.15,6508612.94,100%,57,57,57
22:44:33,8196,32784000,14.68,3.02,1633.76,6535035.14,100%,58,58,58
22:44:38,8221,32884000,14.64,3,1638.54,6554154.55,100%,59,59,59
22:44:43,8230,32920000,14.64,3,1638.82,6555265.41,100%,60,60,60
22:44:48,8200,32800000,14.67,3,1634.83,6539309.13,100%,61,61,61
22:44:53,8192,32768000,14.69,3,1632.88,6531526.33,100%,62,62,62
22:44:58,8112,32448000,14.83,3.02,1617.11,6468455.24,100%,63,63,63
22:45:03,8216,32864000,14.64,3.02,1638.59,6554340.66,100%,64,64,64
22:45:08,8104,32416000,14.85,3.01,1615.67,6462685.12,100%,65,65,65
22:45:13,8288,33152000,14.52,3.03,1652.18,6608714.89,100%,66,66,66
22:45:18,8129,32516000,14.8,3.03,1621.4,6485600.54,100%,67,67,67
22:45:23,8081,32324000,14.89,3.04,1610.76,6443054.66,100%,68,68,68
22:45:28,8138,32552000,14.79,3.02,1622.03,6488128.92,100%,69,69,69
22:45:33,8131,32524000,14.8,3.01,1621.15,6484591.69,100%,70,70,70
22:45:38,6172,24688000,14.76,3.02,1626.22,6504876.1,100%,71,71,71
