Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,1664,6562304,216.12,216.09,4.62,18235.56,100%
write,write,1651,6502496,217.86,217.84,4.59,18065.35,100%
write,write,1631,6424448,220.51,220.49,4.53,17851.99,100%
write,write,1660,6534592,216.65,216.62,4.61,18158.3,100%
write,write,1662,6526976,216.44,216.42,4.62,18133.51,100%
write,write,1649,6494496,218.13,218.1,4.58,18043.02,100%
write,write,1603,6294880,224.38,224.36,4.45,17488.21,100%
write,write,1657,6510880,217.07,217.05,4.6,18088.29,100%
write,write,1581,6218592,227.54,227.52,4.39,17274.25,100%
write,write,1588,6273920,226.43,226.41,4.41,17436.08,100%
write,write,1632,6414784,220.36,220.34,4.53,17824.19,100%
write,write,1569,6184256,229.13,229.1,4.36,17191.24,100%
write,write,1587,6258208,226.66,226.63,4.41,17386.42,100%
write,write,1577,6212352,228.04,228.01,4.38,17265.02,100%
write,write,1597,6306016,225.21,225.19,4.44,17521.87,100%
write,write,1596,6284448,225.37,225.34,4.43,17459.81,100%
write,write,1587,6252352,226.63,226.6,4.41,17371.31,100%
write,write,1610,6330688,223.36,223.34,4.47,17592.09,100%
write,write,1585,6254112,226.9,226.87,4.4,17378.66,100%
write,write,1628,6400736,220.85,220.83,4.52,17789.75,100%
write,write,1611,6330784,223.3,223.27,4.48,17586.34,100%
write,write,1606,6328352,224,223.98,4.46,17579.15,100%
write,write,1616,6354688,222.49,222.47,4.49,17662.21,100%
write,write,1600,6288736,224.81,224.79,4.45,17470.99,100%
