Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,448,28672000,264.34,264.05,3.78,242096.73,100%
read,read,368,23552000,323.1,322.8,3.09,198079.09,100%
read,read,405,25920000,295.87,295.6,3.38,216306.43,100%
read,read,434,27776000,274.31,274.04,3.65,233307.85,100%
read,read,515,32960000,230,229.72,4.35,278253.82,100%
read,read,388,24832000,303.91,303.64,3.29,210581.66,100%
read,read,491,31424000,240.53,240.22,4.16,266075.09,100%
read,read,380,24320000,311.97,311.72,3.21,205140.32,100%
read,read,353,22592000,334.73,334.45,2.99,191193.52,100%
read,read,360,23040000,327.73,327.42,3.05,195275.75,100%
read,read,358,22912000,334.54,334.24,2.99,191298.39,100%
read,read,358,22912000,335.19,334.87,2.98,190933.33,100%
read,read,434,27776000,276.47,276.2,3.62,231485.96,100%
read,read,400,25600000,298.71,298.47,3.35,214252.84,100%
read,read,329,21056000,359.31,359.05,2.78,178108.61,100%
read,read,447,28608000,268.41,268.15,3.73,238431.79,100%
read,read,347,22208000,343.46,343.19,2.91,186339.99,100%
read,read,476,30464000,252.08,251.79,3.97,253879.36,100%
read,read,410,26240000,290.1,289.81,3.45,220602.45,100%
read,read,408,26112000,289.85,289.6,3.45,220797.89,100%
read,read,524,33536000,227.04,226.75,4.4,281883.82,100%
read,read,478,30592000,249.38,249.08,4.01,256629.22,100%
read,read,302,19328000,395.57,395.31,2.53,161787.97,100%
read,read,350,22400000,338.77,338.5,2.95,188914.75,100%
read,read,514,32896000,232.88,232.54,4.29,274813.5,100%
read,read,422,27008000,279.94,279.66,3.57,228617.86,100%
read,read,416,26624000,286.29,286.01,3.49,223546.99,100%
read,read,363,23232000,325.85,325.6,3.07,196406.98,100%
read,read,480,30720000,245.57,245.26,4.07,260606.21,100%
read,read,457,29248000,260.36,260.09,3.84,245812.5,100%
read,read,319,20416000,373.7,373.4,2.68,171255.05,100%
read,read,378,24192000,312.21,311.91,3.2,204978.73,100%
read,read,422,27008000,283.62,283.32,3.53,225647.71,100%
read,read,445,28480000,265.26,265.01,3.77,241268.01,100%
read,read,388,24832000,303.99,303.68,3.29,210524.53,100%
read,read,389,24896000,308.16,307.89,3.25,207681.27,100%
read,read,477,30528000,249.6,249.34,4.01,256402.07,100%
