Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
12:40:14,12,192000,430.42,430.17,2.32,37158.89,100%,0,0,0
12:40:19,1409,22208000,602.47,602.27,190.03,3012720.06,100%,1,1,1
12:40:24,1567,26182144,1051.06,1050.9,244.58,4074273.8,100%,2,2,2
12:40:29,816,17664000,1873.87,1873.64,143.83,3282456.06,100%,3,3,3
12:40:34,653,23578624,2658.33,2658.01,120.71,4528638.43,100%,4,4,4
12:40:39,403,22852096,4391.63,4391.16,75.41,4276773.31,100%,5,5,5
12:40:44,1117,27193344,2002.09,2001.88,218.43,5643109.09,100%,6,6,6
12:40:49,1594,22880256,613.1,612.98,284.07,4204078.57,100%,7,7,7
12:40:54,1351,23219200,1295.1,1294.94,256.43,4366537.66,100%,8,8,8
12:40:59,366,14034432,4756.45,4756.16,72.44,2744987.92,100%,9,9,9
12:41:04,197,12506624,8582.42,8581.95,38.64,2456328.63,100%,10,10,10
12:41:09,178,11274240,7884.31,7883.88,38.06,2405745.16,100%,11,11,11
12:41:14,930,28846592,2224.43,2224.21,185.87,6051336.55,100%,12,12,12
12:41:19,847,11713536,552.59,552.49,152.71,2071300.99,100%,13,13,13
12:41:24,1248,19021312,977.53,977.41,241.62,3680911.69,100%,14,14,14
12:41:29,856,14035968,1695.91,1695.77,169.78,2769643.4,100%,15,15,15
12:41:34,516,11986432,3085.47,3085.29,100.95,2347775.28,100%,16,16,16
12:41:39,152,7754240,10254.63,10254.24,30.93,1565153.35,100%,17,17,17
12:41:44,499,20890624,6573.34,6573.07,97.6,4083160.94,100%,18,18,18
12:41:49,977,12977152,505.11,505.01,185.9,2480993.18,100%,19,19,19
12:41:54,1305,18545152,886.71,886.6,274.48,3846957.03,100%,20,20,20
12:41:59,1088,16005632,1463.86,1463.75,229.74,3324772.84,100%,21,21,21
12:42:04,465,11463680,3554.37,3554.18,98.42,2350196.72,100%,22,22,22
12:42:09,117,7372288,12818.58,12818.18,23.78,1493690.53,100%,23,23,23
12:42:14,21,1344000,4608.24,4607.81,4.61,295018.16,100%,24,24,24
