Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
12:42:22,853,54592000,315.7,315.43,167.96,10749183.66,100%,0,0,0
12:42:27,4901,313664000,315.4,315.11,839.17,53706648.94,100%,1,1,1
12:42:32,5239,335296000,321.97,321.69,1094.69,70060337.39,100%,2,2,2
12:42:37,5558,355712000,318.5,318.23,1000,63999996.16,100%,3,3,3
12:42:42,5723,366272000,306.96,306.68,1021.9,65401705.57,100%,4,4,4
12:42:47,5836,373504000,291.7,291.43,1053.83,67444843.72,100%,5,5,5
12:42:52,5474,350336000,296.4,296.12,1002.75,64176179.13,100%,6,6,6
12:42:57,5266,337024000,281.77,281.5,1019.8,65267136.1,100%,7,7,7
12:43:02,5429,347456000,279.12,278.84,1144.8,73267296.76,100%,8,8,8
12:43:07,5393,345152000,271.36,271.07,1099.5,70368090.86,100%,9,9,9
12:43:12,4689,300096000,282.19,281.91,1009.29,64594645.11,100%,10,10,10
12:43:17,5215,333760000,306.55,306.28,1145.25,73296198.17,100%,11,11,11
12:43:22,5459,349376000,295.38,295.1,1078.45,69021079.62,100%,12,12,12
12:43:27,5909,378176000,281.4,281.12,1116.75,71471877.22,100%,13,13,13
12:43:32,5534,354176000,284.09,283.82,1026.09,65669501.17,100%,14,14,14
12:43:37,5388,344832000,290.72,290.45,1071.45,68573090.8,100%,15,15,15
12:43:42,5680,363520000,282.65,282.37,1129.62,72295940.93,100%,16,16,16
12:43:47,4833,309312000,289.81,289.55,963.27,61649154.67,100%,17,17,17
12:43:52,5261,336704000,293.5,293.21,1113.1,71238400.71,100%,18,18,18
12:43:57,5745,367680000,290.38,290.1,1108.19,70924191.03,100%,19,19,19
12:44:02,5602,358528000,283.14,282.86,1101.97,70526008.69,100%,20,20,20
12:44:07,4624,295936000,287.37,287.09,912.83,58421122.23,100%,21,21,21
12:44:12,5726,366464000,280.78,280.5,1233.45,78940672.8,100%,22,22,22
12:44:17,4935,315840000,282.54,282.26,1319.5,84447826.31,100%,23,23,23
12:44:22,2127,136128000,271.59,271.31,674.82,43188245.66,100%,24,24,24
