Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,67,1282048,1725.93,1725.79,0.58,11086.16,100%
write,write,51,1216000,2158.84,2158.65,0.46,11043.9,100%
write,write,45,1024000,2560.58,2560.42,0.39,8886.34,100%
write,write,60,1156096,1977.45,1977.28,0.51,9743.42,100%
write,write,59,1028096,1804.02,1803.86,0.55,9658.65,100%
write,write,64,964096,1800.75,1800.58,0.56,8365.11,100%
write,write,45,1282048,2515,2514.29,0.4,11327.41,100%
write,write,48,1154048,2439.23,2439.02,0.41,9855.99,100%
write,write,71,1098240,1550.72,1550.58,0.64,9974.66,100%
write,write,57,960000,1967.98,1967.81,0.51,8557.6,100%
write,write,56,960000,2062.71,2062.61,0.48,8310.25,100%
write,write,47,1088000,2537.43,2537.26,0.39,9122.77,100%
write,write,62,1152000,1890.1,1889.97,0.53,9829.94,100%
write,write,62,1216000,1742.66,1742.5,0.57,11254.05,100%
write,write,67,1088000,1704.16,1704.07,0.59,9527.98,100%
write,write,68,1024000,1617.66,1617.57,0.62,9308.08,100%
write,write,60,1040384,1936.45,1936.27,0.52,8953.93,100%
write,write,51,1094144,2277.73,2277.53,0.44,9418.8,100%
write,write,67,1220096,1764.04,1763.85,0.57,10322.56,100%
write,write,54,1156096,2209.15,2208.98,0.45,9690.91,100%
write,write,50,1158144,2320.56,2320.38,0.43,9980.99,100%
write,write,53,1280000,2211.87,2211.68,0.45,10918.33,100%
write,write,50,1034240,2243.38,2243.28,0.45,9220.04,100%
write,write,61,1154048,1787.33,1787.18,0.56,10584.59,100%
write,write,74,1104384,1560.12,1560,0.64,9565.16,100%
write,write,54,960000,2019.33,2019.19,0.5,8803.54,100%
write,write,50,906240,2144.06,2143.94,0.47,8453.1,100%
write,write,56,1026048,1948.11,1947.96,0.51,9404.4,100%
write,write,40,1408000,2829.5,2829.3,0.35,12439.59,100%
write,write,55,1092096,1927.56,1927.38,0.52,10300.36,100%
write,write,55,1088000,1945.38,1945.05,0.51,10168.03,100%
write,write,71,1220096,1679.35,1679.2,0.6,10232.01,100%
write,write,66,964096,1673.44,1673.3,0.6,8728.41,100%
write,write,44,1152000,2522.86,2522.64,0.4,10377.16,100%
write,write,61,1216000,1944.39,1944.31,0.51,10251.48,100%
write,write,51,1152000,2318.22,2318.02,0.43,9743.31,100%
write,write,66,896000,1609.91,1609.79,0.62,8432.07,100%
write,write,62,1098240,1824.97,1824.85,0.55,9705.88,100%
write,write,52,1156096,2243.06,2242.92,0.45,9911.15,100%
write,write,35,1216000,3029.66,3029.03,0.33,11467.05,100%
write,write,71,1038336,1569.01,1568.92,0.64,9320.54,100%
write,write,79,1030144,1367.1,1366.97,0.73,9537.84,100%
write,write,58,962048,2010.38,2010.28,0.5,8250.13,100%
write,write,52,1088000,2183.71,2183.48,0.46,9581.09,100%
write,write,52,1154048,2066.19,2066,0.48,10740.73,100%
write,write,56,1026048,2009.04,2008.84,0.5,9119.53,100%
write,write,62,1216000,1709.58,1709.44,0.58,11471.81,100%
write,write,52,1290240,2100.13,2099.9,0.48,11813.98,100%
write,write,62,896000,1839.03,1838.92,0.54,7857.86,100%
write,write,80,900096,1327.45,1327.35,0.75,8475.16,100%
write,write,43,1216000,2628.28,2628,0.38,10758.97,100%
write,write,72,1152000,1661.82,1661.68,0.6,9627.68,100%
write,write,45,1220096,2493.78,2493.29,0.4,10872.07,100%
write,write,56,1242624,2075.8,2075.57,0.48,10688.78,100%
write,write,45,1028096,2515.87,2515.62,0.4,9080.03,100%
write,write,61,1028096,1885.64,1885.46,0.53,8937.48,100%
write,write,45,1158144,2605.07,2604.76,0.38,9878.57,100%
write,write,63,906240,1703.35,1703.29,0.59,8444.12,100%
write,write,62,898048,1697.45,1697.37,0.59,8532.2,100%
write,write,62,1152000,1841.1,1840.92,0.54,10091.37,100%
write,write,49,1024000,2266.27,2265.88,0.44,9220.49,100%
write,write,50,960000,2221.96,2221.82,0.45,8640.32,100%
write,write,52,1252864,2254.75,2254.58,0.44,10684.77,100%
write,write,59,770048,1813.78,1813.68,0.55,7194.89,100%
write,write,55,896000,2003.75,2003.58,0.5,8129.49,100%
write,write,47,964096,2494.17,2493.96,0.4,8223.55,100%
write,write,51,1344000,2197.16,2196.9,0.46,11993.36,100%
write,write,63,1024000,1669.75,1669.63,0.6,9733.66,100%
write,write,64,1024000,1868.95,1868.84,0.54,8560.37,100%
write,write,49,1024000,2412.88,2412.67,0.41,8660.5,100%
write,write,67,1088000,1658.19,1658.06,0.6,9792.36,100%
write,write,53,1028096,2192.96,2192.81,0.46,8844.98,100%
write,write,77,966144,1444.29,1444.25,0.69,8686.86,100%
write,write,52,1216000,2077.33,2077.13,0.48,11256.13,100%
write,write,52,960000,2084.33,2084.12,0.48,8856.66,100%
write,write,56,1162240,2008.09,2007.95,0.5,10334.7,100%
write,write,58,960000,1886.03,1885.78,0.53,8775.46,100%
write,write,69,1216000,1727.97,1727.83,0.58,10197.92,100%
write,write,48,1092096,2450.9,2450.77,0.41,9282.66,100%
write,write,49,1088000,2330.24,2330.04,0.43,9528.31,100%
write,write,45,1088000,2476.71,2476.58,0.4,9761.61,100%
write,write,64,1280000,1799.69,1799.53,0.56,11112.17,100%
write,write,57,896000,1902.4,1902.25,0.53,8262.02,100%
write,write,54,1088000,2189.89,2189.43,0.46,9200.07,100%
write,write,49,1024000,2410.02,2409.82,0.41,8670.91,100%
write,write,53,1216000,2230.81,2230.64,0.45,10284.17,100%
write,write,49,960000,2151.73,2151.59,0.46,9104.7,100%
write,write,62,1026048,1846.98,1846.87,0.54,8959.63,100%
write,write,49,1106432,2285.9,2285.76,0.44,9877.45,100%
write,write,54,1088000,2003.87,2003.44,0.5,10054.52,100%
write,write,45,1088000,2445.53,2445.29,0.41,9886.06,100%
write,write,55,980480,2130.2,2130.07,0.47,8368.37,100%
write,write,76,966144,1493.57,1493.45,0.67,8511.08,100%
write,write,56,976384,2126.71,2126.59,0.47,8197.95,100%
write,write,54,1344000,1983.2,1982.91,0.5,12549.37,100%
write,write,58,1024000,1845.57,1845.41,0.54,9565.71,100%
write,write,47,1152000,2437.3,2437.11,0.41,10055.87,100%
write,write,42,1088000,2741.76,2741.52,0.36,9447.97,100%
write,write,53,1154048,2218.96,2218.83,0.45,9812.42,100%
write,write,56,1414144,2128.34,2128.25,0.47,11864.02,100%
