Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,72,96000,1612.57,1612.57,0.62,826.8,100%
write,write,68,112000,1715.62,1715.62,0.58,959.95,100%
write,write,81,108000,1454.93,1454.9,0.69,916.35,100%
write,write,87,112000,1354.61,1354.61,0.74,950.3,100%
write,write,64,94048,1872.64,1872.62,0.53,784.68,100%
write,write,74,104000,1617.78,1617.78,0.62,868.65,100%
write,write,75,92000,1571.37,1571.35,0.64,780.6,100%
write,write,79,100000,1488.33,1488.32,0.67,850.43,100%
write,write,77,82048,1520.21,1520.19,0.66,700.87,100%
write,write,64,98048,1872.69,1872.69,0.53,818.01,100%
write,write,74,98048,1604.2,1604.2,0.62,825.86,100%
write,write,67,108000,1761.72,1761.69,0.57,914.92,100%
write,write,69,116000,1724.99,1724.97,0.58,974.52,100%
write,write,69,108000,1727.58,1727.57,0.58,905.96,100%
write,write,79,112000,1489.42,1489.42,0.67,951.77,100%
write,write,69,104000,1693.87,1693.86,0.59,889.79,100%
write,write,72,112000,1632,1631.93,0.61,953.09,100%
write,write,78,104000,1507.45,1507.45,0.66,884.44,100%
write,write,77,88000,1514.61,1514.61,0.66,754.52,100%
write,write,66,112000,1804.24,1804.24,0.55,940.47,100%
write,write,77,108000,1545.94,1545.94,0.65,907.24,100%
write,write,67,108096,1771.18,1771.18,0.56,910.83,100%
write,write,81,104000,1457.17,1457.16,0.69,881.06,100%
write,write,73,110048,1614.38,1614.37,0.62,933.77,100%
write,write,63,100000,1886.67,1886.67,0.53,841.3,100%
write,write,76,96096,1526.84,1526.84,0.65,828.04,100%
write,write,48,92000,2438.77,2438.77,0.41,785.87,100%
write,write,78,108000,1495.44,1495.42,0.67,925.84,100%
write,write,69,120000,1734.62,1734.61,0.58,1002.54,100%
write,write,92,94048,1280.87,1280.85,0.78,797.98,100%
write,write,83,100000,1410.51,1410.51,0.71,854.09,100%
write,write,75,116000,1587.23,1587.23,0.63,974.4,100%
write,write,71,112000,1641.27,1641.27,0.61,961.04,100%
write,write,70,112000,1659.74,1659.74,0.6,963.97,100%
write,write,68,104000,1716.59,1716.56,0.58,890.91,100%
write,write,80,108096,1485.81,1485.81,0.67,909.28,100%
write,write,84,86048,1387.92,1387.89,0.72,738.02,100%
write,write,89,100000,1309.7,1309.7,0.76,857.86,100%
write,write,62,108000,1909.18,1909.18,0.52,912.35,100%
write,write,72,108000,1612.25,1612.24,0.62,930.29,100%
write,write,68,116000,1750.93,1750.93,0.57,974.21,100%
write,write,73,104000,1604.21,1604.21,0.62,888.02,100%
write,write,68,88000,1707.59,1707.56,0.59,757.82,100%
write,write,70,98048,1669.21,1669.21,0.6,839.12,100%
write,write,70,104000,1712.31,1712.31,0.58,867.64,100%
write,write,79,104000,1504.47,1504.47,0.66,874.96,100%
write,write,82,136000,1461.71,1461.7,0.68,1134.6,100%
write,write,72,108000,1650.76,1650.76,0.61,908.61,100%
write,write,78,110048,1513.33,1513.32,0.66,932.25,100%
write,write,68,96000,1714.69,1714.68,0.58,823.29,100%
write,write,82,94048,1415.37,1415.35,0.71,810.3,100%
write,write,82,112000,1449.44,1449.43,0.69,942.28,100%
write,write,70,76000,1665.26,1665.26,0.6,651.94,100%
write,write,59,124000,1997.36,1997.34,0.5,1052.12,100%
write,write,64,114048,1813.52,1813.52,0.55,982.56,100%
write,write,62,98048,1880.08,1880.06,0.53,841.12,100%
write,write,76,114048,1533.63,1533.63,0.65,978.4,100%
write,write,74,96000,1619.72,1619.7,0.62,800.91,100%
write,write,74,100096,1575.19,1575.16,0.63,858.66,100%
write,write,63,96000,1883.83,1883.83,0.53,808.84,100%
write,write,73,84000,1598.63,1598.63,0.63,719.76,100%
write,write,68,104000,1716,1716,0.58,891.2,100%
write,write,62,104000,1904.58,1904.58,0.53,880.71,100%
write,write,71,96000,1674.04,1674.03,0.6,807.65,100%
write,write,57,96000,2056.68,2056.68,0.49,818.88,100%
write,write,75,96000,1561.61,1561.61,0.64,819.63,100%
write,write,73,116000,1637.68,1637.68,0.61,970.23,100%
write,write,65,108000,1795.38,1795.38,0.56,925.41,100%
write,write,70,110048,1697.91,1697.91,0.59,925.85,100%
write,write,74,108096,1592.54,1592.51,0.63,917.17,100%
write,write,61,116000,1932.38,1932.38,0.52,984.05,100%
write,write,72,116000,1665.01,1665,0.6,967.59,100%
write,write,70,112000,1660.34,1660.33,0.6,963.59,100%
write,write,66,116000,1758.76,1758.74,0.57,999.28,100%
write,write,56,96000,2104.57,2104.55,0.48,814.53,100%
write,write,70,108000,1658.5,1658.5,0.6,930.22,100%
