Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
20:46:31,16,28000,631.81,631.81,3.17,5536.89,100%,0,0,0
20:46:36,1634,1396000,534.66,534.64,225.93,189781.53,100%,1,1,1
20:46:41,1452,1624000,1102.55,1102.55,237.94,267162.87,100%,2,2,2
20:46:46,869,1344000,1813.86,1813.85,155.19,243198.56,100%,3,3,3
20:46:51,464,772000,2620.85,2620.84,84.31,143662.64,100%,4,4,4
20:46:56,193,584000,6932.3,6932.26,40.14,118469.46,100%,5,5,5
20:47:01,857,1562144,2775.36,2775.35,174.03,337695.24,100%,6,6,6
20:47:06,986,950048,623.84,623.83,157.27,153577.53,100%,7,7,7
20:47:11,1210,1164288,1028.13,1028.13,222.34,216588.64,100%,8,8,8
20:47:16,998,1310144,1976.59,1976.58,189.47,247912.17,100%,9,9,9
20:47:21,458,1020096,3613.55,3613.53,89.85,201222.81,100%,10,10,10
20:47:26,245,896096,5238.42,5238.4,46.93,171296.15,100%,11,11,11
20:47:31,1292,2174432,1659.1,1659.09,265.51,479840.58,100%,12,12,12
20:47:36,649,572384,542.64,542.63,129.58,114972.19,100%,13,13,13
20:47:41,696,730720,1053.9,1053.9,134.85,148641.55,100%,14,14,14
20:47:46,827,776288,1374.06,1374.06,158.12,150433.57,100%,15,15,15
20:47:51,725,970336,2766.27,2766.26,143.98,192819.96,100%,16,16,16
20:47:56,442,888096,4079.47,4079.46,79.18,165743.84,100%,17,17,17
20:48:01,731,1522144,3776.61,3776.59,143.3,295473.53,100%,18,18,18
20:48:06,1127,1020576,514.23,514.23,233.99,212641.67,100%,19,19,19
20:48:11,1662,1660672,898.53,898.52,331.14,327208.29,100%,20,20,20
20:48:16,702,1088096,1905.4,1905.38,139.02,200461.17,100%,21,21,21
20:48:21,359,1050048,5101.47,5101.45,82.74,243268.51,100%,22,22,22
20:48:26,250,668000,4452.87,4452.85,45.27,127444.89,100%,23,23,23
20:48:31,74,152000,2531.2,2531.19,33.06,52435.37,100%,24,24,24
