Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
read,read,1066,4264000,112.41,112.17,8.9,35580.48,100%
read,read,1044,4176000,114.93,114.52,8.7,34802.03,100%
read,read,1094,4376000,109.63,109.28,9.12,36483.39,100%
read,read,1098,4392000,109.09,108.99,9.17,36665.39,100%
read,read,1014,4056000,118.24,117.86,8.46,33827.63,100%
read,read,1076,4304000,111.5,111.28,8.97,35872.05,100%
read,read,1092,4368000,109.74,109.56,9.11,36446.77,100%
read,read,1137,4548000,105.53,105.46,9.48,37900.95,100%
read,read,1053,4212000,113.93,113.85,8.78,35107.02,100%
read,read,1031,4124000,116.38,116.19,8.59,34368.67,100%
read,read,1083,4332000,110.78,110.57,9.03,36104.21,100%
read,read,1104,4416000,108.63,108.39,9.2,36819.64,100%
read,read,1091,4364000,109.95,109.42,9.09,36376.37,100%
read,read,1044,4176000,114.81,114.47,8.71,34839.48,100%
read,read,1137,4548000,105.43,105.34,9.48,37935.09,100%
read,read,1109,4436000,108.09,107.89,9.25,37002.74,100%
read,read,1063,4252000,112.86,112.66,8.86,35440.72,100%
read,read,1124,4496000,106.74,106.6,9.37,37471.04,100%
read,read,1047,4188000,114.58,114.11,8.73,34909.89,100%
read,read,1095,4380000,109.57,109.22,9.13,36506.08,100%
read,read,1075,4300000,111.49,111.15,8.97,35875.19,100%
read,read,1099,4396000,109.03,108.9,9.17,36683.77,100%
read,read,1060,4240000,113.15,112.91,8.84,35347.18,100%
read,read,1059,4236000,113.28,112.99,8.83,35307.36,100%
read,read,1031,4124000,116.31,116.06,8.6,34388.16,100%
read,read,1029,4116000,116.57,116.28,8.58,34313.44,100%
read,read,1054,4216000,113.83,113.46,8.79,35140.07,100%
read,read,1055,4220000,113.7,113.38,8.79,35177.51,100%
read,read,1068,4272000,111.61,111.28,8.96,35836.52,100%
read,read,1022,4088000,117.38,116.98,8.52,34073.48,100%
read,read,974,3896000,123.16,122.94,8.12,32476.14,100%
read,read,1097,4388000,109.32,108.97,9.15,36588.31,100%
read,read,1028,4112000,116.72,116.54,8.57,34266.95,100%
read,read,1076,4304000,111.52,111.35,8.97,35867.56,100%
read,read,1110,4440000,108.09,107.77,9.25,37003.08,100%
read,read,1073,4292000,111.81,111.6,8.94,35773.23,100%
read,read,1066,4264000,112.5,112.19,8.89,35553.18,100%
read,read,1040,4160000,115.28,114.95,8.67,34695,100%
read,read,1010,4040000,118.78,118.52,8.42,33673.68,100%
read,read,1010,4040000,118.73,118.56,8.42,33686.32,100%
read,read,918,3672000,130.64,130.45,7.65,30613.78,100%
read,read,1064,4256000,112.74,112.5,8.87,35478.79,100%
read,read,1129,4516000,106.24,106.04,9.41,37648.08,100%
read,read,1139,4556000,105.34,105.12,9.49,37968.88,100%
read,read,1084,4336000,110.52,110.17,9.05,36188.52,100%
read,read,1002,4008000,119.74,119.41,8.35,33403.06,100%
read,read,998,3992000,120.18,119.96,8.32,33281.09,100%
read,read,1115,4460000,107.47,107.36,9.3,37219.7,100%
read,read,965,3860000,124.31,124.16,8.04,32174.71,100%
read,read,1037,4148000,115.61,115.17,8.65,34595.78,100%
