Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,read,read,read,read,read,read,read,Min-Version,Version,Max-Version
20:48:39,6752,27008000,167.98,167.79,1327.31,5309224.27,100%,0,0,0
20:48:44,6493,25972000,162.24,162.07,1256.02,5024089.43,100%,1,1,1
20:48:49,6780,27120000,158.52,158.34,1840.91,7363623.16,100%,2,2,2
20:48:54,8495,33980000,150.53,150.22,2178.53,8714139.14,100%,3,3,3
20:48:59,9913,39652000,144.92,144.71,2191.21,8764827,100%,4,4,4
20:49:04,10748,42992000,138.76,138.47,2164.53,8658116.12,100%,5,5,5
20:49:09,11097,44388000,134.89,134.72,2147.18,8588705.68,100%,6,6,6
20:49:14,11621,46484000,127.75,127.42,2272.79,9091163.01,100%,7,7,7
20:49:19,12133,48532000,121.91,121.64,2378.58,9514319.31,100%,8,8,8
20:49:24,12465,49860000,118.54,118.26,2433.11,9732421.91,100%,9,9,9
20:49:29,13141,52564000,111.69,111.43,2572.07,10288280.15,100%,10,10,10
20:49:34,13298,53192000,110.89,110.6,2609.28,10437114.63,100%,11,11,11
20:49:39,13616,54464000,108.93,108.66,2644.97,10579876.9,100%,12,12,12
20:49:44,13744,54976000,107.54,107.27,2685.64,10742552.64,100%,13,13,13
20:49:49,14286,57144000,103.3,103,2797,11187989.02,100%,14,14,14
20:49:54,14543,58172000,100.97,100.67,2858.72,11434891.01,100%,15,15,15
20:49:59,14682,58728000,100.71,100.43,2881.87,11527487.26,100%,16,16,16
20:50:04,14679,58716000,98.65,98.4,2881.22,11524874.58,100%,17,17,17
20:50:09,14716,58864000,100.04,99.77,2911.13,11644524.33,100%,18,18,18
20:50:14,14907,59628000,98.61,98.31,2931.94,11727746.31,100%,19,19,19
20:50:19,14744,58976000,98.85,98.57,2888.85,11555400.46,100%,20,20,20
20:50:24,14785,59140000,97.92,97.63,2931.08,11724326.42,100%,21,21,21
20:50:29,14650,58600000,99.11,98.83,2917.94,11671743.38,100%,22,22,22
20:50:34,6683,26732000,95.26,95.02,3023.19,12092761.04,100%,23,23,23
