Timestamp,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio,Version-Info,,
,write,write,write,write,write,write,write,Min-Version,Version,Max-Version
10:09:52,38,8192000,399.58,283.05,7.48,1617677.04,100%,0,0,0
10:09:57,1205,290816000,706.61,326.06,160.25,38326773.79,100%,1,1,1
10:10:02,1060,283670528,1370.18,406.09,168.08,44919611.54,100%,2,2,2
10:10:07,1001,287744000,1987.12,503.28,170.17,48781222.3,100%,3,3,3
10:10:12,712,222208000,3006.76,604.64,128.04,40337923.35,100%,4,4,4
10:10:17,205,138246144,10599.8,1497.87,39.87,27356078.9,100%,5,5,5
10:10:22,839,443404288,4553.29,1031.03,167.9,95923574.81,100%,6,6,6
10:10:27,1121,320542720,838.35,493.77,186.23,54689392.57,100%,7,7,7
10:10:32,1308,324737024,1309.48,521.35,237.05,59314168.65,100%,8,8,8
10:10:37,999,342050816,2222.66,704.36,187.72,66042264.82,100%,9,9,9
10:10:42,478,235536384,3935.67,1138.01,92.55,46602117.4,100%,10,10,10
10:10:47,236,193548288,8986.72,1939.68,46.07,37517462.94,100%,11,11,11
10:10:52,926,479272960,3930.08,1013,182.26,97293342.81,100%,12,12,12
10:10:57,649,140378112,768.66,562.15,122.79,26599086.28,100%,13,13,13
10:11:02,673,167006208,1249.39,570.17,130.99,32755732.8,100%,14,14,14
10:11:07,702,270379008,2879.4,847.27,134.19,50413968.65,100%,15,15,15
10:11:12,369,143388672,2490.57,802.7,69.03,25601128.23,100%,16,16,16
10:11:17,455,213004288,3945.19,1177.45,93.77,44309476.03,100%,17,17,17
10:11:22,1444,540743680,4306.9,849.83,282.51,107448324.65,100%,18,18,18
10:11:27,991,246859776,714.85,554.87,207.56,52394051.02,100%,19,19,19
10:11:32,763,202815488,1283.58,597.13,163.97,42530743.42,100%,20,20,20
10:11:37,962,245823488,1644.12,585.91,200.34,50781818.14,100%,21,21,21
10:11:42,1049,331120640,3136.65,918.91,221.15,68805579.21,100%,22,22,22
10:11:47,246,176171008,7818.65,1913.19,46.9,33910282.16,100%,23,23,23
10:11:52,33,33792000,4662.58,2134.45,7.13,7303192.36,100%,24,24,24
10:11:57,26,26624000,4653.88,2163.19,5.64,5774710.06,100%,24,24,25
10:12:02,26,26624000,4653.88,2163.19,5.64,5774710.06,100%,24,24,26
