Op-Type,Sample-Type,Op-Count,Byte-Count,Avg-ResTime,Avg-ProcTime,Throughput,Bandwidth,Succ-Ratio
write,write,69,13316096,1559.33,368.28,0.64,123753.24,100%
write,write,48,10240000,2276.85,558.94,0.44,93694.81,100%
write,write,39,13312000,2692.92,651.77,0.37,126747.15,100%
write,write,47,14336000,2499.47,584.15,0.4,122029.28,100%
write,write,27,6146048,4193.07,927.63,0.24,54285.56,100%
write,write,46,11264000,2422.43,571.76,0.41,101078.63,100%
write,write,53,11266048,2101.47,498.04,0.48,101147.83,100%
write,write,53,12288000,2068.08,498.43,0.48,112102.47,100%
write,write,56,12292096,1981.86,469.62,0.5,110748.58,100%
write,write,43,15360000,2395.16,575.07,0.42,149136.35,100%
write,write,46,15360000,2556.39,627.33,0.39,130612.24,100%
write,write,50,15360000,2221.2,510.94,0.45,138296.15,100%
write,write,51,14340096,2145.47,558.16,0.47,131051.94,100%
write,write,34,18432000,3491.18,820.59,0.29,155278.3,100%
write,write,48,13324288,2300.52,523.29,0.43,120658.23,100%
write,write,36,12288000,3200.25,769.67,0.31,106657.41,100%
write,write,31,9216000,3651.42,629.06,0.27,81416.3,100%
write,write,59,18432000,1768.59,461.39,0.57,176629.55,100%
write,write,39,12288000,2779.79,645,0.36,113339.11,100%
write,write,26,12294144,4045.23,1085.69,0.25,116890.04,100%
write,write,33,11264000,3144.06,666.33,0.32,108563.44,100%
write,write,40,14336000,2779.45,679.82,0.36,128942.89,100%
write,write,56,13312000,1972.46,510.79,0.51,120509.85,100%
write,write,41,16384000,2682.39,679.34,0.37,148968.48,100%
write,write,41,16384000,2845.93,707.51,0.35,140409.81,100%
write,write,30,10258432,3639.13,1228.9,0.27,93964.06,100%
write,write,44,13312000,2489.57,568.2,0.4,121518.62,100%
write,write,36,16386048,3098.69,703.58,0.32,146882.35,100%
write,write,44,11264000,2460.8,621.14,0.41,104026.6,100%
write,write,44,11270144,2603.66,543.25,0.38,98370.78,100%
write,write,35,15360000,3216.09,767.17,0.31,136454.49,100%
write,write,49,13312000,2216.37,525.78,0.45,122570.37,100%
write,write,38,16384000,2867.76,716.53,0.35,150345.03,100%
write,write,56,11264000,1938.2,461.79,0.52,103773.58,100%
write,write,49,13314048,2413.96,545.82,0.41,112517.2,100%
write,write,41,13312000,2594.71,659.88,0.39,125128.07,100%
write,write,32,15364096,3281.34,801.16,0.3,146313.58,100%
write,write,44,12288000,2394.91,588.34,0.42,116606.57,100%
write,write,26,13312000,4152.46,913.42,0.24,123294.65,100%
write,write,57,14340096,2097.49,506.02,0.48,119935.57,100%
write,write,47,13330432,2457.34,573.17,0.41,115415.99,100%
write,write,37,14336000,3180.84,814.68,0.31,121806.36,100%
write,write,35,13312000,3064.86,802.49,0.33,124094.6,100%
write,write,42,13312000,2727.93,712.12,0.37,116182.86,100%
write,write,46,15360000,2577.26,580.2,0.39,129556.84,100%
write,write,56,13312000,2024.82,495.57,0.49,117393.91,100%
write,write,31,14336000,3628.26,989.16,0.28,127456.04,100%
write,write,33,15360000,3626.48,891.52,0.28,128344.39,100%
write,write,43,14338048,2572.44,610.56,0.39,129616.5,100%
write,write,54,14336000,2064.19,497.69,0.48,128609.75,100%
write,write,33,10258432,3432.73,1543.21,0.29,90551.8,100%
write,write,42,13340672,2705.6,819.43,0.37,117393.12,100%
write,write,38,12288000,2909.29,727.66,0.34,111148.3,100%
write,write,44,12288000,2480.98,634.5,0.4,112560.46,100%
write,write,15,2048000,1017.73,305.27,0.98,134136.76,100%
write,write,39,16384000,2753.95,661.49,0.36,152537.01,100%
write,write,43,14346240,2496.56,585.35,0.4,133629.91,100%
write,write,38,13324288,2952.32,847.84,0.34,118766.44,100%
write,write,57,15360000,1859.81,441.56,0.54,144887.89,100%
write,write,67,16390144,1724.37,416.15,0.58,141861.79,100%
write,write,64,13312000,1756.03,410.89,0.57,118444.7,100%
write,write,57,12292096,2096.25,485.93,0.48,102869.61,100%
write,write,38,14336000,2963.92,688.82,0.34,127281.77,100%
write,write,43,14342144,2536,619,0.39,131517.77,100%
write,write,47,12288000,2287.79,576.38,0.44,114271.9,100%
write,write,47,12302336,2503.38,702.91,0.4,104553.91,100%
write,write,49,13312000,2145.61,588.47,0.47,126610.93,100%
write,write,66,13361152,1753.21,425.35,0.57,115462.04,100%
write,write,48,14338048,2257.5,546.38,0.44,132311.32,100%
write,write,49,15362048,2438.43,572.57,0.41,128563.46,100%
write,write,39,15360000,2731.44,685.95,0.37,144186.09,100%
write,write,50,12290048,2079.94,523.22,0.48,118171.27,100%
write,write,42,14336000,2745.24,691.76,0.36,124327.89,100%
write,write,56,12288000,1881.25,469.11,0.53,116627.59,100%
write,write,50,12288000,2268.92,557.18,0.44,108309.17,100%
write,write,44,14338048,2679.64,633.14,0.37,121603.69,100%
write,write,36,14336000,3180.17,742.75,0.31,125215.08,100%
write,write,43,15360000,2755.23,674.95,0.36,129638.85,100%
write,write,41,14338048,2733.39,626.02,0.37,127936.04,100%
write,write,53,12288000,2156.38,562.25,0.46,107509.38,100%
write,write,57,15360000,2007.98,481.28,0.5,134197.7,100%
write,write,50,10244096,2127.94,513.28,0.47,96276.38,100%
write,write,53,15360000,2198.91,531.62,0.45,131794.59,100%
write,write,55,10242048,1821.6,435.71,0.55,102226.25,100%
write,write,40,13316096,2754.18,635.53,0.36,120864.23,100%
write,write,35,15360000,3244.86,771.43,0.31,135243.41,100%
write,write,31,14336000,3411.81,816.1,0.29,135540.66,100%
write,write,41,13312000,2845.27,652.51,0.35,114109.38,100%
write,write,33,13312000,3397.09,878.73,0.29,118742.64,100%
write,write,47,14336000,2220.62,570.57,0.45,137354.85,100%
write,write,41,13324288,2555.05,810.37,0.39,127188.7,100%
